sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.535,,0.0,0.0,0.0,C,0,0
3.6,0.0298,0.0,0.0,1.0,H,0,1
3.8,0.0298,28.140408,0.9171,1.0,H,0,1
4.0,0.0298,28.508118,0.9426,1.0,H,0,1
4.2,0.0298,21.575512,0.9617,1.0,H,0,1
4.4,0.0298,17.942955,0.9697,1.0,H,0,1
4.6,0.0298,15.578059,0.975,1.0,H,0,1
4.8,0.0298,13.92066,0.9787,1.0,H,0,1
5.002,0.0298,12.670821,0.9814,1.0,H,0,1
5.2,0.0298,11.67235,0.9836,1.0,H,0,1
5.4,0.0298,10.794013,0.9852,1.0,H,0,1
5.6,0.0298,9.963794,0.9866,1.0,H,0,1
5.8,0.0298,9.172847,0.9878,1.0,H,0,1
6.0,0.0298,6.121243,0.9927,1.0,H,0,1
6.2,0.0298,3.086033,0.9999,1.0,H,0,1
6.4,0.0298,1.886461,1.0,1.0,H,0,1
6.6,0.0298,1.437106,1.0,1.0,H,0,1
6.8,0.0298,1.370861,1.0,1.0,H,0,1
7.0,0.0298,1.432832,1.0,1.0,H,0,1
7.2,0.0298,1.712502,0.9998,1.0,X,0,1
7.4,0.0298,5.717057,0.9966,1.0,X,0,1
7.6,0.0298,13.739778,0.995,1.0,X,0,1
7.8,0.0298,27.479567,0.9948,1.0,X,0,1
8.0,0.0298,37.983192,0.9948,1.0,X,0,1
8.2,0.0298,42.886688,0.9948,1.0,X,0,1
8.4,0.0298,44.472622,0.9948,1.0,X,0,1
8.6,0.0298,44.122646,0.9948,1.0,X,0,1
8.8,0.0298,41.910896,0.9948,1.0,X,0,1
9.0,0.0298,38.020931,0.9948,1.0,X,0,1
9.201,0.0298,32.578934,0.9948,1.0,X,0,1
9.4,0.0298,25.693304,0.9948,1.0,X,0,1
9.6,0.0298,17.80014,0.9945,1.0,X,0,1
9.8,0.0298,12.577395,0.9952,1.0,X,0,1
10.0,0.0298,11.912319,0.9974,1.0,X,0,1
10.2,0.0298,16.724072,0.9829,1.0,X,0,1
10.4,0.0298,18.704107,0.9691,1.0,X,0,1
10.6,0.0298,22.738016,0.9637,1.0,H,0,1
10.8,0.0383,30.573317,0.9539,1.0,H,1,0
11.0,0.0383,35.404499,0.9245,1.0,H,1,0
11.2,0.0383,45.850208,0.9189,1.0,C,0,0
11.4,0.0926,50.283031,0.9145,1.0,C,0,1
11.6,0.0926,48.96162,0.9135,1.0,C,0,1
11.8,0.0926,48.412224,0.9053,1.0,C,0,1
12.0,0.0926,47.618637,0.9047,1.0,C,0,1
12.2,0.0926,45.861046,0.9042,1.0,H,0,1
12.4,0.0926,43.600018,0.8996,1.0,H,0,1
12.6,0.0926,43.427414,0.892,1.0,H,0,1
12.8,0.0926,43.418934,0.8908,1.0,H,0,1
13.0,0.0926,41.320473,0.9149,1.0,H,0,1
13.2,0.0926,38.557957,0.9242,1.0,H,0,1
13.4,0.0926,36.567963,0.9258,1.0,H,0,1
13.6,0.0926,31.705736,0.9458,1.0,H,0,1
13.8,0.0926,24.605141,0.9701,1.0,H,0,1
14.0,0.0926,5.101468,0.9746,1.0,H,0,1
14.2,0.0926,1.069656,0.9825,1.0,H,0,1
14.4,0.0926,0.805918,0.9844,1.0,H,0,1
14.6,0.0926,0.757357,0.9848,1.0,H,0,1
14.8,0.0926,0.283523,0.9971,1.0,H,0,1
15.0,0.0926,0.129908,1.0,1.0,H,0,1
15.2,0.0926,0.141874,1.0,1.0,H,0,1
15.4,0.0926,0.152921,1.0,1.0,H,0,1
15.6,0.0926,0.164111,1.0,1.0,H,0,1
15.801,0.0926,0.178755,1.0,1.0,H,0,1
16.0,0.0926,0.200387,1.0,1.0,H,0,1
16.2,0.0926,0.221593,1.0,1.0,H,0,1
16.4,0.0926,0.25047,1.0,1.0,H,0,1
16.6,0.0926,0.266891,1.0,1.0,H,0,1
16.8,0.0926,0.247319,1.0,1.0,H,0,1
17.0,0.0926,0.224816,1.0,1.0,H,0,1
17.2,0.0926,0.198479,1.0,1.0,H,0,1
17.4,0.0926,0.18206,1.0,1.0,H,0,1
17.6,0.0926,0.176163,1.0,1.0,H,0,1
17.8,0.0926,0.185591,1.0,1.0,H,0,1
18.0,0.0926,0.216483,1.0,1.0,H,0,1
18.2,0.0926,0.219591,1.0,1.0,H,0,1
18.4,0.0926,0.213682,1.0,1.0,H,0,1
18.6,0.0926,0.210417,1.0,1.0,H,0,1
18.8,0.0926,0.225976,1.0,1.0,H,0,1
19.0,0.0926,0.24412,1.0,1.0,H,0,1
19.2,0.0926,0.268368,1.0,1.0,H,0,1
19.4,0.0926,0.303304,1.0,1.0,H,0,1
19.6,0.0926,0.302334,1.0,1.0,H,0,1
19.8,0.0926,0.278354,1.0,1.0,H,0,1
20.0,0.0926,0.262823,1.0,1.0,H,0,1
20.2,0.0926,0.280086,1.0,1.0,H,0,1
20.4,0.0926,0.319522,1.0,1.0,H,0,1
20.6,0.0926,0.379119,1.0,1.0,H,0,1
20.8,0.0926,0.383351,1.0,1.0,H,0,1
21.0,0.0926,0.349796,1.0,1.0,H,0,1
21.2,0.0926,0.305468,1.0,1.0,H,0,1
21.4,0.0926,0.30819,1.0,1.0,H,0,1
21.6,0.0926,0.376844,1.0,1.0,H,0,1
21.8,0.0926,0.496084,1.0,1.0,H,0,1
22.0,0.0926,0.624852,1.0,1.0,H,0,1
22.2,0.0926,0.684411,1.0,1.0,H,0,1
22.4,0.0926,0.658235,1.0,1.0,H,0,1
22.6,0.0926,0.613886,1.0,1.0,H,0,1
22.8,0.0926,0.590254,1.0,1.0,H,0,1
23.0,0.0926,0.589678,1.0,1.0,H,0,1
23.2,0.0926,0.551503,1.0,1.0,H,0,1
23.4,0.0926,0.437904,1.0,1.0,H,0,1
23.6,0.0926,0.268707,1.0,1.0,H,0,1
23.8,0.0926,0.164897,1.0,1.0,H,0,1
24.0,0.0926,0.100427,1.0,1.0,H,0,1
24.2,0.0926,0.091297,1.0,1.0,H,0,1
24.4,0.0926,0.109827,1.0,1.0,H,0,1
24.6,0.0926,0.12328,1.0,1.0,H,0,1
24.8,0.0926,0.108096,1.0,1.0,H,0,1
25.0,0.0926,0.094577,1.0,1.0,H,0,1
25.2,0.0926,0.099209,1.0,1.0,H,0,1
25.402,0.0926,0.121849,1.0,1.0,H,0,1
25.6,0.0926,0.150116,1.0,1.0,H,0,1
25.8,0.0926,0.171536,1.0,1.0,H,0,1
26.0,0.0926,0.166065,1.0,1.0,H,0,1
26.2,0.0926,0.144813,1.0,1.0,H,0,1
26.4,0.0926,0.117228,1.0,1.0,H,0,1
26.6,0.0926,0.106738,1.0,1.0,H,0,1
26.8,0.0926,0.14056,1.0,1.0,H,0,1
