time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.955,,,,,,,,,,
4.0,,,,,0.0,0.0,0.8968117237091064,0.6282665729522705,0.0,
4.2,,,,,0.0,0.0,0.8726997375488281,0.65081387758255,0.0,
4.4,,,,,0.0,0.0,0.8726997375488281,0.65081387758255,0.0,
4.6,,,,,0.0,0.0,0.8726997375488281,0.65081387758255,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.9170253872871399,0.6395788788795471,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.161879062652588,0.5837060809135437,0.0,
5.2,-1.0,0.2324604094028473,0.9995410442352295,1.0,0.0,0.0,1.3141053915023804,0.5430206060409546,0.0,
5.4,-1.0,2.109663486480713,0.9990610480308533,1.0,0.0,0.0,1.4661643505096436,0.5121915936470032,0.0,
5.6,-1.0,9.91945743560791,0.9991440773010254,1.0,0.0,0.0,1.6252408027648926,0.48276370763778687,0.0,
5.8,-1.0,27.93499183654785,0.9993641972541809,1.0,0.0,0.0,1.7218880653381348,0.4652351438999176,0.0,
6.0,-1.0,39.48640060424805,0.9994785785675049,1.0,0.0,0.0,1.7889893054962158,0.45110514760017395,0.0,
6.2,-1.0,44.16604995727539,0.9995518326759338,1.0,0.0,0.0,1.781158208847046,0.4425210654735565,0.0,
6.4,-1.0,42.22239303588867,0.9995886087417603,1.0,0.0,0.0,1.7842962741851807,0.42944982647895813,0.0,
6.6,-1.0,37.136810302734375,0.9995957612991333,1.0,0.0,0.0,1.8293706178665161,0.4186532199382782,0.0,
6.8,-1.0,36.840328216552734,0.999457061290741,1.0,0.0,0.0,1.8436812162399292,0.4398283064365387,0.0,
7.0,-1.0,43.37937545776367,0.9991273880004883,1.0,0.0,0.0,1.7984005212783813,0.6401195526123047,0.0,
7.2,-1.0,56.888275146484375,0.999076783657074,1.0,0.0,0.0,1.7579975128173828,0.8084343671798706,0.0,
7.4,-1.0,65.49468994140625,0.9991297721862793,1.0,0.0,0.0,1.7024074792861938,0.9905114769935608,0.0,
7.6,-1.0,73.16802978515625,0.9992035627365112,1.0,0.0,0.0,1.6530349254608154,1.1268893480300903,0.0,
7.8,-1.0,76.54817962646484,0.998834490776062,1.0,0.0,0.0,1.652112603187561,1.1401640176773071,0.0,
8.0,-1.0,74.98117065429688,0.998720109462738,1.0,0.0,0.0,1.6514782905578613,1.115818977355957,0.0,
