sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.723,,0.0,0.0,0.0,C,0,0
4.8,,0.0,0.0,0.0,C,0,0
5.0,,0.23246,0.9995,1.0,X,0,0
5.2,,2.109663,0.9991,1.0,X,0,0
5.4,,9.919457,0.9991,1.0,X,0,0
5.601,,27.934992,0.9994,1.0,X,0,0
5.8,,39.486401,0.9995,1.0,X,0,0
6.0,,44.16605,0.9996,1.0,X,0,0
6.2,,42.222393,0.9996,1.0,X,0,0
6.4,,37.13681,0.9996,1.0,X,0,0
6.6,,36.840328,0.9995,1.0,X,0,0
6.8,,43.379375,0.9991,1.0,X,0,0
7.0,,56.888275,0.9991,1.0,X,0,0
7.2,,65.49469,0.9991,1.0,X,0,0
7.4,,73.16803,0.9992,1.0,X,0,0
7.6,,76.54818,0.9988,1.0,X,0,0
7.8,,74.981171,0.9987,1.0,X,0,0
8.0,,76.133018,0.9987,1.0,X,0,0
8.2,,76.714645,0.9988,1.0,X,0,0
8.4,,74.584534,0.9988,1.0,X,0,0
8.6,,66.790443,0.9988,1.0,X,0,0
8.801,,53.039185,0.9988,1.0,X,0,0
9.0,,31.684587,0.9989,1.0,X,0,0
9.2,,19.591803,0.9989,1.0,X,0,0
9.4,,13.077193,0.9989,1.0,X,0,0
9.6,,10.569314,0.9991,1.0,X,0,0
9.8,,9.993891,0.9993,1.0,X,0,0
10.0,,8.935926,0.9994,1.0,X,0,0
10.2,,6.990568,0.9994,1.0,X,0,0
10.4,,5.41928,0.9994,1.0,X,0,0
10.6,,4.493701,0.9999,1.0,X,0,0
10.8,,8.011457,0.9986,1.0,X,0,0
11.0,,13.861802,0.9986,1.0,X,0,0
11.2,,20.168972,0.9985,1.0,X,0,0
11.4,,28.211308,0.9984,1.0,X,0,0
11.6,,33.59407,0.9977,1.0,X,0,0
11.8,,39.625908,0.996,1.0,X,0,0
12.0,,41.104763,0.9765,1.0,H,0,0
12.2,,40.480675,0.9765,1.0,H,0,0
12.401,,37.703297,0.9765,1.0,H,0,0
12.6,,33.029045,0.9765,1.0,H,0,0
12.8,,28.447157,0.9765,1.0,H,0,0
13.0,,21.070089,0.9765,1.0,H,0,0
13.2,,14.800112,0.9765,1.0,H,0,0
13.4,,6.488798,0.9769,1.0,H,0,0
13.6,,2.903814,0.9779,1.0,H,0,0
13.8,,1.069831,0.9779,1.0,H,0,0
