time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
2.306,,,,,,,,,,
2.4,-1.0,0.0,0.0,0.0,0.0,0.0,1.220441222190857,0.7222238779067993,0.0,
2.6,0.04698514938354492,9.045157432556152,0.20874427258968353,1.0,0.0,0.0,1.0680466890335083,0.8324865698814392,0.0,
2.8,0.04698514938354492,33.575889587402344,0.7195159196853638,1.0,0.0,0.0,0.9828033447265625,0.8843321204185486,0.0,
3.0,0.04698514938354492,25.178377151489258,0.8440373539924622,1.0,0.0,0.0,0.9198204278945923,0.9200003743171692,0.0,
3.2,0.04698514938354492,19.296274185180664,0.8920058608055115,1.0,0.0,0.0,0.8615461587905884,0.9512191414833069,0.0,
3.4,0.04698514938354492,14.616081237792969,0.9219937324523926,1.0,-6.315261363983154,0.0,0.8193421959877014,0.9689663052558899,0.0,
3.6,0.04698514938354492,12.281851768493652,0.9361698031425476,1.0,-6.315261363983154,0.0,0.7812474370002747,0.9826739430427551,0.0,
3.8,0.04698514938354492,10.750088691711426,0.9459831714630127,1.0,-6.315261363983154,0.0,0.7518765330314636,0.9931299686431885,0.0,
4.0,0.04698514938354492,9.809349060058594,0.9531768560409546,1.0,-6.315261363983154,0.0,0.7285319566726685,1.0019433498382568,0.0,
4.2,0.04698514938354492,9.18303108215332,0.9598560929298401,1.0,-6.315261363983154,0.0,0.7091221809387207,1.008744478225708,0.0,
4.4,0.04698514938354492,8.868005752563477,0.964866042137146,1.0,-6.315261363983154,0.0,0.6968920230865479,1.0144376754760742,0.0,
4.6,0.04698514938354492,9.144041061401367,0.9706961512565613,1.0,-6.315261363983154,0.0,0.6832196712493896,1.018816351890564,0.0,
4.8,0.04698514938354492,9.144041061401367,0.9706961512565613,1.0,-6.315261363983154,0.0,0.6690971255302429,1.023108720779419,0.0,
5.0,0.04698514938354492,6.574567794799805,0.9998196363449097,1.0,-6.315261363983154,0.0,0.6562711000442505,1.0265847444534302,0.0,
5.2,0.04698514938354492,6.1254472732543945,0.9999217987060547,1.0,-6.315261363983154,0.0,0.6476220488548279,1.0298564434051514,0.0,
5.4,0.04698514938354492,5.739576816558838,0.999920666217804,1.0,-6.315261363983154,0.0,0.6405873894691467,1.0325584411621094,0.0,
5.6,0.04698514938354492,5.324987411499023,0.9999135732650757,1.0,-6.315261363983154,0.0,0.6382079720497131,1.0350563526153564,0.0,
5.8,0.04698514938354492,4.990566730499268,0.9998891353607178,1.0,-6.315261363983154,0.0,0.6347418427467346,1.0379769802093506,0.0,
6.0,0.04698514938354492,4.645712375640869,0.9998272657394409,1.0,-6.315261363983154,0.0,0.6307328343391418,1.0398207902908325,0.0,
6.2,0.04698514938354492,4.431504726409912,0.9997745156288147,1.0,-6.315261363983154,0.0,0.6257522106170654,1.0414447784423828,0.0,
6.4,0.04698514938354492,4.277193546295166,0.9996542930603027,1.0,-6.315261363983154,0.0,0.6232514977455139,1.0432285070419312,0.0,
6.6,0.04698514938354492,4.11667537689209,0.9994028210639954,1.0,-6.315261363983154,0.0,0.621385395526886,1.044800877571106,0.0,
6.8,0.04698514938354492,3.802164316177368,0.9993614554405212,1.0,-6.315261363983154,0.0,0.6202012896537781,1.0458675622940063,0.0,
7.0,0.04698514938354492,3.471426248550415,0.9993714690208435,1.0,-6.315261363983154,0.0,0.6166483163833618,1.0470908880233765,0.0,
7.2,0.04698514938354492,2.8123600482940674,0.9993860721588135,1.0,-6.315261363983154,0.0,0.6116596460342407,1.0481683015823364,0.0,
7.4,0.04698514938354492,2.2443044185638428,0.9993911385536194,1.0,-6.315261363983154,0.0,0.6068894863128662,1.0488810539245605,0.0,
7.6,0.04698514938354492,1.6885442733764648,0.9993981719017029,1.0,-6.315261363983154,0.0,0.6033771634101868,1.049717903137207,0.0,
7.8,0.04698514938354492,1.191631555557251,0.9994063377380371,1.0,-6.315261363983154,0.0,0.6027745604515076,1.0505647659301758,0.0,
8.0,0.04698514938354492,0.7742456793785095,0.9994224309921265,1.0,-6.315261363983154,0.0,0.6029144525527954,1.0512447357177734,0.0,
8.2,0.04698514938354492,0.4531199336051941,0.9994531869888306,1.0,-6.315261363983154,0.0,0.6012424826622009,1.0519828796386719,0.0,
8.4,0.04698514938354492,0.22999165952205658,0.999507486820221,1.0,-6.315261363983154,0.0,0.5983250737190247,1.0524442195892334,0.0,
8.6,0.04698514938354492,0.1234230250120163,0.9995471239089966,1.0,-6.315261363983154,0.0,0.594024658203125,1.0531787872314453,0.0,
8.8,0.04698514938354492,0.019459258764982224,0.9997203946113586,1.0,-6.315261363983154,0.0,0.5913442969322205,1.053704857826233,0.0,
9.0,0.04698514938354492,0.005207122303545475,0.9999765157699585,1.0,-6.315261363983154,0.0,0.5910264253616333,1.0536624193191528,0.0,
9.2,0.04698514938354492,0.005774677265435457,0.9999938011169434,1.0,-6.315261363983154,0.0,0.5913956761360168,1.0538480281829834,0.0,
9.4,0.04698514938354492,0.005697257351130247,0.9999927878379822,1.0,-6.315261363983154,0.0,0.5906040072441101,1.054228663444519,0.0,
9.6,0.04698514938354492,0.005501048173755407,0.999991774559021,1.0,-6.315261363983154,0.0,0.5889805555343628,1.0547971725463867,0.0,
9.8,0.04698514938354492,0.005508165340870619,0.999992311000824,1.0,-6.315261363983154,0.0,0.5855215191841125,1.0547422170639038,0.0,
10.0,0.04698514938354492,0.005778075195848942,0.9999921917915344,1.0,-6.315261363983154,0.0,0.5834351778030396,1.055127739906311,0.0,
10.2,0.04698514938354492,0.005801398307085037,0.9999921917915344,1.0,-6.315261363983154,0.0,0.5824419856071472,1.0555193424224854,0.0,
10.4,0.04698514938354492,0.005777386948466301,0.9999919533729553,1.0,-6.315261363983154,0.0,0.5822116732597351,1.0557702779769897,0.0,
10.6,0.04698514938354492,0.006072391290217638,0.9999914765357971,1.0,-6.315261363983154,0.0,0.5827937722206116,1.0557059049606323,0.0,
10.8,0.04698514938354492,0.006524916272610426,0.9999915957450867,1.0,-6.315261363983154,0.0,0.5821314454078674,1.0560632944107056,0.0,
11.0,0.04698514938354492,0.007179674692451954,0.9999915361404419,1.0,-6.315261363983154,0.0,0.5795053839683533,1.056557059288025,0.0,
11.2,0.04698514938354492,0.00758191617205739,0.9999912977218628,1.0,-6.315261363983154,0.0,0.5774929523468018,1.0568522214889526,0.0,
11.4,0.04698514938354492,0.008221786469221115,0.9999907612800598,1.0,-6.315261363983154,0.0,0.5760021209716797,1.0569032430648804,0.0,
11.6,0.04698514938354492,0.009214719757437706,0.9999908804893494,1.0,-6.315261363983154,0.0,0.5758740901947021,1.0570558309555054,0.0,
11.801,0.04698514938354492,0.009888837113976479,0.9999915361404419,1.0,-6.315261363983154,0.0,0.5766277313232422,1.0574133396148682,0.0,
