sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
2.334,,0.0,0.0,0.0,C,0,0
2.4,0.047,9.045157,0.2087,1.0,H,0,1
2.6,0.047,33.57589,0.7195,1.0,H,0,1
2.8,0.047,25.178377,0.844,1.0,H,0,1
3.0,0.047,19.296274,0.892,1.0,H,0,1
3.2,0.047,14.616081,0.922,1.0,H,0,1
3.4,0.047,12.281852,0.9362,1.0,H,0,1
3.6,0.047,10.750089,0.946,1.0,H,0,1
3.8,0.047,9.809349,0.9532,1.0,H,0,1
4.0,0.047,9.183031,0.9599,1.0,H,0,1
4.2,0.047,8.868006,0.9649,1.0,H,0,1
4.4,0.047,8.900924,0.968,1.0,H,0,1
4.6,0.047,9.144041,0.9707,1.0,H,0,1
4.8,0.047,6.574568,0.9998,1.0,H,0,1
5.0,0.047,6.125447,0.9999,1.0,H,0,1
5.2,0.047,5.739577,0.9999,1.0,H,0,1
5.4,0.047,5.324987,0.9999,1.0,H,0,1
5.6,0.047,4.990567,0.9999,1.0,H,0,1
5.8,0.047,4.645712,0.9998,1.0,H,0,1
6.0,0.047,4.431505,0.9998,1.0,H,0,1
6.2,0.047,4.277194,0.9997,1.0,H,0,1
6.4,0.047,4.116675,0.9994,1.0,H,0,1
6.6,0.047,3.802164,0.9994,1.0,H,0,1
6.8,0.047,3.471426,0.9994,1.0,H,0,1
7.0,0.047,2.81236,0.9994,1.0,H,0,1
7.2,0.047,2.244304,0.9994,1.0,H,0,1
7.4,0.047,1.688544,0.9994,1.0,H,0,1
7.6,0.047,1.191632,0.9994,1.0,H,0,1
7.8,0.047,0.774246,0.9994,1.0,H,0,1
8.0,0.047,0.45312,0.9995,1.0,H,0,1
8.2,0.047,0.229992,0.9995,1.0,H,0,1
8.4,0.047,0.123423,0.9995,1.0,H,0,1
8.6,0.047,0.019459,0.9997,1.0,H,0,1
8.8,0.047,0.005207,1.0,1.0,H,0,1
9.0,0.047,0.005775,1.0,1.0,H,0,1
9.2,0.047,0.005697,1.0,1.0,H,0,1
9.4,0.047,0.005501,1.0,1.0,H,0,1
9.6,0.047,0.005508,1.0,1.0,H,0,1
9.8,0.047,0.005778,1.0,1.0,H,0,1
10.0,0.047,0.005801,1.0,1.0,H,0,1
10.2,0.047,0.005777,1.0,1.0,H,0,1
10.4,0.047,0.006072,1.0,1.0,H,0,1
10.6,0.047,0.006525,1.0,1.0,H,0,1
10.8,0.047,0.00718,1.0,1.0,H,0,1
11.0,0.047,0.007582,1.0,1.0,H,0,1
11.2,0.047,0.008222,1.0,1.0,H,0,1
11.4,0.047,0.009215,1.0,1.0,H,0,1
11.6,0.047,0.009889,1.0,1.0,H,0,1
11.8,0.047,0.010457,1.0,1.0,H,0,1
12.0,0.047,0.011198,1.0,1.0,H,0,1
12.2,0.047,0.01266,1.0,1.0,H,0,1
12.4,0.047,0.013667,1.0,1.0,H,0,1
12.6,0.047,0.014162,1.0,1.0,H,0,1
12.8,0.047,0.014546,1.0,1.0,H,0,1
13.0,0.047,0.015344,1.0,1.0,H,0,1
13.2,0.047,0.016573,1.0,1.0,H,0,1
13.4,0.047,0.017544,1.0,1.0,H,0,1
13.6,0.047,0.018935,1.0,1.0,H,0,1
13.8,0.047,0.021313,1.0,1.0,H,0,1
14.0,0.047,0.022497,1.0,1.0,H,0,1
14.2,0.047,0.02327,1.0,1.0,H,0,1
14.4,0.047,0.023768,1.0,1.0,H,0,1
14.6,0.047,0.024717,1.0,1.0,H,0,1
14.801,0.047,0.026328,1.0,1.0,H,0,1
15.0,0.047,0.02742,1.0,1.0,H,0,1
15.2,0.047,0.028433,1.0,1.0,H,0,1
15.4,0.047,0.029694,1.0,1.0,H,0,1
15.6,0.047,0.032388,1.0,1.0,H,0,1
15.8,0.047,0.035671,1.0,1.0,H,0,1
16.0,0.047,0.038615,1.0,1.0,H,0,1
16.2,0.047,0.040983,1.0,1.0,H,0,1
16.4,0.047,0.045067,1.0,1.0,H,0,1
16.6,0.047,0.047357,1.0,1.0,H,0,1
16.8,0.047,0.050706,1.0,1.0,H,0,1
17.0,0.047,0.055042,1.0,1.0,H,0,1
17.2,0.047,0.058684,1.0,1.0,H,0,1
17.4,0.047,0.063319,1.0,1.0,H,0,1
17.6,0.047,0.067737,1.0,1.0,H,0,1
17.8,0.047,0.073896,1.0,1.0,H,0,1
18.0,0.047,0.079626,1.0,1.0,H,0,1
18.2,0.047,0.087249,1.0,1.0,H,0,1
18.4,0.047,0.093619,1.0,1.0,H,0,1
18.6,0.047,0.103933,1.0,1.0,H,0,1
18.8,0.047,0.111445,1.0,1.0,H,0,1
19.0,0.047,0.122054,1.0,1.0,H,0,1
19.2,0.047,0.131355,1.0,1.0,H,0,1
19.4,0.047,0.14844,1.0,1.0,H,0,1
19.6,0.047,0.171331,1.0,1.0,H,0,1
19.8,0.047,0.182732,1.0,1.0,H,0,1
20.0,0.047,0.174655,1.0,1.0,H,0,1
20.2,0.047,0.162235,1.0,1.0,H,0,1
20.4,0.047,0.145104,1.0,1.0,H,0,1
20.6,0.047,0.131951,1.0,1.0,H,0,1
20.8,0.047,0.12214,1.0,1.0,H,0,1
21.0,0.047,0.115454,1.0,1.0,H,0,1
