sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787974783.944,,0.992729,0.9958,1.0,C,0,0
1787974784.143,,2.873416,0.9963,1.0,C,0,0
1787974784.344,,5.610929,0.9968,1.0,C,0,0
1787974784.543,,13.022691,0.9977,1.0,C,0,0
1787974784.742,,17.298439,0.998,1.0,C,0,0
1787974784.944,,21.661255,0.9982,1.0,C,0,0
1787974785.146,,29.783381,0.9986,1.0,C,0,0
1787974785.342,,33.261444,0.9987,1.0,C,0,0
1787974785.543,,36.252682,0.9988,1.0,C,0,0
1787974785.743,,40.610706,0.999,1.0,X,0,0
1787974785.942,,41.998978,0.9991,1.0,X,0,0
1787974786.142,,42.92281,0.9991,1.0,X,0,0
1787974786.342,,43.595814,0.9992,1.0,X,0,0
1787974786.543,,43.468555,0.9993,1.0,X,0,0
1787974786.742,,43.127354,0.9993,1.0,X,0,0
1787974786.942,,42.041286,0.9994,1.0,X,0,0
1787974787.142,,41.372967,0.9994,1.0,X,0,0
1787974787.346,,40.656605,0.9994,1.0,X,0,0
1787974787.543,,39.247185,0.9995,1.0,X,0,0
1787974787.742,,38.566246,0.9995,1.0,X,0,0
1787974787.942,,37.860722,0.9995,1.0,X,0,0
1787974788.142,,36.229137,0.9995,1.0,X,0,0
1787974788.343,,35.303528,0.9996,1.0,X,0,0
1787974788.543,,34.348358,0.9996,1.0,X,0,0
1787974788.744,,32.504341,0.9996,1.0,X,0,0
1787974788.942,,31.680946,0.9996,1.0,X,0,0
1787974789.142,,30.949713,0.9996,1.0,X,0,0
1787974789.342,,29.785421,0.9996,1.0,X,0,0
1787974789.543,,29.341934,0.9996,1.0,X,0,0
1787974789.749,,28.975172,0.9997,1.0,X,0,0
1787974789.946,,28.421646,0.9997,1.0,X,0,0
1787974790.142,,28.212317,0.9997,1.0,X,0,0
1787974790.343,,28.033766,0.9997,1.0,X,0,0
1787974790.545,,27.719522,0.9997,1.0,X,0,0
1787974790.742,,27.565538,0.9997,1.0,X,0,0
1787974790.943,,27.404085,0.9997,1.0,X,0,0
1787974791.143,,27.053127,0.9997,1.0,X,0,0
1787974791.342,,22.902981,0.9998,1.0,X,0,0
1787974791.543,,19.746874,0.9999,1.0,X,0,0
1787974791.743,,16.257462,0.9999,1.0,X,0,0
1787974791.943,,15.611904,1.0,1.0,X,0,0
1787974792.143,,15.451785,1.0,1.0,X,0,0
1787974792.342,,15.925613,1.0,1.0,X,0,0
1787974792.543,,16.295845,1.0,1.0,X,0,0
1787974792.743,,16.633188,1.0,1.0,X,0,0
1787974792.943,,17.026688,1.0,1.0,X,0,0
1787974793.142,,17.045893,1.0,1.0,X,0,0
1787974793.343,,16.950163,1.0,1.0,X,0,0
1787974793.542,,16.463072,1.0,1.0,X,0,0
1787974793.744,,16.10128,1.0,1.0,X,0,0
1787974793.942,,15.680573,1.0,1.0,X,0,0
1787974794.143,,14.691085,1.0,1.0,X,0,0
1787974794.342,,14.122484,1.0,1.0,X,0,0
1787974794.542,,13.497576,1.0,1.0,X,0,0
1787974794.742,,12.07592,1.0,1.0,X,0,0
1787974794.943,,11.254293,1.0,1.0,X,0,0
1787974795.145,,10.339102,1.0,1.0,X,0,0
1787974795.343,,8.340136,1.0,1.0,X,0,0
1787974795.542,,7.371509,1.0,1.0,X,0,0
1787974795.749,,6.515158,1.0,1.0,X,0,0
1787974795.943,,5.246683,1.0,1.0,X,0,0
1787974796.143,,4.853505,1.0,1.0,X,0,0
1787974796.342,,4.605859,1.0,1.0,X,0,0
1787974796.542,,4.454712,1.0,1.0,X,0,0
1787974796.744,,4.502635,1.0,1.0,X,0,0
1787974796.943,,4.602186,1.0,1.0,X,0,0
1787974797.143,,4.888552,1.0,1.0,X,0,0
1787974797.343,,5.052316,1.0,1.0,X,0,0
1787974797.543,,5.219233,1.0,1.0,X,0,0
1787974797.742,,5.534478,1.0,1.0,X,0,0
1787974797.942,,5.671944,1.0,1.0,X,0,0
1787974798.142,,5.790408,1.0,1.0,X,0,0
1787974798.342,,5.959756,1.0,1.0,X,0,0
1787974798.543,,6.008939,1.0,1.0,X,0,0
1787974798.743,,6.034488,1.0,1.0,X,0,0
1787974798.942,,6.0062,1.0,1.0,X,0,0
1787974799.143,,5.950683,1.0,1.0,X,0,0
1787974799.345,,5.869274,1.0,1.0,X,0,0
1787974799.543,,5.639411,1.0,1.0,X,0,0
1787974799.742,,5.497363,1.0,1.0,X,0,0
1787974799.943,,5.341636,1.0,1.0,X,0,0
1787974800.143,,4.999371,1.0,1.0,X,0,0
1787974800.343,,4.817957,1.0,1.0,X,0,0
1787974800.543,,4.632595,1.0,1.0,X,0,0
1787974800.743,,4.267989,1.0,1.0,X,0,0
1787974800.944,,4.108453,1.0,1.0,X,0,0
1787974801.148,,3.97034,1.0,1.0,X,0,0
1787974801.343,,3.765178,0.9999,1.0,X,0,0
1787974801.542,,3.700417,0.9999,1.0,X,0,0
1787974801.745,,3.662899,0.9999,1.0,X,0,0
1787974801.944,,3.669122,0.9999,1.0,X,0,0
1787974802.142,,3.712285,0.9999,1.0,X,0,0
1787974802.343,,3.781611,0.9999,1.0,X,0,0
1787974802.542,,3.991959,0.9999,1.0,X,0,0
1787974802.743,,4.127414,0.9999,1.0,X,0,0
1787974802.942,,4.274697,0.9999,1.0,X,0,0
1787974803.143,,4.578271,0.9999,1.0,X,0,0
1787974803.342,,4.724953,0.9999,1.0,X,0,0
1787974803.543,,4.864644,0.9999,1.0,X,0,0
1787974803.744,,5.116678,0.9999,1.0,X,0,0
1787974803.942,,5.226926,0.9999,1.0,X,0,0
1787974804.143,,5.32587,0.9999,1.0,X,0,0
1787974804.343,,5.496163,0.9999,1.0,X,0,0
1787974804.543,,5.571751,0.9999,1.0,X,0,0
1787974804.743,,5.644034,0.9999,1.0,X,0,0
1787974804.943,,5.780751,0.9999,1.0,X,0,0
1787974805.142,,5.845986,0.9999,1.0,X,0,0
1787974805.343,,5.910923,0.9999,1.0,X,0,0
1787974805.545,,6.040545,0.9999,1.0,X,0,0
1787974805.743,,6.104092,0.9999,1.0,X,0,0
1787974805.943,,6.164677,0.9999,1.0,X,0,0
1787974806.143,,6.269071,0.9999,1.0,X,0,0
1787974806.344,,6.307707,0.9999,1.0,X,0,0
1787974806.543,,6.333091,0.9999,1.0,X,0,0
1787974806.743,,6.362354,0.9999,1.0,X,0,0
1787974806.942,,6.358681,0.9999,1.0,X,0,0
1787974807.142,,6.326895,0.9999,1.0,X,0,0
1787974807.344,,6.171743,0.9999,1.0,X,0,0
1787974807.543,,6.044732,0.9999,1.0,X,0,0
