time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787974783.524,,,,,0.0,0.005608081817626953,0.0,0.0,0.0,
1787974783.724,,,,,0.0,0.005608081817626953,0.0,0.0,0.0,
1787974783.924,,,,,0.0,0.005608081817626953,0.0,0.0,0.0,
1787974784.124,-1.0,0.9927290678024292,0.9958192706108093,1.0,0.0,0.005608081817626953,0.0,0.0,0.0,
1787974784.324,-1.0,2.87341570854187,0.9963090419769287,1.0,0.0,0.005608081817626953,0.0,0.0,0.0,
1787974784.524,-1.0,5.610928535461426,0.9968395233154297,1.0,0.0,0.005608081817626953,0.0,0.0,0.0,
1787974784.724,-1.0,13.022690773010254,0.997697114944458,1.0,0.0,0.005608081817626953,0.6732537150382996,0.6524317264556885,0.0,
1787974784.924,-1.0,17.298439025878906,0.9980035424232483,1.0,0.0,0.005608081817626953,0.6488741040229797,0.7319204807281494,0.0,
1787974785.124,-1.0,21.6612548828125,0.9982441067695618,1.0,0.0,0.005608081817626953,0.6237860918045044,0.8178538084030151,0.0,
1787974785.324,-1.0,29.78338050842285,0.9985998868942261,1.0,0.0,0.005608081817626953,0.5874311327934265,0.9315020442008972,0.0,
1787974785.524,-1.0,33.261444091796875,0.9987330436706543,1.0,0.0,0.005608081817626953,0.5799795389175415,0.953248143196106,0.0,
1787974785.725,-1.0,36.252681732177734,0.9988436698913574,1.0,0.0,0.005608081817626953,0.5720995664596558,0.9761955142021179,0.0,
1787974785.924,-1.0,40.6107063293457,0.999017596244812,1.0,0.0,0.005608081817626953,0.5667893290519714,0.9916887283325195,0.0,
1787974786.124,-1.0,41.99897766113281,0.9990869164466858,1.0,0.0,0.005608081817626953,0.5667893290519714,0.9916887283325195,0.0,
1787974786.324,-1.0,42.92280960083008,0.9991471767425537,1.0,0.0,0.005608081817626953,0.5667893290519714,0.9916887283325195,0.0,
1787974786.524,-1.0,43.5958137512207,0.9992467164993286,1.0,0.0,0.005608081817626953,0.5667893290519714,0.9916887283325195,0.0,
1787974786.723,-1.0,43.46855545043945,0.9992883801460266,1.0,0.0,0.005608081817626953,0.5667893290519714,0.9916887283325195,0.0,
1787974786.924,-1.0,43.12735366821289,0.9993257522583008,1.0,0.0,0.005608081817626953,0.5667893290519714,0.9916887283325195,0.0,
1787974787.124,-1.0,42.04128646850586,0.9993897080421448,1.0,0.0,0.005608081817626953,0.5667893290519714,0.9916887283325195,0.0,
1787974787.324,-1.0,41.37296676635742,0.9994173645973206,1.0,0.0,0.005608081817626953,0.5667893290519714,0.9916887283325195,0.0,
1787974787.524,-1.0,40.6566047668457,0.9994423389434814,1.0,0.0,0.005608081817626953,0.5667893290519714,0.9916887283325195,0.0,
1787974787.724,-1.0,39.24718475341797,0.9994858503341675,1.0,0.0,0.005608081817626953,0.5667893290519714,0.9916887283325195,0.0,
1787974787.924,-1.0,38.566246032714844,0.9995042085647583,1.0,0.0,0.005608081817626953,0.7291365265846252,0.9514511227607727,0.0,
1787974788.124,-1.0,37.860721588134766,0.999520480632782,1.0,0.0,0.005608081817626953,0.9166081547737122,0.9005359411239624,0.0,
1787974788.324,-1.0,36.2291374206543,0.9995495080947876,1.0,0.0,0.005608081817626953,1.1278611421585083,0.8180923461914062,0.0,
1787974788.524,-1.0,35.30352783203125,0.9995630383491516,1.0,0.0,0.005608081817626953,1.1617311239242554,0.7933520674705505,0.0,
1787974788.724,-1.0,34.348358154296875,0.9995755553245544,1.0,0.0,0.005608081817626953,1.1924049854278564,0.7765153646469116,0.0,
1787974788.924,-1.0,32.50434112548828,0.9995982646942139,1.0,0.0,0.005608081817626953,1.3257659673690796,0.7241995334625244,0.0,
1787974789.124,-1.0,31.680946350097656,0.9996085166931152,1.0,0.0,0.005608081817626953,1.3606817722320557,0.7062904834747314,0.0,
1787974789.324,-1.0,30.9497127532959,0.9996182322502136,1.0,0.0,0.005608081817626953,1.3725870847702026,0.6965138912200928,0.0,
1787974789.525,-1.0,29.78542137145996,0.9996362328529358,1.0,0.0,0.005608081817626953,1.39054536819458,0.6692016124725342,0.0,
1787974789.725,-1.0,29.341934204101562,0.9996446967124939,1.0,0.0,0.005608081817626953,1.3981746435165405,0.6614738702774048,0.0,
1787974789.925,-1.0,28.97517204284668,0.9996529817581177,1.0,0.0,0.005608081817626953,1.4275391101837158,0.6490287184715271,0.0,
1787974790.124,-1.0,28.421646118164062,0.9996689558029175,1.0,0.0,0.005608081817626953,1.5052403211593628,0.6282419562339783,0.0,
1787974790.324,-1.0,28.212316513061523,0.9996765851974487,1.0,0.0,0.005608081817626953,1.5495257377624512,0.6164844632148743,0.0,
1787974790.524,-1.0,28.03376579284668,0.9996839165687561,1.0,0.0,0.005608081817626953,1.5847711563110352,0.6060662269592285,0.0,
1787974790.724,-1.0,27.71952247619629,0.9996976852416992,1.0,0.0,0.005608081817626953,1.6029374599456787,0.5870037078857422,0.0,
1787974790.924,-1.0,27.56553840637207,0.9997041821479797,1.0,0.0,0.005608081817626953,1.5915294885635376,0.5798014402389526,0.0,
1787974791.124,-1.0,27.404085159301758,0.9997104406356812,1.0,0.0,0.005608081817626953,1.5926967859268188,0.5741511583328247,0.0,
1787974791.324,-1.0,27.05312728881836,0.9997221827507019,1.0,0.0,0.005608081817626953,1.6191282272338867,0.5615726709365845,0.0,
1787974791.524,-1.0,22.90298080444336,0.9998074173927307,1.0,0.0,0.005608081817626953,1.6400974988937378,0.5537039637565613,0.0,
1787974791.724,-1.0,19.74687385559082,0.9998727440834045,1.0,0.0,0.005608081817626953,1.6487596035003662,0.5481007099151611,0.0,
1787974791.924,-1.0,16.257461547851562,0.9999414086341858,1.0,0.0,0.005608081817626953,1.6460915803909302,0.5384822487831116,0.0,
1787974792.125,-1.0,15.61190414428711,0.9999569654464722,1.0,0.0,0.005608081817626953,1.6583967208862305,0.5330949425697327,0.0,
1787974792.324,-1.0,15.45178508758545,0.9999664425849915,1.0,0.0,0.005608081817626953,1.6942921876907349,0.525225818157196,0.0,
1787974792.524,-1.0,15.925613403320312,0.9999768137931824,1.0,0.0,0.005608081817626953,1.7614531517028809,0.5135491490364075,0.0,
1787974792.724,-1.0,16.29584503173828,0.9999790787696838,1.0,0.0,0.005608081817626953,1.7794400453567505,0.508312463760376,0.0,
1787974792.924,-1.0,16.633188247680664,0.9999804496765137,1.0,0.0,0.005608081817626953,1.7769101858139038,0.5064947605133057,0.0,
1787974793.124,-1.0,17.026687622070312,0.9999821186065674,1.0,0.0,0.005608081817626953,1.8032644987106323,0.498691588640213,0.0,
1787974793.324,-1.0,17.0458927154541,0.999982476234436,1.0,0.0,0.005608081817626953,1.8242090940475464,0.4937662184238434,0.0,
1787974793.524,-1.0,16.950162887573242,0.9999826550483704,1.0,0.0,0.005608081817626953,1.8254908323287964,0.49156734347343445,0.0,
1787974793.724,-1.0,16.463071823120117,0.9999828934669495,1.0,0.0,0.005608081817626953,1.8224166631698608,0.48835358023643494,0.0,
1787974793.924,-1.0,16.101280212402344,0.9999829530715942,1.0,0.0,0.005608081817626953,1.831235647201538,0.48555850982666016,0.0,
1787974794.124,-1.0,15.680573463439941,0.9999829530715942,1.0,0.0,0.005608081817626953,1.8439806699752808,0.48259738087654114,0.0,
1787974794.324,-1.0,14.691084861755371,0.9999828934669495,1.0,0.0,0.005608081817626953,1.8673290014266968,0.47714221477508545,0.0,
1787974794.524,-1.0,14.12248420715332,0.9999828934669495,1.0,0.0,0.005608081817626953,1.8714977502822876,0.4748954474925995,0.0,
1787974794.724,-1.0,13.497575759887695,0.9999828934669495,1.0,0.0,0.005608081817626953,1.8670361042022705,0.4730498790740967,0.0,
1787974794.924,-1.0,12.075920104980469,0.9999831914901733,1.0,0.0,0.005608081817626953,1.8551900386810303,0.4701900780200958,0.0,
1787974795.127,-1.0,11.254293441772461,0.9999834895133972,1.0,0.0,0.005608081817626953,1.8571501970291138,0.4681827425956726,0.0,
1787974795.324,-1.0,10.339101791381836,0.9999841451644897,1.0,0.0,0.005608081817626953,1.8593790531158447,0.4667558968067169,0.0,
1787974795.524,-1.0,8.34013557434082,0.9999865293502808,1.0,0.0,0.005608081817626953,1.8641703128814697,0.46255213022232056,0.0,
1787974795.724,-1.0,7.371508598327637,0.9999873638153076,1.0,0.0,0.005608081817626953,1.8635016679763794,0.460696280002594,0.0,
1787974795.924,-1.0,6.515158176422119,0.9999881386756897,1.0,0.0,0.005608081817626953,1.8585063219070435,0.4591703414916992,0.0,
1787974796.124,-1.0,5.246682643890381,0.9999896883964539,1.0,0.0,0.005608081817626953,1.855705738067627,0.4553399384021759,0.0,
1787974796.324,-1.0,4.853504657745361,0.999990701675415,1.0,0.0,0.005608081817626953,1.8599228858947754,0.4520781338214874,0.0,
1787974796.524,-1.0,4.605859279632568,0.9999915957450867,1.0,0.0,0.005608081817626953,1.8627450466156006,0.4497164785861969,0.0,
1787974796.724,-1.0,4.4547119140625,0.9999929666519165,1.0,0.0,0.005608081817626953,1.8632327318191528,0.4450902044773102,0.0,
1787974796.924,-1.0,4.502634525299072,0.9999935030937195,1.0,0.0,0.005608081817626953,1.859244465827942,0.4437218904495239,0.0,
1787974797.124,-1.0,4.60218620300293,0.9999936819076538,1.0,0.0,0.005608081817626953,1.860885739326477,0.442001610994339,0.0,
1787974797.324,-1.0,4.888552188873291,0.9999926686286926,1.0,0.0,0.005608081817626953,1.8726645708084106,0.43742311000823975,0.0,
1787974797.524,-1.0,5.052316188812256,0.9999914765357971,1.0,0.0,0.005608081817626953,1.876075029373169,0.4354345500469208,0.0,
1787974797.724,-1.0,5.21923303604126,0.9999900460243225,1.0,0.0,0.005608081817626953,1.8764592409133911,0.433915376663208,0.0,
1787974797.924,-1.0,5.534478187561035,0.9999865293502808,1.0,0.0,0.005608081817626953,1.8731833696365356,0.4320186376571655,0.0,
1787974798.124,-1.0,5.671943664550781,0.9999845623970032,1.0,0.0,0.005608081817626953,1.8812767267227173,0.42998790740966797,0.0,
1787974798.324,-1.0,5.790407657623291,0.9999825954437256,1.0,0.0,0.005608081817626953,1.891274333000183,0.42840665578842163,0.0,
1787974798.524,-1.0,5.959756374359131,0.9999787211418152,1.0,0.0,0.005608081817626953,1.9136840105056763,0.42439576983451843,0.0,
1787974798.724,-1.0,6.008939266204834,0.9999769926071167,1.0,0.0,0.005608081817626953,1.9147831201553345,0.42362260818481445,0.0,
1787974798.924,-1.0,6.034487724304199,0.9999754428863525,1.0,0.0,0.005608081817626953,1.9120535850524902,0.42369189858436584,0.0,
1787974799.124,-1.0,6.006200313568115,0.9999730587005615,1.0,0.0,0.005608081817626953,1.9168179035186768,0.42204007506370544,0.0,
1787974799.324,-1.0,5.950683116912842,0.9999721050262451,1.0,0.0,0.005608081817626953,1.9231971502304077,0.42095842957496643,0.0,
1787974799.524,-1.0,5.869273662567139,0.999971330165863,1.0,0.0,0.005608081817626953,1.9281164407730103,0.4200657904148102,0.0,
1787974799.724,-1.0,5.639411449432373,0.9999701380729675,1.0,0.0,0.005608081817626953,1.9428209066390991,0.41726675629615784,0.0,
1787974799.924,-1.0,5.497363090515137,0.9999697208404541,1.0,0.0,0.005608081817626953,1.948574423789978,0.41602060198783875,0.0,
1787974800.124,-1.0,5.3416361808776855,0.9999693036079407,1.0,0.0,0.005608081817626953,1.9507064819335938,0.41541293263435364,0.0,
1787974800.324,-1.0,4.99937105178833,0.9999688267707825,1.0,0.0,0.005608081817626953,1.9460810422897339,0.4157692492008209,0.0,
1787974800.524,-1.0,4.817957401275635,0.9999686479568481,1.0,0.0,0.005608081817626953,1.9417591094970703,0.41611528396606445,0.0,
1787974800.724,-1.0,4.632594585418701,0.9999685287475586,1.0,0.0,0.005608081817626953,1.9366639852523804,0.41647621989250183,0.0,
1787974800.924,-1.0,4.267988681793213,0.9999631643295288,1.0,0.0,0.005608081817626953,1.935227632522583,0.41537147760391235,0.0,
1787974801.124,-1.0,4.108452796936035,0.9999582767486572,1.0,0.0,0.005608081817626953,1.9403382539749146,0.4138733744621277,0.0,
1787974801.324,-1.0,3.970339775085449,0.9999538660049438,1.0,0.0,0.005608081817626953,1.9453176259994507,0.41275352239608765,0.0,
