sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.888,,0.0,0.0,0.0,C,1,0
4.0,0.1134,0.0,0.0,1.0,H,1,0
4.2,0.1134,41.705212,0.9399,1.0,C,1,0
4.4,0.1134,66.657562,0.9678,1.0,C,1,0
4.6,0.1134,61.198574,0.9784,1.0,C,1,0
4.8,0.1134,54.294659,0.9823,1.0,C,1,0
5.0,0.1134,46.323372,0.9859,1.0,C,1,0
5.2,0.1134,45.05212,0.9882,1.0,C,1,0
5.4,0.1134,46.342037,0.9894,1.0,C,1,0
5.6,0.1134,52.039543,0.9871,1.0,C,0,0
5.8,0.1134,64.476959,0.9878,1.0,C,0,0
6.002,0.1134,96.085876,0.9885,1.0,C,0,0
6.201,0.1134,115.430954,0.986,1.0,C,0,0
6.4,0.1134,136.198822,0.978,1.0,C,0,0
6.6,0.1134,145.459381,0.9651,1.0,H,0,0
6.8,0.1134,154.461975,0.968,1.0,H,0,0
7.0,0.1134,159.373718,0.9704,1.0,H,0,0
7.2,0.1134,161.555405,0.9724,1.0,H,0,0
7.4,0.1134,161.714432,0.9748,1.0,H,0,0
