time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.847,,,,,,,,,,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.4531739950180054,0.8264633417129517,0.0,
4.2,0.11339449882507324,0.0,0.0,1.0,0.0,0.0,1.3747174739837646,0.780905544757843,0.0,
4.4,0.11339449882507324,41.7052116394043,0.9399132132530212,1.0,0.0,0.0,1.3747174739837646,0.780905544757843,0.0,
4.6,0.11339449882507324,66.65756225585938,0.9677690863609314,1.0,0.0,0.0,1.3747174739837646,0.780905544757843,0.0,
4.8,0.11339449882507324,61.19857406616211,0.9783538579940796,1.0,0.0,0.0,1.3747174739837646,0.780905544757843,0.0,
5.0,0.11339449882507324,54.29465866088867,0.9822602272033691,1.0,0.0,0.0,1.3747174739837646,0.780905544757843,0.0,
5.2,0.11339449882507324,45.052120208740234,0.9882138967514038,1.0,0.0,0.0,1.6902554035186768,0.775982677936554,0.0,
5.4,0.11339449882507324,45.052120208740234,0.9882138967514038,1.0,0.0,0.0,1.6731253862380981,1.10914146900177,0.0,
5.6,0.11339449882507324,46.342037200927734,0.989366352558136,1.0,0.0,0.0,1.7426520586013794,1.1462256908416748,0.0,
5.8,0.11339449882507324,52.03954315185547,0.987131655216217,1.0,0.0,0.0,1.71798837184906,1.1667042970657349,0.0,
6.002,0.11339449882507324,64.47695922851562,0.9877856373786926,1.0,0.0,0.0,1.570826768875122,1.1874901056289673,0.0,
6.2,0.11339449882507324,96.08587646484375,0.9884868264198303,1.0,0.0,0.0,1.4965401887893677,1.3646034002304077,0.0,
6.4,0.11339449882507324,115.43095397949219,0.9860320687294006,1.0,0.0,0.0,1.3964475393295288,1.2771518230438232,0.0,
6.6,0.11339449882507324,136.19882202148438,0.9780286550521851,1.0,0.0,0.0,1.3997759819030762,1.257477879524231,0.0,
6.8,0.11339449882507324,145.45938110351562,0.9651310443878174,1.0,0.0,0.0,1.3997759819030762,1.257477879524231,0.0,
7.0,0.11339449882507324,154.46197509765625,0.9679554104804993,1.0,0.0,0.0,1.3997759819030762,1.257477879524231,0.0,
7.2,0.11339449882507324,159.37371826171875,0.9703587293624878,1.0,0.0,0.0,1.3997759819030762,1.257477879524231,0.0,
7.4,0.11339449882507324,161.55540466308594,0.9724267721176147,1.0,0.0,0.0,1.3870444297790527,1.2537568807601929,0.0,
