sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.6,,0.0,0.0,0.0,C,0,0
8.6,,0.0,0.0,0.0,C,0,0
8.8,,0.003797,0.9982,1.0,C,0,0
9.0,,0.008569,0.9991,1.0,C,0,0
9.2,,0.009854,0.9995,1.0,C,0,0
9.4,,0.054876,0.9894,1.0,C,0,0
9.6,,0.116924,0.9908,1.0,C,0,0
9.8,,0.141837,0.9931,1.0,C,0,0
10.0,,0.14292,0.9941,1.0,C,0,0
10.2,,0.139624,0.9948,1.0,C,0,0
10.4,,0.145082,0.9911,1.0,C,0,0
10.6,,0.139679,0.9918,1.0,C,0,0
10.8,,0.132901,0.9922,1.0,C,0,0
11.0,,0.126426,0.9928,1.0,C,0,0
11.2,,0.12034,0.9934,1.0,C,0,0
11.4,,0.114672,0.9939,1.0,C,0,0
11.6,,0.109391,0.9943,1.0,C,0,0
11.8,,0.104497,0.9946,1.0,C,0,0
12.0,,0.1,0.9949,1.0,C,0,0
12.2,,0.095849,0.9952,1.0,C,0,0
12.4,,0.091995,0.9954,1.0,C,0,0
12.6,,0.088431,0.9957,1.0,C,0,0
12.8,,0.085117,0.9959,1.0,C,0,0
13.0,,0.08203,0.9961,1.0,C,0,0
13.2,,0.07914,0.9962,1.0,C,0,0
13.4,,0.076429,0.9964,1.0,C,0,0
13.6,,0.064971,0.9965,1.0,C,0,0
13.8,,0.045569,0.9964,1.0,C,0,0
14.0,,0.024971,0.9964,1.0,C,0,0
14.2,,0.006062,0.9978,1.0,C,0,0
14.4,,0.005134,0.998,1.0,C,0,0
14.6,,0.005137,0.998,1.0,C,0,0
14.8,,0.005139,0.998,1.0,C,0,0
15.0,,0.005131,0.998,1.0,C,0,0
15.2,,0.001212,0.9996,1.0,C,0,0
15.4,,0.001194,0.9996,1.0,C,0,0
15.6,,0.000511,0.9998,1.0,C,0,0
15.8,,0.000511,0.9998,1.0,C,0,0
16.0,,0.000511,0.9998,1.0,C,0,0
16.2,,0.000511,0.9998,1.0,C,0,0
16.4,,0.0005,0.9998,1.0,C,0,0
16.6,,0.00047,0.9998,1.0,C,0,0
16.8,,0.000466,0.9998,1.0,C,0,0
17.0,,0.000479,0.9998,1.0,C,0,0
17.2,,0.000439,0.9998,1.0,C,0,0
17.4,,0.000439,0.9998,1.0,C,0,0
17.6,,0.000439,0.9998,1.0,C,0,0
17.8,,0.000439,0.9998,1.0,C,0,0
18.0,,0.000441,0.9998,1.0,C,0,0
18.2,,0.000464,0.9998,1.0,C,0,0
18.4,,0.000464,0.9999,1.0,C,0,0
18.6,,0.000337,0.9999,1.0,C,0,0
18.8,,0.00029,0.9999,1.0,C,0,0
19.0,,0.00029,0.9999,1.0,C,0,0
19.2,,0.00029,0.9999,1.0,C,0,0
19.4,,0.00029,0.9999,1.0,C,0,0
19.6,,0.000293,0.9999,1.0,C,0,0
19.8,,0.000288,0.9999,1.0,C,0,0
20.0,,0.00028,0.9999,1.0,C,0,0
20.2,,0.000216,0.9999,1.0,C,0,0
20.4,,0.000214,0.9999,1.0,C,0,0
20.6,,0.000214,0.9999,1.0,C,0,0
20.8,,0.000214,0.9999,1.0,C,0,0
21.0,,0.000214,0.9999,1.0,C,0,0
21.2,,0.000214,0.9999,1.0,C,0,0
21.4,,0.000214,0.9999,1.0,C,0,0
21.6,,0.000216,0.9999,1.0,C,0,0
21.8,,0.000212,0.9999,1.0,C,0,0
22.0,,0.0002,1.0,1.0,C,0,0
22.2,,0.0002,1.0,1.0,C,0,0
22.4,,0.0002,1.0,1.0,C,0,0
22.6,,0.0002,1.0,1.0,C,0,0
22.8,,0.000191,1.0,1.0,C,0,0
23.0,,0.000148,1.0,1.0,C,0,0
23.2,,0.000148,1.0,1.0,C,0,0
23.4,,5.6e-05,1.0,1.0,C,0,0
23.6,,4.3e-05,1.0,1.0,C,0,0
23.8,,4.3e-05,1.0,1.0,C,0,0
24.0,,4.3e-05,1.0,1.0,C,0,0
24.2,,4.3e-05,1.0,1.0,C,0,0
24.4,,2.4e-05,1.0,1.0,C,0,0
24.6,,1.9e-05,1.0,1.0,C,0,0
24.8,,1.9e-05,1.0,1.0,C,0,0
25.0,,6e-06,1.0,1.0,C,0,0
25.2,,1.6e-05,1.0,1.0,C,0,0
25.4,,1.8e-05,1.0,1.0,C,0,0
25.6,,2e-05,1.0,1.0,C,0,0
25.8,,2e-05,1.0,1.0,C,0,0
26.0,,2e-05,1.0,1.0,C,0,0
26.2,,2e-05,1.0,1.0,C,0,0
26.4,,1.6e-05,1.0,1.0,C,0,0
26.6,,2.5e-05,1.0,1.0,C,0,0
26.8,,0.000214,0.9999,1.0,C,0,0
27.0,,0.000243,0.9999,1.0,C,0,0
27.2,,0.000243,0.9999,1.0,C,0,0
27.4,,0.000243,0.9999,1.0,C,0,0
27.6,,0.000243,0.9999,1.0,C,0,0
