time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.52,,,,,,,,,,
8.6,,,,,,,,,,
8.8,-1.0,0.0,0.0,0.0,0.0,0.0011107921600341797,1.3284568786621094,1.1673929691314697,0.0,
9.0,-1.0,0.0037971152924001217,0.998150110244751,1.0,0.0,0.0011107921600341797,1.3284568786621094,1.1673929691314697,0.0,
9.2,-1.0,0.00856868363916874,0.9991223216056824,1.0,0.0,0.0011107921600341797,1.3284568786621094,1.1673929691314697,0.0,
9.4,-1.0,0.009854359552264214,0.9994571805000305,1.0,0.0,0.0011107921600341797,1.3284568786621094,1.1673929691314697,0.0,
9.6,-1.0,0.054875947535037994,0.9894496202468872,1.0,0.0,0.0011107921600341797,0.9717305898666382,1.084765076637268,0.0,
9.8,-1.0,0.11692406237125397,0.9907764196395874,1.0,0.0,0.0011107921600341797,0.7992096543312073,1.059206485748291,0.0,
10.0,-1.0,0.14183692634105682,0.9930821657180786,1.0,0.0,0.0011107921600341797,0.7355629801750183,1.046653389930725,0.0,
10.2,-1.0,0.14292001724243164,0.9940704107284546,1.0,0.0,0.0011107921600341797,0.7355629801750183,1.046653389930725,0.0,
10.4,-1.0,0.13962407410144806,0.9948076009750366,1.0,0.0,0.0011107921600341797,0.7355629801750183,1.046653389930725,0.0,
10.6,-1.0,0.1450822651386261,0.9911129474639893,1.0,0.0,0.0011107921600341797,0.7355629801750183,1.046653389930725,0.0,
10.8,-1.0,0.13967938721179962,0.9918019771575928,1.0,0.0,0.0011107921600341797,0.7355629801750183,1.046653389930725,0.0,
11.0,-1.0,0.13290126621723175,0.9921959638595581,1.0,0.0,0.0011107921600341797,0.7355629801750183,1.046653389930725,0.0,
11.2,-1.0,0.1264258474111557,0.9928463101387024,1.0,0.0,0.0011107921600341797,0.7355629801750183,1.046653389930725,0.0,
11.4,-1.0,0.1203395426273346,0.9933965802192688,1.0,0.0,0.0011107921600341797,0.7571178674697876,1.0121421813964844,0.0,
11.6,-1.0,0.11467170715332031,0.9938682317733765,1.0,0.0,0.0011107921600341797,1.0684170722961426,1.0619888305664062,0.0,
11.8,-1.0,0.10939076542854309,0.9942669868469238,1.0,0.0,0.0011107921600341797,1.2612468004226685,1.1122299432754517,0.0,
12.0,-1.0,0.10449691116809845,0.9946184754371643,1.0,0.0,0.0011107921600341797,1.2084165811538696,1.125841736793518,0.0,
12.2,-1.0,0.10000040382146835,0.9949324727058411,1.0,0.0,0.0011107921600341797,1.1375391483306885,1.1594946384429932,0.0,
12.4,-1.0,0.09584897011518478,0.995201826095581,1.0,0.0,0.0011107921600341797,1.083790898323059,1.1628154516220093,0.0,
12.6,-1.0,0.09199473261833191,0.9954427480697632,1.0,0.0,0.0011107921600341797,1.1326243877410889,1.1146334409713745,0.0,
12.8,-1.0,0.08843104541301727,0.9956706166267395,1.0,0.0,0.0011107921600341797,1.2907843589782715,1.0742803812026978,0.0,
13.0,-1.0,0.08511710911989212,0.9958767890930176,1.0,0.0,0.0011107921600341797,1.257452368736267,1.0398318767547607,0.0,
13.2,-1.0,0.08202973008155823,0.9960642457008362,1.0,0.0,0.0011107921600341797,1.2930625677108765,1.0314586162567139,0.0,
13.4,-1.0,0.07913953065872192,0.9962344765663147,1.0,0.0,0.0011107921600341797,1.364406943321228,1.054465889930725,0.0,
13.6,-1.0,0.07642938941717148,0.996389627456665,1.0,0.0,0.0011107921600341797,1.363677740097046,1.0749894380569458,0.0,
13.8,-1.0,0.06497056037187576,0.9964582920074463,1.0,0.0,0.0011107921600341797,1.3294646739959717,1.0945745706558228,0.0,
14.0,-1.0,0.04556857421994209,0.9964078664779663,1.0,0.0,0.0011107921600341797,1.2928667068481445,1.1046404838562012,0.0,
14.2,-1.0,0.024970991536974907,0.9963973760604858,1.0,0.0,0.0011107921600341797,1.2912582159042358,1.0816432237625122,0.0,
14.4,-1.0,0.006061505060642958,0.9978492259979248,1.0,0.0,0.0011107921600341797,1.2953599691390991,1.062207818031311,0.0,
14.6,-1.0,0.005134271457791328,0.9980361461639404,1.0,0.0,0.0011107921600341797,1.2704132795333862,1.0412768125534058,0.0,
14.8,-1.0,0.005136553663760424,0.9980361461639404,1.0,0.0,0.0011107921600341797,1.2832549810409546,1.0130980014801025,0.0,
15.0,-1.0,0.005138563923537731,0.9980362057685852,1.0,0.0,0.0011107921600341797,1.2928357124328613,1.0076762437820435,0.0,
15.2,-1.0,0.005131245590746403,0.9980357885360718,1.0,0.0,0.0011107921600341797,1.268749475479126,1.0176728963851929,0.0,
15.4,-1.0,0.0012120556784793735,0.9996004700660706,1.0,0.0,0.0011107921600341797,1.2432575225830078,1.035692572593689,0.0,
15.6,-1.0,0.0011939575197175145,0.999646008014679,1.0,0.0,0.0011107921600341797,1.2232016324996948,1.0400861501693726,0.0,
15.8,-1.0,0.0005112102953717113,0.9997990727424622,1.0,0.0,0.0011107921600341797,1.2364115715026855,1.0237677097320557,0.0,
16.0,-1.0,0.0005112101207487285,0.9997990727424622,1.0,0.0,0.0011107921600341797,1.2224133014678955,1.0153521299362183,0.0,
16.2,-1.0,0.0005112101207487285,0.9997990727424622,1.0,0.0,0.0011107921600341797,1.209236979484558,1.0024688243865967,0.0,
16.4,-1.0,0.0005112101207487285,0.9997990727424622,1.0,0.0,0.0011107921600341797,1.2374727725982666,1.0040428638458252,0.0,
16.6,-1.0,0.0005002959514968097,0.9998040795326233,1.0,0.0,0.0011107921600341797,1.2728855609893799,1.0129683017730713,0.0,
16.8,-1.0,0.00046994033618830144,0.9998080730438232,1.0,0.0,0.0011107921600341797,1.2583611011505127,1.0197172164916992,0.0,
17.0,-1.0,0.00046598445624113083,0.9998096823692322,1.0,0.0,0.0011107921600341797,1.2398395538330078,1.0312286615371704,0.0,
17.2,-1.0,0.0004794290871359408,0.9998170733451843,1.0,0.0,0.0011107921600341797,1.2224169969558716,1.0303925275802612,0.0,
17.4,-1.0,0.0004386575019452721,0.9998218417167664,1.0,0.0,0.0011107921600341797,1.2564783096313477,1.0197436809539795,0.0,
17.6,-1.0,0.0004386575019452721,0.9998218417167664,1.0,0.0,0.0011107921600341797,1.2980455160140991,1.0070643424987793,0.0,
17.8,-1.0,0.0004386575019452721,0.9998218417167664,1.0,0.0,0.0011107921600341797,1.287623643875122,0.994431734085083,0.0,
18.0,-1.0,0.0004386575019452721,0.9998218417167664,1.0,0.0,0.0011107921600341797,1.2995589971542358,0.9970284700393677,0.0,
18.2,-1.0,0.00044127425644546747,0.999819815158844,1.0,0.0,0.0011107921600341797,1.3218939304351807,1.0078729391098022,0.0,
18.4,-1.0,0.0004640203551389277,0.999821126461029,1.0,0.0,0.0011107921600341797,1.3131996393203735,1.0180339813232422,0.0,
18.6,-1.0,0.00046386683243326843,0.9998595714569092,1.0,0.0,0.0011107921600341797,1.297935962677002,1.024964690208435,0.0,
18.8,-1.0,0.00033733132295310497,0.9999088048934937,1.0,0.0,0.0011107921600341797,1.2822500467300415,1.028847575187683,0.0,
19.0,-1.0,0.0002900705731008202,0.9999097585678101,1.0,0.0,0.0011107921600341797,1.3115911483764648,1.0212876796722412,0.0,
19.2,-1.0,0.00029026626725681126,0.9999097585678101,1.0,0.0,0.0011107921600341797,1.3410638570785522,1.0124187469482422,0.0,
19.4,-1.0,0.0002902662381529808,0.9999097585678101,1.0,0.0,0.0011107921600341797,1.3310742378234863,1.0027462244033813,0.0,
19.6,-1.0,0.00029026620904915035,0.9999097585678101,1.0,0.0,0.0011107921600341797,1.348734974861145,1.00502347946167,0.0,
19.8,-1.0,0.00029252684907987714,0.999907374382019,1.0,0.0,0.0011107921600341797,1.356154441833496,1.0097551345825195,0.0,
20.0,-1.0,0.00028805574402213097,0.9999085664749146,1.0,0.0,0.0011107921600341797,1.3440579175949097,1.010807991027832,0.0,
20.2,-1.0,0.0002801055961754173,0.9999127984046936,1.0,0.0,0.0011107921600341797,1.3303014039993286,1.015839695930481,0.0,
20.4,-1.0,0.00021640682825818658,0.9999434351921082,1.0,0.0,0.0011107921600341797,1.3196414709091187,1.0119940042495728,0.0,
20.6,-1.0,0.00021413146168924868,0.9999480843544006,1.0,0.0,0.0011107921600341797,1.3500033617019653,1.0074313879013062,0.0,
20.8,-1.0,0.00021413146168924868,0.9999480843544006,1.0,0.0,0.0011107921600341797,1.353476881980896,1.003360390663147,0.0,
21.0,-1.0,0.0002141314762411639,0.9999480843544006,1.0,0.0,0.0011107921600341797,1.3479584455490112,0.9967080354690552,0.0,
21.2,-1.0,0.0002141314762411639,0.9999480843544006,1.0,0.0,0.0011107921600341797,1.3617316484451294,0.9962549805641174,0.0,
21.4,-1.0,0.00021442468278110027,0.9999492168426514,1.0,0.0,0.0011107921600341797,1.3764753341674805,0.996928334236145,0.0,
21.6,-1.0,0.0002139989665010944,0.9999496936798096,1.0,0.0,0.0011107921600341797,1.371433973312378,0.994987964630127,0.0,
21.8,-1.0,0.0002162636665161699,0.9999498128890991,1.0,0.0,0.0011107921600341797,1.3594895601272583,0.995960533618927,0.0,
22.0,-1.0,0.00021161408221814781,0.9999490976333618,1.0,0.0,0.0011107921600341797,1.3471705913543701,0.9906242489814758,0.0,
22.2,-1.0,0.00019952698494307697,0.9999533891677856,1.0,0.0,0.0011107921600341797,1.3500360250473022,0.9878578782081604,0.0,
22.4,-1.0,0.00019952698494307697,0.9999533891677856,1.0,0.0,0.0011107921600341797,1.341825008392334,0.9863430857658386,0.0,
