timestamp,leg_in_air,foot_RU_x,foot_RU_y,foot_LU_x,foot_LU_y,foot_RD_x,foot_RD_y,foot_LD_x,foot_LD_y,SM,SM_norm,TR,triangle_area,inradius
0.15378125999995973,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.21267508399978396,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.2698849219996191,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.16910624293545976,-0.11829802063551881,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.30337013399912394,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.1613186073386494,-0.155900051588797,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.3582941819986445,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.15612685027410916,-0.18096807222431582,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.4030593339994084,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.1483392146772988,-0.218570103177594,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.471645695000916,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.14314745761275854,-0.24363812381311278,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.5474431039983756,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.2537432393293463,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.948882794000383,0,0.174298,0.25710123932934625,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.0255236029988737,0,0.174298,0.25710123932934625,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.0548090449992742,0,0.174298,0.23150123932934624,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.1042607550007233,0,0.174298,0.19310123932934625,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.150979820999055,0,0.174298,0.16750123932934624,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.2054094369996164,0,0.174298,0.12910123932934628,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.2558912889981002,0,0.174298,0.10350123932934627,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.3012198229989735,0,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.4031987409980502,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.4519780629998422,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.17170212146772987,-0.1057640103177594,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
