time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.48,,,,,,,,,,
6.6,-1.0,0.0,0.0,1.0,0.0,0.0007321834564208984,0.49724051356315613,1.0889179706573486,0.0,
6.8,-1.0,0.0,0.0,1.0,0.0,0.0007321834564208984,0.49724051356315613,1.0889179706573486,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.49724051356315613,1.0889179706573486,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.49724051356315613,1.0889179706573486,0.0,
7.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5260211229324341,1.0344854593276978,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5518513321876526,1.0470848083496094,0.0,
7.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5580475330352783,1.0312769412994385,0.0,
8.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5557360649108887,1.0276612043380737,0.0,
8.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5563818216323853,1.024922490119934,0.0,
8.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5610587000846863,1.0356965065002441,0.0,
8.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5587359070777893,1.0335495471954346,0.0,
8.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5544026494026184,1.0311204195022583,0.0,
9.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.549986720085144,1.0245064496994019,0.0,
9.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5466662049293518,1.0261681079864502,0.0,
9.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5494688153266907,1.0217797756195068,0.0,
9.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5483973622322083,1.0196648836135864,0.0,
9.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.552334189414978,1.020961046218872,0.0,
10.0,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5550324320793152,1.0186328887939453,0.0,
10.2,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5576101541519165,1.0207135677337646,0.0,
10.4,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5569000244140625,1.0181496143341064,0.0,
10.6,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5562384128570557,1.021881103515625,0.0,
10.8,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.555325448513031,1.0194315910339355,0.0,
11.0,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5549107193946838,1.0205700397491455,0.0,
11.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5539335012435913,1.0213618278503418,0.0,
11.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5541244149208069,1.0225855112075806,0.0,
11.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5533102750778198,1.0229121446609497,0.0,
11.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5531293749809265,1.0240238904953003,0.0,
12.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5547288060188293,1.0255751609802246,0.0,
12.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.556177020072937,1.0247766971588135,0.0,
12.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0007321834564208984,0.5563503503799438,1.025357961654663,0.0,
