sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.834,,0.0,0.0,0.0,C,0,0
4.0,0.056,0.0,1.0,1.0,H,0,1
4.2,0.056,4.745115,0.807,1.0,H,0,1
4.4,0.056,34.502506,0.8226,1.0,H,0,1
4.6,0.056,36.451595,0.8732,1.0,H,0,1
4.801,0.056,34.117119,0.8955,1.0,H,0,1
5.0,0.056,29.853386,0.9154,1.0,H,0,1
5.2,0.056,26.833387,0.926,1.0,H,0,1
5.4,0.056,23.422466,0.9366,1.0,H,0,1
5.6,0.056,20.728636,0.9445,1.0,H,0,1
5.8,0.056,18.671976,0.9506,1.0,H,0,1
6.0,0.056,17.135965,0.9556,1.0,H,0,1
6.2,0.056,16.046473,0.9596,1.0,H,0,1
6.4,0.056,15.251082,0.963,1.0,H,0,1
6.6,0.056,13.053875,0.9637,1.0,H,0,1
6.8,0.056,9.018384,0.9873,1.0,H,0,1
7.0,0.056,7.28256,0.9999,1.0,H,0,1
7.2,0.056,6.807505,0.9999,1.0,H,0,1
7.4,0.056,6.327825,0.9999,1.0,H,0,1
7.6,0.056,5.817851,0.9998,1.0,H,0,1
7.8,0.056,5.451334,0.9997,1.0,H,0,1
8.0,0.056,5.267585,0.9996,1.0,H,0,1
8.2,0.056,5.052254,0.9994,1.0,H,0,1
8.4,0.056,4.69351,0.9994,1.0,H,0,1
8.6,0.056,4.139637,0.9994,1.0,H,0,1
8.8,0.056,3.299469,0.9994,1.0,H,0,1
9.0,0.056,2.61241,0.9994,1.0,H,0,1
9.2,0.056,2.10167,0.9994,1.0,H,0,1
9.4,0.056,1.476341,0.9994,1.0,H,0,1
9.6,0.056,0.952463,0.9994,1.0,H,0,1
9.8,0.056,0.545306,0.9994,1.0,H,0,1
10.0,0.056,0.317789,0.9995,1.0,H,0,1
10.2,0.056,0.121075,0.9995,1.0,H,0,1
10.4,0.056,0.027208,0.9997,1.0,H,0,1
10.6,0.056,0.008068,0.9999,1.0,H,0,1
10.8,0.056,0.007404,1.0,1.0,H,0,1
11.0,0.056,0.008079,1.0,1.0,H,0,1
11.2,0.056,0.008296,1.0,1.0,H,0,1
11.4,0.056,0.008803,1.0,1.0,H,0,1
11.6,0.056,0.009485,1.0,1.0,H,0,1
11.8,0.056,0.009959,1.0,1.0,H,0,1
12.0,0.056,0.010468,1.0,1.0,H,0,1
12.2,0.056,0.010639,1.0,1.0,H,0,1
12.4,0.056,0.011053,1.0,1.0,H,0,1
12.6,0.056,0.011668,1.0,1.0,H,0,1
12.8,0.056,0.012729,1.0,1.0,H,0,1
13.0,0.056,0.013942,1.0,1.0,H,0,1
13.2,0.056,0.014815,1.0,1.0,H,0,1
