time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.839,,,,,,,,,,
4.0,,,,,0.0,0.0,0.6467155814170837,0.6461202502250671,0.0,
4.2,0.05602717399597168,0.0,1.0000001192092896,1.0,0.0,0.0,0.6155495047569275,0.7587069869041443,0.0,
4.4,0.05602717399597168,4.745114803314209,0.8069577813148499,1.0,0.0,0.0,0.5924507975578308,0.832627534866333,0.0,
4.6,0.05602717399597168,34.502506256103516,0.8225807547569275,1.0,0.0,0.0,0.5847285985946655,0.871724009513855,0.0,
4.801,0.05602717399597168,36.451595306396484,0.8731685280799866,1.0,0.0,0.0,0.5840656161308289,0.8993514776229858,0.0,
5.0,0.05602717399597168,34.11711883544922,0.895535945892334,1.0,0.0,0.0,0.5787282586097717,0.9260925650596619,0.0,
5.2,0.05602717399597168,29.85338592529297,0.915422797203064,1.0,0.0,0.0,0.5717090964317322,0.9404889941215515,0.0,
5.4,0.05602717399597168,26.83338737487793,0.9259908199310303,1.0,0.0,0.0,0.5651274919509888,0.9551708698272705,0.0,
5.6,0.05602717399597168,23.422466278076172,0.9365556240081787,1.0,0.0,0.0,0.5541428923606873,0.9679591655731201,0.0,
5.8,0.05602717399597168,20.728635787963867,0.9444760680198669,1.0,0.0,0.0,0.5488297343254089,0.9769644141197205,0.0,
6.0,0.05602717399597168,18.67197608947754,0.950635552406311,1.0,0.0,0.0,0.5500783920288086,0.9847983121871948,0.0,
6.2,0.05602717399597168,17.13596534729004,0.9555615186691284,1.0,0.0,0.0,0.5503392219543457,0.9917967319488525,0.0,
6.4,0.05602717399597168,16.046472549438477,0.9595896601676941,1.0,0.0,0.0,0.5471134781837463,0.9977327585220337,0.0,
6.6,0.05602717399597168,15.251082420349121,0.9629530310630798,1.0,0.0,0.0,0.5459657311439514,1.0014725923538208,0.0,
6.8,0.05602717399597168,13.053874969482422,0.9637050032615662,1.0,0.0,0.0,0.5412236452102661,1.0063648223876953,0.0,
7.0,0.05602717399597168,9.018383979797363,0.9873332977294922,1.0,0.0,0.0,0.5370796322822571,1.0104280710220337,0.0,
7.2,0.05602717399597168,7.282559871673584,0.9998905062675476,1.0,0.0,0.0,0.5380707383155823,1.0140713453292847,0.0,
7.4,0.05602717399597168,6.807505130767822,0.9999006986618042,1.0,0.0,0.0,0.5403913259506226,1.0168598890304565,0.0,
7.6,0.05602717399597168,6.32782506942749,0.9998859763145447,1.0,0.0,0.0,0.5402277708053589,1.0200469493865967,0.0,
7.8,0.05602717399597168,5.8178510665893555,0.9998383522033691,1.0,0.0,0.0,0.540004312992096,1.02310311794281,0.0,
8.0,0.05602717399597168,5.451333522796631,0.9997344017028809,1.0,0.0,0.0,0.5382136106491089,1.0254093408584595,0.0,
8.2,0.05602717399597168,5.267584800720215,0.9995567798614502,1.0,0.0,0.0,0.5355829000473022,1.0275695323944092,0.0,
