sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.924,,0.0,0.0,0.0,C,0,0
4.0,0.0569,0.0,0.0,1.0,H,1,0
4.2,0.0569,30.679119,0.9436,1.0,C,1,0
4.4,0.0569,48.742325,0.9686,1.0,C,1,0
4.637,0.0569,48.361977,0.973,1.0,C,1,0
4.8,0.0569,39.577389,0.9828,1.0,C,1,0
5.0,0.0569,33.376095,0.9864,1.0,C,1,0
5.2,0.0569,30.33725,0.9881,1.0,C,1,0
5.4,0.0569,25.598095,0.9905,1.0,C,1,0
5.6,0.0569,22.631731,0.9917,1.0,C,1,0
5.801,0.0569,20.976551,0.9924,1.0,C,1,0
6.002,0.0569,18.897171,0.9932,1.0,C,1,0
6.201,0.0569,17.707207,0.9936,1.0,C,1,0
6.4,0.0569,16.324804,0.9942,1.0,C,1,0
6.6,0.0569,15.141957,0.9947,1.0,C,1,0
6.8,0.0569,14.438781,0.9949,1.0,C,1,0
7.0,0.0569,14.816969,0.9951,1.0,C,1,0
7.2,0.0569,16.284527,0.9953,1.0,C,1,0
7.4,0.0569,21.627028,0.9955,1.0,C,1,0
7.6,0.0569,25.758993,0.9956,1.0,C,1,0
7.8,0.0569,23.298651,0.9958,1.0,C,0,0
8.0,0.0569,31.263269,0.996,1.0,C,0,0
8.2,0.0569,51.611168,0.9951,1.0,C,0,0
8.4,0.0569,71.886894,0.9903,1.0,C,0,0
8.6,0.0569,83.960007,0.9783,1.0,H,0,0
8.8,0.0569,99.260315,0.9783,1.0,H,0,0
9.0,0.0569,107.440323,0.9783,1.0,H,0,0
9.2,0.0569,119.695747,0.9783,1.0,H,0,0
9.4,0.0569,126.044472,0.9783,1.0,H,0,0
9.6,0.0569,130.415543,0.9783,1.0,H,0,0
