time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.898,,,,,,,,,,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.3139371871948242,0.8163315057754517,0.0,
4.2,0.05691981315612793,0.0,0.0,1.0,0.0,0.0,1.2690479755401611,0.8380194902420044,0.0,
4.4,0.05691981315612793,30.679119110107422,0.9435563087463379,1.0,0.0,0.0,1.2690479755401611,0.8380194902420044,0.0,
4.6,0.05691981315612793,48.74232482910156,0.9685516357421875,1.0,0.0,0.0,1.2690479755401611,0.8380194902420044,0.0,
4.8,0.05691981315612793,48.361976623535156,0.9729803204536438,1.0,0.0,0.0,1.2690479755401611,0.8380194902420044,0.0,
5.0,0.05691981315612793,39.577388763427734,0.9827520847320557,1.0,0.0,0.0,1.2690479755401611,0.8380194902420044,0.0,
5.2,0.05691981315612793,33.376094818115234,0.9864446520805359,1.0,0.0,0.0,1.2648264169692993,0.7956787943840027,0.0,
5.4,0.05691981315612793,30.337249755859375,0.988136351108551,1.0,0.0,0.0,1.3048207759857178,0.7887353897094727,0.0,
5.6,0.05691981315612793,25.598094940185547,0.9905016422271729,1.0,0.0,0.0,1.2111214399337769,0.9402139782905579,0.0,
5.8,0.05691981315612793,22.631731033325195,0.9917380213737488,1.0,0.0,0.0,1.1469110250473022,0.9698313474655151,0.0,
6.002,0.05691981315612793,20.976551055908203,0.992398738861084,1.0,0.0,0.0,1.3069907426834106,0.9177549481391907,0.0,
6.201,0.05691981315612793,18.897171020507812,0.9932126998901367,1.0,0.0,0.0,1.3013235330581665,0.8900855183601379,0.0,
6.4,0.05691981315612793,17.70720672607422,0.9936423897743225,1.0,0.0,0.0,1.3043235540390015,0.8597106337547302,0.0,
6.6,0.05691981315612793,16.324804306030273,0.9941871166229248,1.0,0.0,0.0,1.257365107536316,0.8385410904884338,0.0,
6.8,0.05691981315612793,15.14195728302002,0.9946595430374146,1.0,0.0,0.0,1.2436790466308594,0.8664154410362244,0.0,
7.0,0.05691981315612793,14.438780784606934,0.9948971271514893,1.0,0.0,0.0,1.188771367073059,0.9187395572662354,0.0,
7.2,0.05691981315612793,14.81696891784668,0.9951149821281433,1.0,0.0,0.0,1.1570149660110474,1.0548944473266602,0.0,
7.4,0.05691981315612793,16.284526824951172,0.9953306913375854,1.0,0.0,0.0,1.1148369312286377,1.0171996355056763,0.0,
7.6,0.05691981315612793,21.62702751159668,0.9954750537872314,1.0,0.0,0.0,1.3241655826568604,0.9971081018447876,0.0,
7.8,0.05691981315612793,25.75899314880371,0.9955843687057495,1.0,0.0,0.0,1.4885871410369873,0.960885763168335,0.0,
8.0,0.05691981315612793,23.29865074157715,0.9957826733589172,1.0,0.0,0.0,1.5193977355957031,1.0057950019836426,0.0,
8.2,0.05691981315612793,31.263269424438477,0.9960323572158813,1.0,-0.4694499969482422,7.950136184692383,1.5464504957199097,1.0162917375564575,0.0,
8.4,0.05691981315612793,51.611167907714844,0.9951339364051819,1.0,-0.4694499969482422,7.950136184692383,1.5505545139312744,1.0421700477600098,0.0,
8.6,0.05691981315612793,71.88689422607422,0.9903110861778259,1.0,-0.4694499969482422,7.950136184692383,1.5264033079147339,1.0651682615280151,0.0,
8.8,0.05691981315612793,83.96000671386719,0.9783191680908203,1.0,-0.4694499969482422,7.950136184692383,1.5264033079147339,1.0651682615280151,0.0,
9.0,0.05691981315612793,99.26031494140625,0.9783111810684204,1.0,-0.4694499969482422,7.950136184692383,1.5264033079147339,1.0651682615280151,0.0,
9.2,0.05691981315612793,107.44032287597656,0.9783128499984741,1.0,-0.4694499969482422,7.950136184692383,1.5264033079147339,1.0651682615280151,0.0,
9.4,0.05691981315612793,119.69574737548828,0.9782810211181641,1.0,-0.4694499969482422,7.950136184692383,1.5264033079147339,1.0651682615280151,0.0,
9.6,0.05691981315612793,126.04447174072266,0.9782816767692566,1.0,-0.4694499969482422,7.950136184692383,1.5051069259643555,1.0652220249176025,0.0,
