sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.766,,0.0,0.0,0.0,C,0,0
4.8,,0.0,0.0,0.0,C,0,0
5.0,,0.107276,0.9999,1.0,X,0,0
5.2,,1.230916,0.9999,1.0,X,0,0
5.4,,2.746553,0.9999,1.0,X,0,0
5.6,,3.775703,0.9999,1.0,X,0,0
5.8,,4.692552,0.9999,1.0,X,0,0
6.0,,5.190915,1.0,1.0,X,0,0
6.2,,5.734853,1.0,1.0,X,0,0
6.401,,6.271334,1.0,1.0,X,0,0
6.6,,7.058906,1.0,1.0,X,0,0
6.8,,7.9582,1.0,1.0,X,0,0
7.0,,9.609313,1.0,1.0,X,0,0
7.2,,11.693858,1.0,1.0,X,0,0
7.4,,14.021096,1.0,1.0,X,0,0
7.6,,15.815986,1.0,1.0,X,0,0
7.8,,14.680584,1.0,1.0,X,0,0
8.0,,14.522524,1.0,1.0,X,0,0
8.2,,14.910408,0.9998,1.0,X,0,0
8.401,,17.741226,0.9995,1.0,X,0,0
8.601,,20.5165,0.9995,1.0,X,0,0
8.8,,23.228081,0.9995,1.0,X,0,0
9.0,,23.893084,0.9987,1.0,X,0,0
9.2,,19.314419,0.9985,1.0,X,0,0
9.4,,15.476605,0.9984,1.0,X,0,0
9.6,,13.220064,0.9984,1.0,X,0,0
9.8,,11.093278,0.9984,1.0,X,0,0
10.0,,9.898213,0.9984,1.0,X,0,0
10.2,,8.923106,0.9984,1.0,X,0,0
10.4,,7.890612,0.9984,1.0,X,0,0
10.6,,7.303475,0.9984,1.0,X,0,0
10.8,,6.766304,0.9984,1.0,X,0,0
11.0,,6.791004,0.9987,1.0,X,0,0
11.2,,8.322337,0.9982,1.0,X,0,0
11.4,,12.992002,0.9978,1.0,X,0,0
11.6,,20.978531,0.9981,1.0,X,0,0
11.8,,28.630671,0.9967,1.0,X,0,0
12.0,,34.111797,0.9962,1.0,X,0,0
12.2,,39.128815,0.9768,1.0,H,0,0
12.4,,40.446377,0.9768,1.0,H,0,0
12.6,,39.128529,0.9768,1.0,H,0,0
12.8,,35.247036,0.9768,1.0,H,0,0
13.0,,31.114353,0.9768,1.0,H,0,0
13.2,,24.431793,0.9769,1.0,H,0,0
13.4,,16.804371,0.9769,1.0,H,0,0
13.6,,9.123964,0.9769,1.0,H,0,0
13.8,,4.184364,0.9776,1.0,H,0,0
14.0,,1.293896,0.978,1.0,H,0,0
14.2,,0.298777,0.9781,1.0,H,0,0
