time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.373,,,,,0.0,0.00036716461181640625,0.5839665532112122,0.5568498373031616,0.0,
4.4,,,,,0.0,0.00036716461181640625,0.5839665532112122,0.5568498373031616,0.0,
4.6,,,,,0.0,0.00036716461181640625,0.5839665532112122,0.5568498373031616,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.00036716461181640625,0.7502193450927734,0.5454767346382141,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.00036716461181640625,1.3105003833770752,0.48455318808555603,0.0,
5.2,-1.0,0.10727592557668686,0.9999167323112488,1.0,0.0,0.00036716461181640625,1.4252302646636963,0.46122363209724426,0.0,
5.4,-1.0,1.230915904045105,0.9999018907546997,1.0,0.0,0.00036716461181640625,1.6490199565887451,0.43097227811813354,0.0,
5.6,-1.0,2.746553421020508,0.9999154806137085,1.0,0.0,0.00036716461181640625,1.671363353729248,0.4285687208175659,0.0,
5.8,-1.0,3.775702714920044,0.9999288320541382,1.0,0.0,0.00036716461181640625,1.755622386932373,0.41741204261779785,0.0,
6.0,-1.0,4.692552089691162,0.9999445676803589,1.0,0.0,0.00036716461181640625,1.8124747276306152,0.4078778922557831,0.0,
6.2,-1.0,5.190914630889893,0.9999529123306274,1.0,0.0,0.00036716461181640625,1.8478038311004639,0.3961053490638733,0.0,
6.4,-1.0,5.7348527908325195,0.9999610185623169,1.0,0.0,0.00036716461181640625,1.8543297052383423,0.38631027936935425,0.0,
6.6,-1.0,6.271334171295166,0.9999664425849915,1.0,0.0,0.00036716461181640625,1.8512258529663086,0.3826862573623657,0.0,
6.8,-1.0,7.058905601501465,0.999969482421875,1.0,0.0,0.00036716461181640625,1.9075005054473877,0.37398582696914673,0.0,
7.0,-1.0,7.958200454711914,0.9999709129333496,1.0,0.0,0.00036716461181640625,1.9163776636123657,0.3741369843482971,0.0,
7.2,-1.0,9.609313011169434,0.9999721646308899,1.0,0.0,0.00036716461181640625,1.9157477617263794,0.3760733902454376,0.0,
7.4,-1.0,11.69385814666748,0.9999739527702332,1.0,0.0,0.00036716461181640625,1.9091284275054932,0.37472453713417053,0.0,
7.6,-1.0,14.021096229553223,0.999975860118866,1.0,0.0,0.00036716461181640625,1.906288981437683,0.3731679916381836,0.0,
7.8,-1.0,15.815985679626465,0.9999772906303406,1.0,0.0,0.00036716461181640625,1.9022040367126465,0.37196606397628784,0.0,
8.0,-1.0,14.680583953857422,0.9999852776527405,1.0,0.0,0.00036716461181640625,1.909214973449707,0.36994069814682007,0.0,
8.2,-1.0,14.522523880004883,0.9999903440475464,1.0,0.0,0.00036716461181640625,1.9194446802139282,0.36664125323295593,0.0,
8.401,-1.0,14.910408020019531,0.9998159408569336,1.0,0.0,0.00036716461181640625,1.9763551950454712,0.37197399139404297,0.0,
8.601,-1.0,17.741226196289062,0.9994717240333557,1.0,0.0,0.00036716461181640625,1.9470857381820679,0.5157893896102905,0.0,
8.8,-1.0,20.51650047302246,0.9994715452194214,1.0,0.0,0.00036716461181640625,1.903188705444336,0.7151095867156982,0.0,
9.0,-1.0,23.22808074951172,0.99946528673172,1.0,0.0,0.00036716461181640625,1.864851474761963,0.8583483695983887,0.0,
9.2,-1.0,23.893083572387695,0.9987390041351318,1.0,0.0,0.00036716461181640625,1.8658198118209839,0.8737623691558838,0.0,
9.4,-1.0,19.31441879272461,0.9984633922576904,1.0,0.0,0.00036716461181640625,1.892307996749878,0.8558674454689026,0.0,
9.6,-1.0,15.476605415344238,0.9984362125396729,1.0,0.0,0.00036716461181640625,1.9227547645568848,0.8426284193992615,0.0,
9.8,-1.0,13.220064163208008,0.9984297752380371,1.0,0.0,0.00036716461181640625,1.9192938804626465,0.8292179107666016,0.0,
10.0,-1.0,11.093277931213379,0.9984288811683655,1.0,0.0,0.00036716461181640625,1.919785976409912,0.8181392550468445,0.0,
10.2,-1.0,9.898213386535645,0.9984291195869446,1.0,0.0,0.00036716461181640625,1.9252097606658936,0.8076592087745667,0.0,
10.4,-1.0,8.92310619354248,0.9984290599822998,1.0,0.0,0.00036716461181640625,1.9227640628814697,0.794834315776825,0.0,
10.6,-1.0,7.8906121253967285,0.9984272718429565,1.0,0.0,0.00036716461181640625,1.9301308393478394,0.785010039806366,0.0,
10.8,-1.0,7.303475379943848,0.9984225630760193,1.0,0.0,0.00036716461181640625,1.942411184310913,0.7721809148788452,0.0,
11.0,-1.0,6.766303539276123,0.9984047412872314,1.0,0.0,0.00036716461181640625,1.9420734643936157,0.7641023397445679,0.0,
11.2,-1.0,6.791004180908203,0.9987307786941528,1.0,0.0,0.00036716461181640625,1.9404842853546143,0.7561257481575012,0.0,
11.4,-1.0,8.32233715057373,0.9982340931892395,1.0,0.0,0.00036716461181640625,1.954925537109375,0.7573365569114685,0.0,
11.6,-1.0,12.992002487182617,0.997830331325531,1.0,0.0,0.00036716461181640625,1.9628599882125854,0.749189555644989,0.0,
