time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.855,,,,,,,,,,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.068896770477295,0.7069567441940308,0.0,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.068896770477295,0.7069567441940308,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,1.0844721794128418,0.7017003893852234,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,1.271736741065979,0.6333629488945007,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,1.339969277381897,0.5873408913612366,0.0,
5.0,-1.0,3.74888014793396,0.9996370077133179,1.0,0.0,0.0,1.3518933057785034,0.5597710609436035,0.0,
5.2,-1.0,25.25729751586914,0.9997941255569458,1.0,0.0,0.0,1.3764479160308838,0.54209303855896,0.0,
5.4,-1.0,60.36722946166992,0.9998660087585449,1.0,0.0,0.0,1.42868173122406,0.5260562300682068,0.0,
5.6,-1.0,94.05562591552734,0.9999018907546997,1.0,0.0,0.0,1.477634310722351,0.5147077441215515,0.0,
5.8,-1.0,110.92707824707031,0.9999173879623413,1.0,0.0,0.0,1.5019538402557373,0.5078439116477966,0.0,
6.0,-1.0,118.75619506835938,0.9999259114265442,1.0,0.0,0.0,1.4915392398834229,0.5001827478408813,0.0,
6.2,-1.0,117.71720886230469,0.9999284744262695,1.0,0.0,0.0,1.4855622053146362,0.4920850396156311,0.0,
6.4,-1.0,112.30779266357422,0.9999248385429382,1.0,0.0,0.0,1.5266742706298828,0.4788333475589752,0.0,
6.6,-1.0,105.50164031982422,0.9999170899391174,1.0,0.0,0.0,1.5503724813461304,0.472670316696167,0.0,
6.8,-1.0,104.19294738769531,0.9999113082885742,1.0,0.0,0.0,1.5674420595169067,0.46908167004585266,0.0,
7.0,-1.0,115.95368957519531,0.9998902678489685,1.0,0.0,0.0,1.570158839225769,0.46804675459861755,0.0,
7.2,-1.0,152.36428833007812,0.999851405620575,1.0,0.0,0.0,1.5651378631591797,0.4663113057613373,0.0,
