sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.899,,0.0,0.0,0.0,C,0,0
4.0,,0.0,0.0,0.0,C,0,0
4.2,,0.0,0.0,0.0,C,0,0
4.4,,0.0,0.0,0.0,C,0,0
4.6,,0.0,0.0,0.0,C,0,0
4.8,,3.74888,0.9996,1.0,X,0,0
5.0,,25.257298,0.9998,1.0,X,0,0
5.2,,60.367229,0.9999,1.0,X,0,0
5.4,,94.055626,0.9999,1.0,X,0,0
5.6,,110.927078,0.9999,1.0,X,0,0
5.8,,118.756195,0.9999,1.0,X,0,0
6.0,,117.717209,0.9999,1.0,X,0,0
6.2,,112.307793,0.9999,1.0,X,0,0
6.4,,105.50164,0.9999,1.0,X,0,0
6.6,,104.192947,0.9999,1.0,X,0,0
6.8,,115.95369,0.9999,1.0,X,0,0
7.0,,152.364288,0.9999,1.0,X,0,0
7.2,,210.18895,0.9998,1.0,X,0,0
7.4,,281.472656,0.9997,1.0,X,0,0
7.6,,404.462494,0.9997,1.0,X,0,0
7.8,,491.628906,0.9996,1.0,X,0,0
8.0,,526.7724,0.9995,1.0,X,0,0
8.2,,499.392792,0.9995,1.0,X,0,0
8.4,,421.179413,0.9994,1.0,X,0,0
8.6,,318.348175,0.9994,1.0,X,0,0
8.8,,214.447708,0.9994,1.0,X,0,0
9.001,,144.807419,0.9995,1.0,X,0,0
9.2,,72.145035,0.9995,1.0,X,0,0
9.4,,24.892857,0.9995,1.0,X,0,0
9.6,,11.443388,0.9996,1.0,X,0,0
9.801,,10.83477,0.9997,1.0,X,0,0
10.0,,11.672728,0.9997,1.0,X,0,0
10.2,,11.656585,0.9999,1.0,X,0,0
10.4,,11.559832,0.9999,1.0,X,0,0
10.6,,12.453641,1.0,1.0,X,0,0
10.8,,13.254682,1.0,1.0,X,0,0
11.0,,13.462308,1.0,1.0,X,0,0
11.2,,13.12823,1.0,1.0,X,0,0
11.4,,12.924302,1.0,1.0,X,0,0
11.6,,12.84375,1.0,1.0,X,0,0
11.8,,12.781885,1.0,1.0,X,0,0
12.002,,13.513064,0.9993,1.0,X,0,0
12.2,,16.634705,0.999,1.0,X,0,0
12.4,,20.959057,0.999,1.0,X,0,0
12.6,,23.856882,0.9989,1.0,X,0,0
12.8,,24.743237,0.9957,1.0,X,0,0
13.0,,22.490164,0.9957,1.0,X,0,0
13.2,,19.889549,0.9956,1.0,X,0,0
13.4,,18.399498,0.995,1.0,X,0,0
13.6,,17.465906,0.9948,1.0,X,0,0
13.8,,16.914335,0.9947,1.0,X,0,0
14.0,,16.767679,0.994,1.0,X,0,0
14.2,,15.905365,0.9919,1.0,X,0,0
14.4,,14.452665,0.9825,1.0,X,0,0
14.6,,11.772668,0.973,1.0,H,0,0
14.8,,11.16977,0.9737,1.0,H,0,0
15.0,,11.649289,0.9737,1.0,H,0,0
15.2,,12.170123,0.9737,1.0,H,0,0
15.4,,12.066478,0.9769,1.0,H,0,0
15.601,,10.047112,0.977,1.0,H,0,0
15.8,,6.74206,0.9771,1.0,H,0,0
16.0,,2.847795,0.9779,1.0,H,0,0
16.2,,1.274738,0.9779,1.0,H,0,0
16.4,,0.204008,0.9781,1.0,H,0,0
