time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
5.5,,,,,,,,,,
5.6,-1.0,0.0,0.0,0.0,0.0,0.0003123283386230469,0.508514940738678,1.0963265895843506,0.0,
5.8,-1.0,0.0,0.0,1.0,0.0,0.0003123283386230469,0.508514940738678,1.0963265895843506,0.0,
6.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.508514940738678,1.0963265895843506,0.0,
6.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.508514940738678,1.0963265895843506,0.0,
6.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5267534255981445,1.0268750190734863,0.0,
6.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5493171215057373,1.0317442417144775,0.0,
6.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.575812041759491,1.0318994522094727,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5734463334083557,1.0325781106948853,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5817264318466187,1.028349757194519,0.0,
7.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5763916373252869,1.030645489692688,0.0,
7.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5743037462234497,1.0280125141143799,0.0,
7.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5610999464988708,1.0291162729263306,0.0,
8.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5600134134292603,1.0245122909545898,0.0,
8.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5557509660720825,1.0182636976242065,0.0,
8.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5542452931404114,1.0192543268203735,0.0,
8.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5537264347076416,1.0179730653762817,0.0,
8.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5559523105621338,1.021997332572937,0.0,
9.0,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5599423050880432,1.0274933576583862,0.0,
9.2,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5612665414810181,1.0346277952194214,0.0,
9.4,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5608388781547546,1.034615397453308,0.0,
9.6,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0003123283386230469,0.5590924024581909,1.039111614227295,0.0,
