sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.923,,0.0,0.0,0.0,C,0,0
4.0,0.0151,0.0,0.0,1.0,H,0,1
4.2,0.0151,26.497559,0.8454,1.0,H,0,1
4.4,0.0151,17.451582,0.9226,1.0,H,0,1
4.6,0.0151,13.719781,0.9437,1.0,H,0,1
4.8,0.0151,10.69094,0.9587,1.0,H,0,1
5.001,0.0151,8.987166,0.9674,1.0,H,0,1
5.2,0.0151,8.250005,0.9718,1.0,H,0,1
5.4,0.0151,7.758565,0.9761,1.0,H,0,1
5.6,0.0151,7.641311,0.9786,1.0,H,0,1
5.8,0.0151,7.807557,0.9812,1.0,H,0,1
6.0,0.0151,8.224967,0.9832,1.0,H,0,1
6.2,0.0151,8.663469,0.9844,1.0,H,0,1
6.4,0.0151,9.668516,0.9865,1.0,H,0,1
6.6,0.0151,9.325274,0.9951,1.0,H,0,1
6.8,0.0151,7.971553,0.9999,1.0,H,0,1
7.0,0.0151,7.257877,0.9999,1.0,H,0,1
7.2,0.0151,6.587093,0.9999,1.0,H,0,1
7.4,0.0151,5.891687,0.9999,1.0,H,0,1
7.6,0.0151,5.331644,0.9998,1.0,H,0,1
7.8,0.0151,4.905949,0.9997,1.0,H,0,1
8.0,0.0151,4.653027,0.9996,1.0,H,0,1
8.2,0.0151,4.378833,0.9993,1.0,H,0,1
8.4,0.0151,4.01959,0.9993,1.0,H,0,1
8.6,0.0151,3.681678,0.9993,1.0,H,0,1
8.8,0.0151,3.308659,0.9994,1.0,H,0,1
9.0,0.0151,2.784941,0.9994,1.0,H,0,1
9.2,0.0151,2.355565,0.9994,1.0,H,0,1
9.4,0.0151,1.732427,0.9994,1.0,H,0,1
9.6,0.0151,1.307756,0.9994,1.0,H,0,1
9.8,0.0151,0.826673,0.9994,1.0,H,0,1
10.0,0.0151,0.46066,0.9994,1.0,H,0,1
10.2,0.0151,0.262382,0.9995,1.0,H,0,1
10.4,0.0151,0.098496,0.9995,1.0,H,0,1
10.6,0.0151,0.037247,0.9996,1.0,H,0,1
10.8,0.0151,0.006887,0.9999,1.0,H,0,1
11.0,0.0151,0.007451,1.0,1.0,H,0,1
11.2,0.0151,0.007936,1.0,1.0,H,0,1
11.4,0.0151,0.008357,1.0,1.0,H,0,1
11.601,0.0151,0.008678,1.0,1.0,H,0,1
11.8,0.0151,0.009111,1.0,1.0,H,0,1
12.0,0.0151,0.00955,1.0,1.0,H,0,1
12.2,0.0151,0.010073,1.0,1.0,H,0,1
12.4,0.0151,0.010631,1.0,1.0,H,0,1
12.6,0.0151,0.011536,1.0,1.0,H,0,1
12.8,0.0151,0.012158,1.0,1.0,H,0,1
13.0,0.0151,0.012636,1.0,1.0,H,0,1
13.2,0.0151,0.013054,1.0,1.0,H,0,1
13.4,0.0151,0.013549,1.0,1.0,H,0,1
13.6,0.0151,0.014302,1.0,1.0,H,0,1
13.8,0.0151,0.014909,1.0,1.0,H,0,1
14.0,0.0151,0.015463,1.0,1.0,H,0,1
14.2,0.0151,0.015861,1.0,1.0,H,0,1
14.4,0.0151,0.016918,1.0,1.0,H,0,1
14.6,0.0151,0.01782,1.0,1.0,H,0,1
14.8,0.0151,0.01931,1.0,1.0,H,0,1
15.001,0.0151,0.020171,1.0,1.0,H,0,1
15.2,0.0151,0.021056,1.0,1.0,H,0,1
15.4,0.0151,0.022423,1.0,1.0,H,0,1
15.6,0.0151,0.023756,1.0,1.0,H,0,1
15.8,0.0151,0.026069,1.0,1.0,H,0,1
16.0,0.0151,0.027421,1.0,1.0,H,0,1
16.2,0.0151,0.029094,1.0,1.0,H,0,1
16.4,0.0151,0.030863,1.0,1.0,H,0,1
16.6,0.0151,0.033327,1.0,1.0,H,0,1
16.8,0.0151,0.035179,1.0,1.0,H,0,1
17.0,0.0151,0.03706,1.0,1.0,H,0,1
17.2,0.0151,0.039084,1.0,1.0,H,0,1
17.4,0.0151,0.042292,1.0,1.0,H,0,1
17.6,0.0151,0.044014,1.0,1.0,H,0,1
