time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.892,,,,,,,,,,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.775198221206665,0.36814600229263306,0.0,
4.2,0.015094280242919922,0.0,0.0,1.0,0.0,0.0,0.643446683883667,0.786268413066864,0.0,
4.4,0.015094280242919922,26.49755859375,0.8453963994979858,1.0,0.0,0.0,0.5979864001274109,0.910291314125061,0.0,
4.6,0.015094280242919922,17.451581954956055,0.9225614666938782,1.0,0.0,0.0,0.585477352142334,0.9538694024085999,0.0,
4.8,0.015094280242919922,13.719780921936035,0.9436608552932739,1.0,0.0,0.0,0.5649122595787048,0.9828684329986572,0.0,
5.001,0.015094280242919922,10.690939903259277,0.9586696028709412,1.0,-7.064815044403076,0.0,0.5451672673225403,1.001999020576477,0.0,
5.2,0.015094280242919922,8.987166404724121,0.9673624634742737,1.0,-7.064815044403076,0.0,0.5323848128318787,1.011182188987732,0.0,
5.4,0.015094280242919922,8.250004768371582,0.971808135509491,1.0,-7.064815044403076,0.0,0.5130974650382996,1.021360993385315,0.0,
5.6,0.015094280242919922,7.7585649490356445,0.9761368632316589,1.0,-7.064815044403076,0.0,0.5050394535064697,1.0273997783660889,0.0,
5.8,0.015094280242919922,7.641310691833496,0.9785963296890259,1.0,-7.064815044403076,0.0,0.5051852464675903,1.0339828729629517,0.0,
6.0,0.015094280242919922,7.807557106018066,0.981180727481842,1.0,-7.064815044403076,0.0,0.5035341382026672,1.0385745763778687,0.0,
6.2,0.015094280242919922,8.224967002868652,0.983200192451477,1.0,-7.064815044403076,0.0,0.500044584274292,1.0411157608032227,0.0,
6.4,0.015094280242919922,8.663469314575195,0.984447717666626,1.0,-7.064815044403076,0.0,0.4971921443939209,1.0443556308746338,0.0,
6.6,0.015094280242919922,9.668516159057617,0.9864638447761536,1.0,-7.064815044403076,0.0,0.49316680431365967,1.0465028285980225,0.0,
6.8,0.015094280242919922,9.325274467468262,0.9951499104499817,1.0,-7.064815044403076,0.0,0.49075204133987427,1.048749327659607,0.0,
7.0,0.015094280242919922,7.971553325653076,0.9999111294746399,1.0,-7.064815044403076,0.0,0.4965740144252777,1.0507577657699585,0.0,
7.2,0.015094280242919922,7.257877349853516,0.9999057054519653,1.0,-7.064815044403076,0.0,0.501011073589325,1.0520007610321045,0.0,
7.4,0.015094280242919922,6.587093353271484,0.9998987317085266,1.0,-7.064815044403076,0.0,0.5037321448326111,1.053743839263916,0.0,
