time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787978214.638,,,,,0.0,0.006590127944946289,0.0,0.0,0.0,
1787978214.837,,,,,0.0,0.006590127944946289,0.0,0.0,0.0,
1787978215.037,-1.0,0.0,0.0,1.0,0.0,0.006590127944946289,0.0,0.0,0.0,
1787978215.237,-1.0,3.487856149673462,0.9397823810577393,1.0,0.0,0.006590127944946289,0.0,0.0,0.0,
1787978215.438,-1.0,5.283735275268555,0.9584587216377258,1.0,0.0,0.006590127944946289,0.0,0.0,0.0,
1787978215.637,-1.0,7.856791973114014,0.9680038094520569,1.0,0.0,0.006590127944946289,0.0,0.0,0.0,
1787978215.837,-1.0,15.649311065673828,0.9781128168106079,1.0,0.0,0.006590127944946289,0.0,0.0,0.0,
1787978216.037,-1.0,20.5628719329834,0.9811310768127441,1.0,0.0,0.006590127944946289,0.5201411247253418,1.0733860731124878,0.0,
1787978216.237,-1.0,25.81906509399414,0.9834226965904236,1.0,0.0,0.006590127944946289,0.5206035375595093,1.0737237930297852,0.0,
1787978216.437,-1.0,36.12403106689453,0.9866853952407837,1.0,0.0,0.006590127944946289,0.5210904479026794,1.075337290763855,0.0,
1787978216.637,-1.0,40.73062515258789,0.9878841638565063,1.0,0.0,0.006590127944946289,0.5221549868583679,1.0760458707809448,0.0,
1787978216.837,-1.0,44.78325653076172,0.9888868927955627,1.0,0.0,0.006590127944946289,0.5228253602981567,1.0764256715774536,0.0,
1787978217.037,-1.0,50.91927719116211,0.9904686808586121,1.0,0.0,0.006590127944946289,0.5232789516448975,1.076677918434143,0.0,
1787978217.237,-1.0,52.98332977294922,0.9911028146743774,1.0,0.0,0.006590127944946289,0.5236791372299194,1.0768990516662598,0.0,
1787978217.437,-1.0,54.42660903930664,0.9916582107543945,1.0,0.0,0.006590127944946289,0.5236791372299194,1.0768990516662598,0.0,
1787978217.637,-1.0,55.79680633544922,0.992584764957428,1.0,0.0,0.006590127944946289,0.5236791372299194,1.0768990516662598,0.0,
1787978217.837,-1.0,55.94279479980469,0.9929749369621277,1.0,0.0,0.006590127944946289,0.5236791372299194,1.0768990516662598,0.0,
1787978218.038,-1.0,55.86661911010742,0.99332594871521,1.0,0.0,0.006590127944946289,0.5236791372299194,1.0768990516662598,0.0,
1787978218.237,-1.0,55.249446868896484,0.9939320087432861,1.0,0.0,0.006590127944946289,0.5236791372299194,1.0768990516662598,0.0,
1787978218.438,-1.0,54.784210205078125,0.9941953420639038,1.0,0.0,0.006590127944946289,0.5236791372299194,1.0768990516662598,0.0,
1787978218.638,-1.0,54.2386589050293,0.9944367408752441,1.0,0.0,0.006590127944946289,0.5236791372299194,1.0768990516662598,0.0,
1787978218.837,-1.0,52.88743209838867,0.9948629140853882,1.0,0.0,0.006590127944946289,0.5236791372299194,1.0768990516662598,0.0,
1787978219.037,-1.0,52.11448669433594,0.9950505495071411,1.0,0.0,0.006590127944946289,0.5236791372299194,1.0768990516662598,0.0,
1787978219.237,-1.0,51.30630111694336,0.9952234029769897,1.0,0.0,0.006590127944946289,0.74212247133255,1.0354585647583008,0.0,
1787978219.437,-1.0,49.44353103637695,0.9955353736877441,1.0,0.0,0.006590127944946289,1.00062096118927,0.9668336510658264,0.0,
1787978219.637,-1.0,48.37668228149414,0.9956769347190857,1.0,0.0,0.006590127944946289,1.1830114126205444,0.8816063404083252,0.0,
1787978219.837,-1.0,47.25552749633789,0.9958102107048035,1.0,0.0,0.006590127944946289,1.2054028511047363,0.8548468351364136,0.0,
1787978220.038,-1.0,44.96894073486328,0.9960540533065796,1.0,0.0,0.006590127944946289,1.2569594383239746,0.8289179801940918,0.0,
1787978220.237,-1.0,43.848960876464844,0.9961658716201782,1.0,0.0,0.006590127944946289,1.4413189888000488,0.7731989622116089,0.0,
1787978220.437,-1.0,42.76515579223633,0.9962714910507202,1.0,0.0,0.006590127944946289,1.50465989112854,0.7519926428794861,0.0,
1787978220.637,-1.0,40.734962463378906,0.9964660406112671,1.0,0.0,0.006590127944946289,1.5541791915893555,0.7329729199409485,0.0,
1787978220.837,-1.0,39.797725677490234,0.9965558648109436,1.0,0.0,0.006590127944946289,1.6095603704452515,0.693199872970581,0.0,
1787978221.037,-1.0,38.915096282958984,0.9966413378715515,1.0,0.0,0.006590127944946289,1.6045055389404297,0.680887758731842,0.0,
1787978221.237,-1.0,37.30690383911133,0.9968003034591675,1.0,0.0,0.006590127944946289,1.6040188074111938,0.6716669797897339,0.0,
1787978221.438,-1.0,36.5753288269043,0.9968744516372681,1.0,0.0,0.006590127944946289,1.603837013244629,0.6498638987541199,0.0,
1787978221.638,-1.0,35.8880615234375,0.9969452023506165,1.0,0.0,0.006590127944946289,1.5933960676193237,0.6391652226448059,0.0,
1787978221.837,-1.0,34.63208770751953,0.9970777034759521,1.0,0.0,0.006590127944946289,1.599240779876709,0.6303567886352539,0.0,
1787978222.037,-1.0,34.05720901489258,0.9971398115158081,1.0,0.0,0.006590127944946289,1.6921707391738892,0.6051177382469177,0.0,
1787978222.237,-1.0,33.51335144042969,0.997199296951294,1.0,0.0,0.006590127944946289,1.7403135299682617,0.5956737995147705,0.0,
1787978222.437,-1.0,27.36863136291504,0.9987174272537231,1.0,0.0,0.006590127944946289,1.7817307710647583,0.5869041681289673,0.0,
1787978222.637,-1.0,22.507274627685547,0.9997142553329468,1.0,0.0,0.006590127944946289,1.8186218738555908,0.5707200169563293,0.0,
1787978222.837,-1.0,18.187705993652344,0.9997997283935547,1.0,0.0,0.006590127944946289,1.8142427206039429,0.5654764175415039,0.0,
1787978223.037,-1.0,12.580541610717773,0.9999110698699951,1.0,0.0,0.006590127944946289,1.8106963634490967,0.5601593255996704,0.0,
1787978223.238,-1.0,11.161521911621094,0.9999364018440247,1.0,0.0,0.006590127944946289,1.79746675491333,0.5543287992477417,0.0,
1787978223.437,-1.0,10.44559097290039,0.9999518990516663,1.0,0.0,0.006590127944946289,1.790653109550476,0.5520601272583008,0.0,
1787978223.637,-1.0,10.410284996032715,0.9999697208404541,1.0,0.0,0.006590127944946289,1.794623613357544,0.5477064847946167,0.0,
1787978223.837,-1.0,10.764884948730469,0.9999735355377197,1.0,0.0,0.006590127944946289,1.8482364416122437,0.5367885828018188,0.0,
1787978224.037,-1.0,11.203048706054688,0.9999761581420898,1.0,0.0,0.006590127944946289,1.8631105422973633,0.5315889716148376,0.0,
1787978224.237,-1.0,12.04613208770752,0.9999788403511047,1.0,0.0,0.006590127944946289,1.862422227859497,0.5292367935180664,0.0,
1787978224.438,-1.0,12.381206512451172,0.9999793767929077,1.0,0.0,0.006590127944946289,1.8546901941299438,0.5246301889419556,0.0,
1787978224.638,-1.0,12.651421546936035,0.9999796748161316,1.0,0.0,0.006590127944946289,1.8683089017868042,0.5208665132522583,0.0,
1787978224.837,-1.0,13.03307056427002,0.9999798536300659,1.0,0.0,0.006590127944946289,1.8947832584381104,0.5155261158943176,0.0,
1787978225.037,-1.0,13.157353401184082,0.9999799132347107,1.0,0.0,0.006590127944946289,1.9154269695281982,0.5087850689888,0.0,
1787978225.237,-1.0,13.239760398864746,0.9999799132347107,1.0,0.0,0.006590127944946289,1.911983847618103,0.5055978298187256,0.0,
1787978225.437,-1.0,13.246612548828125,0.9999801516532898,1.0,0.0,0.006590127944946289,1.905115008354187,0.5037851333618164,0.0,
1787978225.637,-1.0,13.150566101074219,0.9999802708625793,1.0,0.0,0.006590127944946289,1.8950440883636475,0.5009486675262451,0.0,
1787978225.837,-1.0,12.977531433105469,0.9999804496765137,1.0,0.0,0.006590127944946289,1.885443925857544,0.4990168809890747,0.0,
1787978226.037,-1.0,12.376277923583984,0.9999805688858032,1.0,0.0,0.006590127944946289,1.8773056268692017,0.4979186952114105,0.0,
1787978226.237,-1.0,11.958669662475586,0.9999808669090271,1.0,0.0,0.006590127944946289,1.8673083782196045,0.4944781959056854,0.0,
1787978226.437,-1.0,11.484227180480957,0.999981701374054,1.0,0.0,0.006590127944946289,1.8721219301223755,0.49167099595069885,0.0,
1787978226.637,-1.0,10.366823196411133,0.9999841451644897,1.0,0.0,0.006590127944946289,1.8839025497436523,0.4884571135044098,0.0,
1787978226.837,-1.0,9.773604393005371,0.9999849200248718,1.0,0.0,0.006590127944946289,1.898144006729126,0.4816145598888397,0.0,
1787978227.037,-1.0,9.214408874511719,0.9999851584434509,1.0,0.0,0.006590127944946289,1.8905516862869263,0.47916990518569946,0.0,
1787978227.239,-1.0,8.261662483215332,0.9999847412109375,1.0,0.0,0.006590127944946289,1.8868080377578735,0.47724783420562744,0.0,
1787978227.437,-1.0,7.8649821281433105,0.999984085559845,1.0,0.0,0.006590127944946289,1.8809027671813965,0.47403910756111145,0.0,
1787978227.637,-1.0,7.516632556915283,0.9999831914901733,1.0,0.0,0.006590127944946289,1.8793150186538696,0.4725857079029083,0.0,
1787978227.837,-1.0,6.934333324432373,0.9999815225601196,1.0,0.0,0.006590127944946289,1.8787903785705566,0.47084352374076843,0.0,
1787978228.037,-1.0,6.694399833679199,0.9999809861183167,1.0,0.0,0.006590127944946289,1.8779494762420654,0.4677771329879761,0.0,
1787978228.238,-1.0,6.484873294830322,0.999980628490448,1.0,0.0,0.006590127944946289,1.8753634691238403,0.46668800711631775,0.0,
1787978228.437,-1.0,6.139016628265381,0.999980092048645,1.0,0.0,0.006590127944946289,1.8778302669525146,0.46457043290138245,0.0,
1787978228.637,-1.0,5.991811752319336,0.9999798536300659,1.0,0.0,0.006590127944946289,1.8863188028335571,0.46093568205833435,0.0,
1787978228.839,-1.0,5.857693195343018,0.9999796152114868,1.0,0.0,0.006590127944946289,1.8890279531478882,0.4592244327068329,0.0,
1787978229.037,-1.0,5.612412929534912,0.9999793171882629,1.0,0.0,0.006590127944946289,1.8899766206741333,0.45801520347595215,0.0,
1787978229.237,-1.0,5.4921040534973145,0.9999791383743286,1.0,0.0,0.006590127944946289,1.8851664066314697,0.4570293724536896,0.0,
1787978229.439,-1.0,5.371167182922363,0.9999790787696838,1.0,0.0,0.006590127944946289,1.8849002122879028,0.45677071809768677,0.0,
