time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.23,,,,,,,,,,
8.4,-1.0,0.0,0.0,0.0,0.0,0.0010459423065185547,1.2840827703475952,1.1746056079864502,0.0,
8.6,-1.0,0.0037971180863678455,0.998150110244751,1.0,0.0,0.0010459423065185547,1.2840827703475952,1.1746056079864502,0.0,
8.8,-1.0,0.008562305010855198,0.9991249442100525,1.0,0.0,0.0010459423065185547,1.2840827703475952,1.1746056079864502,0.0,
9.0,-1.0,0.00984973181039095,0.9994592070579529,1.0,0.0,0.0010459423065185547,1.1052911281585693,1.1212540864944458,0.0,
9.2,-1.0,0.09340401738882065,0.9896360039710999,1.0,0.0,0.0010459423065185547,0.8899718523025513,1.0632447004318237,0.0,
9.4,-1.0,0.13050828874111176,0.9917038083076477,1.0,0.0,0.0010459423065185547,0.8091313242912292,1.0585155487060547,0.0,
9.6,-1.0,0.1421201378107071,0.9930844902992249,1.0,0.0,0.0010459423065185547,0.7442790269851685,1.045833706855774,0.0,
9.8,-1.0,0.1433148980140686,0.9940720796585083,1.0,0.0,0.0010459423065185547,0.7442790269851685,1.045833706855774,0.0,
10.0,-1.0,0.14031335711479187,0.9947470426559448,1.0,0.0,0.0010459423065185547,0.7442790269851685,1.045833706855774,0.0,
10.2,-1.0,0.14101330935955048,0.9933106303215027,1.0,0.0,0.0010459423065185547,0.7442790269851685,1.045833706855774,0.0,
10.4,-1.0,0.13478967547416687,0.9939199686050415,1.0,0.0,0.0010459423065185547,0.7442790269851685,1.045833706855774,0.0,
10.6,-1.0,0.12844008207321167,0.9944538474082947,1.0,0.0,0.0010459423065185547,0.7442790269851685,1.045833706855774,0.0,
10.8,-1.0,0.12231576442718506,0.9949160218238831,1.0,0.0,0.0010459423065185547,0.7442790269851685,1.045833706855774,0.0,
11.0,-1.0,0.1165294200181961,0.9953070878982544,1.0,0.0,0.0010459423065185547,0.7604458332061768,1.0095679759979248,0.0,
11.2,-1.0,0.11112071573734283,0.9956423044204712,1.0,0.0,0.0010459423065185547,0.9922448396682739,0.9747573137283325,0.0,
11.4,-1.0,0.10609272122383118,0.9959328770637512,1.0,0.0,0.0010459423065185547,1.1392556428909302,0.9545631408691406,0.0,
11.6,-1.0,0.10142355412244797,0.9961866736412048,1.0,0.0,0.0010459423065185547,1.1269859075546265,1.015019178390503,0.0,
11.8,-1.0,0.0970989242196083,0.9964053630828857,1.0,0.0,0.0010459423065185547,1.057498812675476,1.0795868635177612,0.0,
12.0,-1.0,0.09309447556734085,0.9966022372245789,1.0,0.0,0.0010459423065185547,1.0054250955581665,1.096314549446106,0.0,
12.2,-1.0,0.08940599858760834,0.9967612028121948,1.0,0.0,0.0010459423065185547,1.2167521715164185,1.0362144708633423,0.0,
12.4,-1.0,0.08433013409376144,0.9969982504844666,1.0,0.0,0.0010459423065185547,1.1995296478271484,1.014965295791626,0.0,
12.6,-1.0,0.08123606443405151,0.9971378445625305,1.0,0.0,0.0010459423065185547,1.2025365829467773,0.9833711385726929,0.0,
12.8,-1.0,0.0783495306968689,0.9972650408744812,1.0,0.0,0.0010459423065185547,1.2540600299835205,0.9838570952415466,0.0,
13.0,-1.0,0.07565197348594666,0.9973814487457275,1.0,0.0,0.0010459423065185547,1.2865806818008423,1.0055896043777466,0.0,
13.2,-1.0,0.06288650631904602,0.9975041151046753,1.0,0.0,0.0010459423065185547,1.2511069774627686,1.0507980585098267,0.0,
13.4,-1.0,0.04351639375090599,0.9975171089172363,1.0,0.0,0.0010459423065185547,1.2203179597854614,1.0630953311920166,0.0,
13.6,-1.0,0.02296721190214157,0.9975144267082214,1.0,0.0,0.0010459423065185547,1.2148603200912476,1.0422568321228027,0.0,
13.8,-1.0,0.0036569107323884964,0.9989643692970276,1.0,0.0,0.0010459423065185547,1.2204793691635132,1.021442174911499,0.0,
14.0,-1.0,0.002729768166318536,0.999151349067688,1.0,0.0,0.0010459423065185547,1.1969494819641113,0.9975793361663818,0.0,
14.2,-1.0,0.002737038768827915,0.999152660369873,1.0,0.0,0.0010459423065185547,1.2448493242263794,1.007108211517334,0.0,
14.4,-1.0,0.002733404515311122,0.9991503357887268,1.0,0.0,0.0010459423065185547,1.2735316753387451,1.0209407806396484,0.0,
14.6,-1.0,0.002724564168602228,0.9991704225540161,1.0,0.0,0.0010459423065185547,1.2486155033111572,1.0311681032180786,0.0,
14.8,-1.0,0.0004657309327740222,0.9999002814292908,1.0,0.0,0.0010459423065185547,1.2242268323898315,1.0470237731933594,0.0,
15.0,-1.0,0.00040998042095452547,0.9999000430107117,1.0,0.0,0.0010459423065185547,1.2024787664413452,1.0540740489959717,0.0,
15.2,-1.0,0.00040101769263856113,0.9999004006385803,1.0,0.0,0.0010459423065185547,1.212843656539917,1.0389353036880493,0.0,
15.4,-1.0,0.00040101769263856113,0.9999004006385803,1.0,0.0,0.0010459423065185547,1.2003297805786133,1.026017665863037,0.0,
15.6,-1.0,0.00040101769263856113,0.9999004006385803,1.0,0.0,0.0010459423065185547,1.1889021396636963,1.0103251934051514,0.0,
15.8,-1.0,0.0004010177799500525,0.9999004006385803,1.0,0.0,0.0010459423065185547,1.2196495532989502,1.01454758644104,0.0,
16.0,-1.0,0.00039966966141946614,0.9998983144760132,1.0,0.0,0.0010459423065185547,1.2485668659210205,1.0261597633361816,0.0,
16.2,-1.0,0.00039288023253902793,0.9998978972434998,1.0,0.0,0.0010459423065185547,1.2350431680679321,1.030408263206482,0.0,
16.4,-1.0,0.00039086618926376104,0.9999017119407654,1.0,0.0,0.0010459423065185547,1.2071956396102905,1.0453380346298218,0.0,
16.6,-1.0,0.00037111237179487944,0.999905526638031,1.0,0.0,0.0010459423065185547,1.2213165760040283,1.0361244678497314,0.0,
16.8,-1.0,0.0003411071375012398,0.9999170303344727,1.0,0.0,0.0010459423065185547,1.3000035285949707,1.0254586935043335,0.0,
17.0,-1.0,0.00034110707929357886,0.9999170303344727,1.0,0.0,0.0010459423065185547,1.298963189125061,1.014945387840271,0.0,
17.2,-1.0,0.00034110707929357886,0.9999170303344727,1.0,0.0,0.0010459423065185547,1.2999650239944458,1.0062246322631836,0.0,
17.4,-1.0,0.0003397470572963357,0.9999169707298279,1.0,0.0,0.0010459423065185547,1.320581316947937,1.0197515487670898,0.0,
17.6,-1.0,0.0004384286585263908,0.9998977184295654,1.0,0.0,0.0010459423065185547,1.3246501684188843,1.031965732574463,0.0,
17.8,-1.0,0.0004722593876067549,0.99989253282547,1.0,0.0,0.0010459423065185547,1.3124194145202637,1.0407196283340454,0.0,
18.0,-1.0,0.00040768791222944856,0.9999130964279175,1.0,0.0,0.0010459423065185547,1.2965397834777832,1.0556436777114868,0.0,
18.2,-1.0,0.0005435430211946368,0.9998701810836792,1.0,0.0,0.0010459423065185547,1.2912731170654297,1.0485838651657104,0.0,
