sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.24,,0.0,0.0,0.0,C,0,0
8.4,,0.003797,0.9982,1.0,C,0,0
8.6,,0.008562,0.9991,1.0,C,0,0
8.8,,0.00985,0.9995,1.0,C,0,0
9.0,,0.093404,0.9896,1.0,C,0,0
9.2,,0.130508,0.9917,1.0,C,0,0
9.4,,0.14212,0.9931,1.0,C,0,0
9.6,,0.143315,0.9941,1.0,C,0,0
9.8,,0.140313,0.9947,1.0,C,0,0
10.0,,0.141013,0.9933,1.0,C,0,0
10.2,,0.13479,0.9939,1.0,C,0,0
10.4,,0.12844,0.9945,1.0,C,0,0
10.6,,0.122316,0.9949,1.0,C,0,0
10.8,,0.116529,0.9953,1.0,C,0,0
11.0,,0.111121,0.9956,1.0,C,0,0
11.2,,0.106093,0.9959,1.0,C,0,0
11.4,,0.101424,0.9962,1.0,C,0,0
11.6,,0.097099,0.9964,1.0,C,0,0
11.8,,0.093094,0.9966,1.0,C,0,0
12.0,,0.089406,0.9968,1.0,C,0,0
12.2,,0.08433,0.997,1.0,C,0,0
12.4,,0.081236,0.9971,1.0,C,0,0
12.6,,0.07835,0.9973,1.0,C,0,0
12.8,,0.075652,0.9974,1.0,C,0,0
13.0,,0.062887,0.9975,1.0,C,0,0
13.2,,0.043516,0.9975,1.0,C,0,0
13.4,,0.022967,0.9975,1.0,C,0,0
13.6,,0.003657,0.999,1.0,C,0,0
13.8,,0.00273,0.9992,1.0,C,0,0
14.0,,0.002737,0.9992,1.0,C,0,0
14.2,,0.002733,0.9992,1.0,C,0,0
14.4,,0.002725,0.9992,1.0,C,0,0
14.6,,0.000466,0.9999,1.0,C,0,0
14.8,,0.00041,0.9999,1.0,C,0,0
15.0,,0.000401,0.9999,1.0,C,0,0
15.2,,0.000401,0.9999,1.0,C,0,0
15.4,,0.000401,0.9999,1.0,C,0,0
15.6,,0.000401,0.9999,1.0,C,0,0
15.8,,0.0004,0.9999,1.0,C,0,0
16.0,,0.000393,0.9999,1.0,C,0,0
16.2,,0.000391,0.9999,1.0,C,0,0
16.4,,0.000371,0.9999,1.0,C,0,0
16.6,,0.000341,0.9999,1.0,C,0,0
16.8,,0.000341,0.9999,1.0,C,0,0
17.0,,0.000341,0.9999,1.0,C,0,0
17.2,,0.00034,0.9999,1.0,C,0,0
17.4,,0.000438,0.9999,1.0,C,0,0
17.6,,0.000472,0.9999,1.0,C,0,0
17.8,,0.000408,0.9999,1.0,C,0,0
18.0,,0.000544,0.9999,1.0,C,0,0
18.2,,0.00055,0.9999,1.0,C,0,0
18.4,,0.00055,0.9999,1.0,C,0,0
18.6,,0.00055,0.9999,1.0,C,0,0
18.8,,0.000546,0.9999,1.0,C,0,0
19.0,,0.000555,0.9999,1.0,C,0,0
19.2,,0.000559,0.9999,1.0,C,0,0
19.4,,0.000557,0.9999,1.0,C,0,0
19.6,,0.000522,0.9999,1.0,C,0,0
19.8,,0.000517,0.9999,1.0,C,0,0
20.0,,0.000517,0.9999,1.0,C,0,0
20.2,,0.000517,0.9999,1.0,C,0,0
20.4,,0.00052,0.9999,1.0,C,0,0
20.6,,0.000516,0.9999,1.0,C,0,0
20.8,,0.00052,0.9999,1.0,C,0,0
21.0,,0.000559,0.9999,1.0,C,0,0
21.2,,0.000566,0.9999,1.0,C,0,0
21.4,,0.000566,0.9999,1.0,C,0,0
21.6,,0.000566,0.9999,1.0,C,0,0
21.8,,0.000566,0.9999,1.0,C,0,0
22.0,,0.000514,0.9999,1.0,C,0,0
22.2,,0.000442,0.9999,1.0,C,0,0
22.4,,0.00044,0.9999,1.0,C,0,0
22.6,,0.000222,0.9999,1.0,C,0,0
22.8,,0.000214,0.9999,1.0,C,0,0
23.0,,0.000214,0.9999,1.0,C,0,0
23.2,,0.000214,0.9999,1.0,C,0,0
23.4,,0.000213,0.9999,1.0,C,0,0
23.6,,0.000201,0.9999,1.0,C,0,0
23.8,,0.000169,0.9999,1.0,C,0,0
24.0,,0.000153,1.0,1.0,C,0,0
24.2,,0.000122,1.0,1.0,C,0,0
24.4,,0.000148,1.0,1.0,C,0,0
24.6,,0.000148,1.0,1.0,C,0,0
24.8,,0.000148,1.0,1.0,C,0,0
25.0,,0.000148,1.0,1.0,C,0,0
25.2,,0.000148,1.0,1.0,C,0,0
25.4,,0.000145,1.0,1.0,C,0,0
25.6,,0.000139,1.0,1.0,C,0,0
25.8,,7.9e-05,1.0,1.0,C,0,0
26.0,,9.4e-05,1.0,1.0,C,0,0
26.2,,0.000102,1.0,1.0,C,0,0
26.4,,0.000102,1.0,1.0,C,0,0
26.6,,7.8e-05,1.0,1.0,C,0,0
26.8,,6.7e-05,1.0,1.0,C,0,0
27.0,,6.7e-05,1.0,1.0,C,0,0
27.2,,6.7e-05,1.0,1.0,C,0,0
27.4,,0.000243,1.0,1.0,C,0,0
27.6,,0.000246,0.9999,1.0,C,0,0
27.8,,0.000249,0.9999,1.0,C,0,0
28.0,,0.000249,0.9999,1.0,C,0,0
28.2,,0.000249,0.9999,1.0,C,0,0
28.4,,0.00025,0.9999,1.0,C,0,0
28.6,,0.00025,0.9999,1.0,C,0,0
28.8,,0.00025,0.9999,1.0,C,0,0
29.0,,0.000323,0.9999,1.0,C,0,0
29.2,,0.000338,0.9999,1.0,C,0,0
29.4,,0.000348,0.9999,1.0,C,0,0
29.6,,0.000348,0.9999,1.0,C,0,0
29.8,,0.000348,0.9999,1.0,C,0,0
30.0,,0.000348,0.9999,1.0,C,0,0
30.2,,0.000348,0.9999,1.0,C,0,0
30.4,,0.000348,0.9999,1.0,C,0,0
30.6,,0.000373,0.9999,1.0,C,0,0
30.8,,0.000439,0.9999,1.0,C,0,0
31.0,,0.00044,0.9999,1.0,C,0,0
31.2,,0.00044,0.9999,1.0,C,0,0
31.4,,0.00044,0.9999,1.0,C,0,0
31.6,,0.00044,0.9999,1.0,C,0,0
31.8,,0.00044,0.9999,1.0,C,0,0
32.0,,0.000438,0.9999,1.0,C,0,0
32.2,,0.000303,0.9999,1.0,C,0,0
32.4,,0.000319,0.9999,1.0,C,0,0
32.6,,0.000321,0.9999,1.0,C,0,0
32.8,,0.000321,0.9999,1.0,C,0,0
33.0,,0.000321,0.9999,1.0,C,0,0
33.2,,0.000321,0.9999,1.0,C,0,0
33.4,,0.000321,0.9999,1.0,C,0,0
33.6,,0.000276,0.9999,1.0,C,0,0
33.8,,0.000341,0.9999,1.0,C,0,0
34.0,,0.00031,0.9999,1.0,C,0,0
