sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.853,,0.0,0.0,0.0,C,1,0
5.0,,0.0,0.0,0.0,C,1,0
5.2,,0.0,0.0,0.0,C,1,0
5.4,2.5124,3.511811,0.9986,1.0,C,1,0
5.6,2.5124,13.533617,0.9931,1.0,C,0,0
5.8,2.5124,71.191322,0.9874,1.0,C,0,0
6.001,2.5124,116.388168,0.9895,1.0,C,0,0
6.2,2.5124,160.98732,0.9864,1.0,C,0,0
6.4,2.5124,173.024994,0.9828,1.0,C,0,0
6.6,2.5124,176.474594,0.9342,1.0,H,0,0
6.8,2.5124,171.873489,0.9436,1.0,H,0,0
7.0,2.5124,164.275772,0.9506,1.0,H,0,0
7.2,2.5124,155.81369,0.9561,1.0,H,0,0
7.4,2.5124,147.391785,0.9605,1.0,H,0,0
