sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.888,,0.0,0.0,0.0,C,0,0
4.0,,0.0,0.0,0.0,C,0,1
4.2,,0.0,0.0,0.0,C,0,1
4.4,,0.0,0.0,0.0,C,0,1
4.6,,0.0,0.0,0.0,C,0,1
4.8,2.3747,0.0,0.0,1.0,H,0,1
5.001,2.3747,0.174956,0.9999,1.0,H,0,1
5.2,2.3747,0.464183,0.9999,1.0,H,0,1
5.4,2.3747,0.683282,0.9999,1.0,H,0,1
5.6,2.3747,1.073584,0.9999,1.0,H,0,1
5.8,2.3747,1.635623,0.9999,1.0,H,0,1
6.0,2.3747,2.255673,0.9999,1.0,H,0,1
6.2,2.3747,2.790614,0.9999,1.0,H,0,1
6.4,2.3747,3.599434,0.9999,1.0,H,0,1
6.6,2.3747,4.475239,0.9999,1.0,H,0,1
6.8,2.3747,5.350749,0.9999,1.0,H,0,1
7.0,2.3747,6.204377,0.9999,1.0,H,0,1
7.2,2.3747,6.8396,0.9999,1.0,H,0,1
7.4,2.3747,7.311518,0.9999,1.0,H,0,1
7.6,2.3747,6.763823,0.9999,1.0,H,0,1
7.8,2.3747,6.266322,0.9998,1.0,H,0,1
8.0,2.3747,5.734999,0.9998,1.0,H,0,1
8.2,2.3747,5.261898,0.9996,1.0,H,0,1
8.4,2.3747,5.009607,0.9993,1.0,H,0,1
8.6,2.3747,4.426433,0.9992,1.0,H,0,1
8.8,2.3747,3.825666,0.9993,1.0,H,0,1
9.003,2.3747,3.182292,0.9993,1.0,H,0,1
9.2,2.3747,2.692474,0.9993,1.0,H,0,1
9.4,2.3747,2.024406,0.9993,1.0,H,0,1
9.601,2.3747,1.428421,0.9993,1.0,H,0,1
9.8,2.3747,1.047152,0.9993,1.0,H,0,1
10.0,2.3747,0.637922,0.9993,1.0,H,0,1
10.2,2.3747,0.346255,0.9993,1.0,H,0,1
10.4,2.3747,0.193159,0.9994,1.0,H,0,1
10.6,2.3747,0.063803,0.9994,1.0,H,0,1
10.8,2.3747,0.00754,0.9997,1.0,H,0,1
11.0,2.3747,0.005093,1.0,1.0,H,0,1
11.2,2.3747,0.00571,1.0,1.0,H,0,1
11.4,2.3747,0.005955,1.0,1.0,H,0,1
11.6,2.3747,0.006338,1.0,1.0,H,0,1
11.8,2.3747,0.00655,1.0,1.0,H,0,1
12.001,2.3747,0.006732,1.0,1.0,H,0,1
12.2,2.3747,0.006853,1.0,1.0,H,0,1
12.4,2.3747,0.007291,1.0,1.0,H,0,1
12.6,2.3747,0.007601,1.0,1.0,H,0,1
12.8,2.3747,0.007999,1.0,1.0,H,0,1
13.0,2.3747,0.008319,1.0,1.0,H,0,1
13.2,2.3747,0.008531,1.0,1.0,H,0,1
13.4,2.3747,0.008876,1.0,1.0,H,0,1
13.6,2.3747,0.009089,1.0,1.0,H,0,1
13.8,2.3747,0.009429,1.0,1.0,H,0,1
14.0,2.3747,0.009984,1.0,1.0,H,0,1
14.2,2.3747,0.01064,1.0,1.0,H,0,1
14.4,2.3747,0.011884,1.0,1.0,H,0,1
14.6,2.3747,0.012543,1.0,1.0,H,0,1
14.8,2.3747,0.013187,1.0,1.0,H,0,1
15.0,2.3747,0.014359,1.0,1.0,H,0,1
15.201,2.3747,0.015482,1.0,1.0,H,0,1
15.401,2.3747,0.017085,1.0,1.0,H,0,1
15.6,2.3747,0.017929,1.0,1.0,H,0,1
15.8,2.3747,0.018969,1.0,1.0,H,0,1
16.002,2.3747,0.019771,1.0,1.0,H,0,1
16.2,2.3747,0.020792,1.0,1.0,H,0,1
16.4,2.3747,0.021639,1.0,1.0,H,0,1
16.6,2.3747,0.02177,1.0,1.0,H,0,1
16.8,2.3747,0.022421,1.0,1.0,H,0,1
17.0,2.3747,0.023921,1.0,1.0,H,0,1
17.2,2.3747,0.025138,1.0,1.0,H,0,1
17.4,2.3747,0.02659,1.0,1.0,H,0,1
17.6,2.3747,0.027867,1.0,1.0,H,0,1
17.8,2.3747,0.030023,1.0,1.0,H,0,1
18.0,2.3747,0.033076,1.0,1.0,H,0,1
18.2,2.3747,0.035496,1.0,1.0,H,0,1
18.401,2.3747,0.036829,1.0,1.0,H,0,1
