time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.843,,,,,,,,,,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.574206531047821,0.7230603098869324,0.0,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.5570117235183716,0.8068616390228271,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.5442954301834106,0.8729436993598938,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.5344651937484741,0.9100938439369202,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.521584689617157,0.9309026002883911,0.0,
5.001,2.374744176864624,0.0,0.0,1.0,0.0,0.0,0.5122510194778442,0.9503912925720215,0.0,
5.2,2.374744176864624,0.17495593428611755,0.9998872876167297,1.0,0.0,0.0,0.511482298374176,0.9684993028640747,0.0,
5.4,2.374744176864624,0.4641834795475006,0.9999281167984009,1.0,0.0,0.0,0.5134156346321106,0.9782611131668091,0.0,
5.6,2.374744176864624,0.6832818388938904,0.9999359846115112,1.0,0.0,0.0,0.5086275339126587,0.987910270690918,0.0,
5.8,2.374744176864624,1.0735841989517212,0.9999394416809082,1.0,0.0,0.0,0.5055598616600037,0.9955700635910034,0.0,
6.0,2.374744176864624,1.6356229782104492,0.9999376535415649,1.0,0.0,0.0,0.4982739984989166,1.002567172050476,0.0,
6.2,2.374744176864624,2.255673408508301,0.9999376535415649,1.0,0.0,0.0,0.4945460557937622,1.0069327354431152,0.0,
6.4,2.374744176864624,2.790614366531372,0.9999313950538635,1.0,0.0,0.0,0.49475404620170593,1.0121614933013916,0.0,
6.6,2.374744176864624,3.5994341373443604,0.9999223947525024,1.0,0.0,0.0,0.49918773770332336,1.0162731409072876,0.0,
6.8,2.374744176864624,4.475239276885986,0.9999094009399414,1.0,0.0,0.0,0.49998044967651367,1.0200915336608887,0.0,
7.0,2.374744176864624,5.350749492645264,0.9999064803123474,1.0,0.0,0.0,0.5010128021240234,1.023671269416809,0.0,
7.2,2.374744176864624,6.204377174377441,0.9999070763587952,1.0,0.0,0.0,0.5004155039787292,1.0261274576187134,0.0,
7.4,2.374744176864624,6.839599609375,0.9999065399169922,1.0,0.0,0.0,0.49872735142707825,1.0288584232330322,0.0,
7.6,2.374744176864624,7.311517715454102,0.9999000430107117,1.0,0.0,0.0,0.5007447004318237,1.031147837638855,0.0,
7.8,2.374744176864624,6.763822555541992,0.9998805522918701,1.0,0.0,0.0,0.5064207911491394,1.0333577394485474,0.0,
8.0,2.374744176864624,6.266321659088135,0.9998468160629272,1.0,0.0,0.0,0.5115451812744141,1.0354397296905518,0.0,
8.2,2.374744176864624,5.734999179840088,0.9997732639312744,1.0,0.0,0.0,0.5144519805908203,1.0373811721801758,0.0,
8.4,2.374744176864624,5.261897563934326,0.9995773434638977,1.0,0.0,0.0,0.5161368250846863,1.0386979579925537,0.0,
8.6,2.374744176864624,5.009606838226318,0.9992832541465759,1.0,0.0,0.0,0.5159664750099182,1.0401235818862915,0.0,
8.8,2.374744176864624,4.426433086395264,0.9992466568946838,1.0,0.0,0.0,0.5170838236808777,1.041107416152954,0.0,
9.004,2.374744176864624,3.1822919845581055,0.9992679357528687,1.0,0.0,0.0,0.5159180164337158,1.041563630104065,0.0,
9.2,2.374744176864624,3.1822919845581055,0.9992679357528687,1.0,0.0,0.0,0.5136904120445251,1.0424376726150513,0.0,
