sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.4,,0.0,0.0,0.0,C,0,0
8.4,,0.0,0.0,0.0,C,0,0
8.6,,0.006736,0.9988,1.0,C,0,0
8.8,,0.009503,0.9993,1.0,C,0,0
9.0,,0.013131,0.9986,1.0,C,0,0
9.2,,0.093392,0.9896,1.0,C,0,0
9.4,,0.138223,0.9925,1.0,C,0,0
9.6,,0.143533,0.9936,1.0,C,0,0
9.8,,0.142036,0.9945,1.0,C,0,0
10.0,,0.14393,0.9937,1.0,C,0,0
10.2,,0.138184,0.9931,1.0,C,0,0
10.4,,0.1287,0.994,1.0,C,0,0
10.6,,0.122553,0.9945,1.0,C,0,0
10.8,,0.116748,0.9949,1.0,C,0,0
11.0,,0.111323,0.9953,1.0,C,0,0
11.2,,0.103889,0.9957,1.0,C,0,0
11.4,,0.099379,0.996,1.0,C,0,0
11.6,,0.095209,0.9962,1.0,C,0,0
11.8,,0.091396,0.9964,1.0,C,0,0
12.0,,0.087812,0.9966,1.0,C,0,0
12.2,,0.082902,0.9968,1.0,C,0,0
12.4,,0.079906,0.9969,1.0,C,0,0
12.6,,0.077108,0.9971,1.0,C,0,0
12.8,,0.074486,0.9972,1.0,C,0,0
13.0,,0.053271,0.9973,1.0,C,0,0
13.2,,0.033525,0.9973,1.0,C,0,0
13.4,,0.012106,0.9974,1.0,C,0,0
13.6,,0.002792,0.9989,1.0,C,0,0
13.8,,0.002793,0.9989,1.0,C,0,0
14.0,,0.002795,0.9989,1.0,C,0,0
14.2,,0.002803,0.9989,1.0,C,0,0
14.4,,0.002793,0.9994,1.0,C,0,0
14.6,,0.000601,0.9999,1.0,C,0,0
14.8,,0.000286,0.9999,1.0,C,0,0
15.0,,0.000286,0.9999,1.0,C,0,0
15.2,,0.000286,0.9999,1.0,C,0,0
15.4,,0.000286,0.9999,1.0,C,0,0
15.6,,0.000289,0.9999,1.0,C,0,0
15.8,,0.000306,0.9999,1.0,C,0,0
16.0,,0.000319,0.9999,1.0,C,0,0
16.2,,0.000486,0.9999,1.0,C,0,0
16.4,,0.000486,0.9999,1.0,C,0,0
16.6,,0.000486,0.9999,1.0,C,0,0
16.8,,0.000486,0.9999,1.0,C,0,0
17.0,,0.000504,0.9999,1.0,C,0,0
17.2,,0.000557,0.9999,1.0,C,0,0
17.4,,0.00112,0.9997,1.0,C,0,0
17.6,,0.001233,0.9996,1.0,C,0,0
17.8,,0.001236,0.9996,1.0,C,0,0
18.0,,0.001236,0.9996,1.0,C,0,0
18.2,,0.001236,0.9996,1.0,C,0,0
18.4,,0.001269,0.9996,1.0,C,0,0
18.6,,0.001261,0.9996,1.0,C,0,0
18.8,,0.001352,0.9996,1.0,C,0,0
19.0,,0.001361,0.9996,1.0,C,0,0
19.2,,0.00138,0.9996,1.0,C,0,0
19.4,,0.00138,0.9996,1.0,C,0,0
19.6,,0.00138,0.9996,1.0,C,0,0
19.8,,0.00138,0.9996,1.0,C,0,0
20.0,,0.001383,0.9996,1.0,C,0,0
20.2,,0.001424,0.9996,1.0,C,0,0
20.4,,0.001419,0.9995,1.0,C,0,0
20.6,,0.001253,0.9996,1.0,C,0,0
20.8,,0.001253,0.9996,1.0,C,0,0
21.0,,0.001253,0.9996,1.0,C,0,0
21.2,,0.001253,0.9996,1.0,C,0,0
21.4,,0.001243,0.9996,1.0,C,0,0
21.6,,0.001187,0.9997,1.0,C,0,0
21.8,,0.000564,0.9998,1.0,C,0,0
22.0,,0.000374,0.9999,1.0,C,0,0
22.2,,0.000372,0.9999,1.0,C,0,0
22.4,,0.000372,0.9999,1.0,C,0,0
22.6,,0.000372,0.9999,1.0,C,0,0
22.8,,0.000298,0.9999,1.0,C,0,0
23.0,,0.000269,0.9999,1.0,C,0,0
23.2,,0.000106,1.0,1.0,C,0,0
23.4,,0.000105,1.0,1.0,C,0,0
23.6,,0.000165,1.0,1.0,C,0,0
23.8,,0.000167,0.9999,1.0,C,0,0
24.0,,0.000169,0.9999,1.0,C,0,0
24.2,,0.000169,0.9999,1.0,C,0,0
24.4,,0.000169,0.9999,1.0,C,0,0
24.6,,0.000168,1.0,1.0,C,0,0
24.8,,8.5e-05,1.0,1.0,C,0,0
25.0,,8.1e-05,1.0,1.0,C,0,0
25.2,,8.5e-05,1.0,1.0,C,0,0
25.4,,8.9e-05,1.0,1.0,C,0,0
25.6,,8.9e-05,1.0,1.0,C,0,0
25.8,,8.9e-05,1.0,1.0,C,0,0
26.0,,8.9e-05,1.0,1.0,C,0,0
26.2,,8.8e-05,1.0,1.0,C,0,0
26.4,,9.3e-05,1.0,1.0,C,0,0
26.6,,0.000117,1.0,1.0,C,0,0
26.8,,0.000125,1.0,1.0,C,0,0
27.0,,0.000125,1.0,1.0,C,0,0
27.2,,0.000125,1.0,1.0,C,0,0
27.4,,0.000125,1.0,1.0,C,0,0
27.6,,0.000126,1.0,1.0,C,0,0
27.8,,0.000125,1.0,1.0,C,0,0
28.0,,0.000162,0.9999,1.0,C,0,0
28.2,,0.000215,0.9999,1.0,C,0,0
28.4,,0.000214,0.9999,1.0,C,0,0
28.6,,0.000214,0.9999,1.0,C,0,0
28.8,,0.000214,0.9999,1.0,C,0,0
29.0,,0.000214,0.9999,1.0,C,0,0
29.2,,0.000214,0.9999,1.0,C,0,0
29.4,,0.000246,0.9999,1.0,C,0,0
29.6,,0.000331,0.9999,1.0,C,0,0
29.8,,0.00033,0.9999,1.0,C,0,0
30.0,,0.00033,0.9999,1.0,C,0,0
30.2,,0.00033,0.9999,1.0,C,0,0
30.4,,0.00033,0.9999,1.0,C,0,0
30.6,,0.00033,0.9999,1.0,C,0,0
30.8,,0.000355,0.9999,1.0,C,0,0
31.0,,0.000507,0.9999,1.0,C,0,0
31.2,,0.000532,0.9999,1.0,C,0,0
31.4,,0.000532,0.9999,1.0,C,0,0
31.6,,0.000532,0.9999,1.0,C,0,0
31.8,,0.000532,0.9999,1.0,C,0,0
32.0,,0.000532,0.9999,1.0,C,0,0
32.2,,0.000842,0.9999,1.0,C,0,0
32.4,,0.001087,0.9999,1.0,C,0,0
32.6,,0.00108,0.9998,1.0,C,0,0
32.8,,0.00108,0.9998,1.0,C,0,0
33.0,,0.00108,0.9998,1.0,C,0,0
33.2,,0.00108,0.9998,1.0,C,0,0
33.4,,0.00108,0.9998,1.0,C,0,0
33.6,,0.001142,0.9998,1.0,C,0,0
33.8,,0.001292,0.9998,1.0,C,0,0
34.0,,0.001273,0.9998,1.0,C,0,0
34.2,,0.001273,0.9998,1.0,C,0,0
34.4,,0.001273,0.9998,1.0,C,0,0
34.6,,0.001273,0.9998,1.0,C,0,0
34.8,,0.001273,0.9998,1.0,C,0,0
35.0,,0.001653,0.9996,1.0,C,0,0
35.2,,0.001664,0.9996,1.0,C,0,0
35.4,,0.001603,0.9996,1.0,C,0,0
35.6,,0.001603,0.9996,1.0,C,0,0
35.8,,0.001603,0.9996,1.0,C,0,0
36.0,,0.001603,0.9996,1.0,C,0,0
36.2,,0.001603,0.9996,1.0,C,0,0
36.4,,0.002084,0.9995,1.0,C,0,0
36.6,,0.002268,0.9994,1.0,C,0,0
36.8,,0.002157,0.9994,1.0,C,0,0
37.0,,0.002157,0.9994,1.0,C,0,0
37.2,,0.002157,0.9994,1.0,C,0,0
37.4,,0.002157,0.9994,1.0,C,0,0
37.6,,0.002157,0.9994,1.0,C,0,0
37.8,,0.003487,0.9993,1.0,C,0,0
38.0,,0.003973,0.999,1.0,C,0,0
38.2,,0.003924,0.999,1.0,C,0,0
38.4,,0.003924,0.999,1.0,C,0,0
38.6,,0.003924,0.999,1.0,C,0,0
38.8,,0.003924,0.999,1.0,C,0,0
39.0,,0.003924,0.999,1.0,C,0,0
39.2,,0.004297,0.9989,1.0,C,0,0
39.4,,0.004893,0.999,1.0,C,0,0
39.6,,0.005012,0.9989,1.0,C,0,0
39.8,,0.005012,0.9989,1.0,C,0,0
40.0,,0.005012,0.9989,1.0,C,0,0
40.2,,0.005012,0.9989,1.0,C,0,0
40.4,,0.005012,0.9989,1.0,C,0,0
40.6,,0.005305,0.9989,1.0,C,0,0
40.8,,0.006463,0.999,1.0,C,0,0
41.0,,0.006424,0.999,1.0,C,0,0
41.2,,0.006437,0.999,1.0,C,0,0
41.4,,0.006437,0.999,1.0,C,0,0
41.6,,0.006437,0.999,1.0,C,0,0
41.8,,0.006437,0.999,1.0,C,0,0
42.0,,0.008211,0.9986,1.0,C,0,0
42.2,,0.00887,0.9987,1.0,C,0,0
42.4,,0.010668,0.9985,1.0,C,0,0
42.6,,0.010649,0.9981,1.0,C,0,0
42.8,,0.010649,0.9981,1.0,C,0,0
43.0,,0.010649,0.9981,1.0,C,0,0
43.2,,0.010649,0.9981,1.0,C,0,0
43.4,,0.010639,0.9981,1.0,C,0,0
43.6,,0.011358,0.998,1.0,C,0,0
43.8,,0.012243,0.998,1.0,C,0,0
44.0,,0.012504,0.9979,1.0,C,0,0
44.2,,0.012504,0.9979,1.0,C,0,0
44.4,,0.012504,0.9979,1.0,C,0,0
44.6,,0.012504,0.9979,1.0,C,0,0
44.8,,0.012676,0.9977,1.0,C,0,0
45.0,,0.014794,0.9973,1.0,C,0,0
45.2,,0.016007,0.9971,1.0,C,0,0
45.4,,0.015959,0.9969,1.0,C,0,0
45.6,,0.015805,0.9969,1.0,C,0,0
45.8,,0.01576,0.9969,1.0,C,0,0
46.0,,0.01576,0.9969,1.0,C,0,0
46.2,,0.015863,0.9967,1.0,C,0,0
46.4,,0.019691,0.9956,1.0,C,0,0
46.6,,0.020179,0.9957,1.0,C,0,0
46.8,,0.018994,0.996,1.0,C,0,0
47.0,,0.018994,0.996,1.0,C,0,0
47.2,,0.018994,0.996,1.0,C,0,0
47.4,,0.018994,0.996,1.0,C,0,0
47.6,,0.018987,0.996,1.0,C,0,0
47.8,,0.028795,0.9948,1.0,C,0,0
48.0,,0.02944,0.9924,1.0,C,0,0
48.2,,0.029316,0.9924,1.0,C,0,0
48.4,,0.029358,0.9924,1.0,C,0,0
48.6,,0.029358,0.9924,1.0,C,0,0
48.8,,0.029358,0.9924,1.0,C,0,0
49.0,,0.029358,0.9924,1.0,C,0,0
49.2,,0.036158,0.9915,1.0,C,0,0
49.4,,0.036107,0.9896,1.0,C,0,0
49.6,,0.039708,0.9883,1.0,C,0,0
49.8,,0.039681,0.9883,1.0,C,0,0
50.0,,0.03982,0.9883,1.0,C,0,0
50.2,,0.03971,0.9883,1.0,C,0,0
50.4,,0.039706,0.9883,1.0,C,0,0
50.6,,0.045127,0.9879,1.0,C,0,0
50.8,,0.04554,0.986,1.0,C,0,0
51.0,,0.047734,0.9846,1.0,C,0,0
51.2,,0.047599,0.9848,1.0,C,0,0
51.4,,0.047378,0.9847,1.0,C,0,0
51.6,,0.047325,0.9847,1.0,C,0,0
51.8,,0.047311,0.9847,1.0,C,0,0
52.0,,0.070488,0.9793,1.0,C,0,0
52.2,,0.065094,0.9813,1.0,C,0,0
52.4,,0.066562,0.9811,1.0,C,0,0
52.6,,0.066834,0.9803,1.0,C,0,0
52.8,,0.066267,0.9803,1.0,C,0,0
53.0,,0.065745,0.9803,1.0,C,0,0
53.2,,0.065113,0.9801,1.0,C,0,0
53.4,,0.085626,0.9749,1.0,C,0,0
53.6,,0.082316,0.9761,1.0,C,0,0
53.8,,0.092608,0.9731,1.0,C,0,0
54.0,,0.088993,0.974,1.0,C,0,0
54.2,,0.088454,0.974,1.0,C,0,0
54.4,,0.08741,0.9738,1.0,C,0,0
54.6,,0.085992,0.9736,1.0,C,0,0
54.8,,0.098983,0.9703,1.0,C,0,0
55.0,,0.099051,0.9702,1.0,C,0,0
55.2,,0.104103,0.968,1.0,C,0,0
55.4,,0.103758,0.967,1.0,C,0,0
55.6,,0.102573,0.9666,1.0,C,0,0
55.8,,0.102316,0.9666,1.0,C,0,0
56.0,,0.101573,0.9666,1.0,C,0,0
56.2,,0.105176,0.9682,1.0,C,0,0
56.4,,0.094882,0.9696,1.0,C,0,0
56.6,,0.096721,0.9656,1.0,C,0,0
56.8,,0.095394,0.966,1.0,C,0,0
57.0,,0.093507,0.9658,1.0,C,0,0
57.2,,0.094015,0.9654,1.0,C,0,0
57.4,,0.094136,0.9654,1.0,C,0,0
57.6,,0.10199,0.9663,1.0,C,0,0
57.8,,0.089088,0.9672,1.0,C,0,0
58.0,,0.088148,0.9654,1.0,C,0,0
58.2,,0.088642,0.9647,1.0,C,0,0
58.4,,0.111644,0.9573,1.0,C,0,0
58.6,,0.111175,0.9573,1.0,C,0,0
58.8,,0.110188,0.9572,1.0,C,0,0
59.0,,0.111764,0.9583,1.0,C,0,0
59.2,,0.11147,0.9587,1.0,C,0,0
59.4,,0.10632,0.9612,1.0,C,0,0
59.6,,0.111878,0.9598,1.0,C,0,0
59.8,,0.112107,0.959,1.0,C,0,0
60.0,,0.111602,0.9586,1.0,C,0,0
60.2,,0.109449,0.9585,1.0,C,0,0
60.4,,0.106287,0.9584,1.0,C,0,0
60.6,,0.131303,0.9536,1.0,C,0,0
60.8,,0.128169,0.9553,1.0,C,0,0
61.0,,0.140049,0.9501,1.0,C,0,0
61.2,,0.138173,0.9503,1.0,C,0,0
61.4,,0.136673,0.9506,1.0,C,0,0
61.6,,0.133875,0.9501,1.0,C,0,0
61.8,,0.132101,0.9501,1.0,C,0,0
62.0,,0.12831,0.9513,1.0,C,0,0
62.2,,0.202231,0.9396,1.0,H,0,0
62.4,,0.220785,0.9365,1.0,H,0,0
62.6,,1.537176,0.9215,1.0,H,0,0
62.8,,1.536065,0.9057,1.0,H,0,0
63.0,,1.567373,0.8967,1.0,H,0,0
63.2,,1.601806,0.8838,1.0,H,0,0
63.4,,1.813608,0.875,1.0,H,0,0
63.6,,1.827621,0.8657,1.0,H,0,0
63.8,,2.107371,0.8455,1.0,H,0,0
64.0,,2.401874,0.8254,1.0,H,0,0
64.2,,2.67639,0.8169,1.0,H,0,0
64.4,,2.679414,0.8026,1.0,H,0,0
64.6,,2.92866,0.7809,1.0,H,0,0
64.8,,3.260336,0.7651,1.0,H,0,0
65.0,,3.541254,0.7566,1.0,H,0,0
65.2,,3.556538,0.7454,1.0,H,0,0
65.4,,3.831004,0.7254,1.0,H,0,0
65.6,,4.100335,0.7025,1.0,H,0,0
65.8,,4.441027,0.6927,1.0,H,0,0
66.0,,4.428439,0.6769,1.0,H,0,0
66.2,,4.702221,0.6558,1.0,H,0,0
66.4,,4.979155,0.639,1.0,H,0,0
66.6,,5.201018,0.6302,1.0,H,0,0
66.8,,5.317749,0.6299,1.0,H,0,0
67.0,,4.498086,0.6382,1.0,H,0,0
