time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.36,,,,,,,,,,
8.4,,,,,,,,,,
8.6,,,,,0.0,0.0017671585083007812,1.2895166873931885,1.1649175882339478,0.0,
8.8,,,,,0.0,0.0017671585083007812,1.2895166873931885,1.1649175882339478,0.0,
9.0,-1.0,0.009503445588052273,0.9993287324905396,1.0,0.0,0.0017671585083007812,1.2895166873931885,1.1649175882339478,0.0,
9.2,-1.0,0.013131214305758476,0.9986354112625122,1.0,0.0,0.0017671585083007812,1.144890308380127,1.1259390115737915,0.0,
9.4,-1.0,0.09339161217212677,0.9896344542503357,1.0,0.0,0.0017671585083007812,0.8429971933364868,1.0595862865447998,0.0,
9.6,-1.0,0.13822267949581146,0.9924612045288086,1.0,0.0,0.0017671585083007812,0.7717863321304321,1.0432252883911133,0.0,
9.8,-1.0,0.14353300631046295,0.9936208724975586,1.0,0.0,0.0017671585083007812,0.7390536069869995,1.0302225351333618,0.0,
10.0,-1.0,0.14203627407550812,0.9944714307785034,1.0,0.0,0.0017671585083007812,0.7390536069869995,1.0302225351333618,0.0,
10.2,-1.0,0.14392977952957153,0.993730902671814,1.0,0.0,0.0017671585083007812,0.7390536069869995,1.0302225351333618,0.0,
10.4,-1.0,0.1381843090057373,0.9930787086486816,1.0,0.0,0.0017671585083007812,0.7390536069869995,1.0302225351333618,0.0,
10.6,-1.0,0.12869951128959656,0.9939676523208618,1.0,0.0,0.0017671585083007812,0.7390536069869995,1.0302225351333618,0.0,
10.8,-1.0,0.12255309522151947,0.9944703578948975,1.0,0.0,0.0017671585083007812,0.7390536069869995,1.0302225351333618,0.0,
11.0,-1.0,0.11674802750349045,0.9948956966400146,1.0,0.0,0.0017671585083007812,0.7539175748825073,1.0037378072738647,0.0,
11.2,-1.0,0.1113232746720314,0.9952602982521057,1.0,0.0,0.0017671585083007812,1.114998459815979,0.9908689260482788,0.0,
11.4,-1.0,0.10388895869255066,0.9957183003425598,1.0,0.0,0.0017671585083007812,1.1825449466705322,1.0345243215560913,0.0,
11.6,-1.0,0.0993787869811058,0.9959736466407776,1.0,0.0,0.0017671585083007812,1.1194952726364136,1.0576775074005127,0.0,
11.8,-1.0,0.09520865231752396,0.9962034225463867,1.0,0.0,0.0017671585083007812,1.0581836700439453,1.0960479974746704,0.0,
12.0,-1.0,0.09139630198478699,0.9963672161102295,1.0,0.0,0.0017671585083007812,1.0531526803970337,1.0549407005310059,0.0,
12.2,-1.0,0.08781243860721588,0.9965535402297974,1.0,0.0,0.0017671585083007812,1.335808277130127,1.0113263130187988,0.0,
12.4,-1.0,0.08290178328752518,0.9967997074127197,1.0,0.0,0.0017671585083007812,1.304242491722107,0.97889244556427,0.0,
12.6,-1.0,0.07990565896034241,0.9969452023506165,1.0,0.0,0.0017671585083007812,1.3330090045928955,0.9658507108688354,0.0,
12.8,-1.0,0.07710809260606766,0.997078001499176,1.0,0.0,0.0017671585083007812,1.3915671110153198,0.9774401187896729,0.0,
13.0,-1.0,0.07448605448007584,0.9971988201141357,1.0,0.0,0.0017671585083007812,1.3597534894943237,1.0101046562194824,0.0,
13.2,-1.0,0.05327094718813896,0.9972966909408569,1.0,0.0,0.0017671585083007812,1.3179508447647095,1.0347713232040405,0.0,
13.4,-1.0,0.03352457657456398,0.9972847104072571,1.0,0.0,0.0017671585083007812,1.2894229888916016,1.026233196258545,0.0,
13.6,-1.0,0.01210616435855627,0.9973897933959961,1.0,0.0,0.0017671585083007812,1.3994907140731812,1.0113749504089355,0.0,
13.8,-1.0,0.0027915106620639563,0.9989150166511536,1.0,0.0,0.0017671585083007812,1.4026613235473633,0.9950971007347107,0.0,
14.0,-1.0,0.0027931584045290947,0.9989150762557983,1.0,0.0,0.0017671585083007812,1.397618293762207,0.9773637652397156,0.0,
14.2,-1.0,0.0027953702956438065,0.9989118576049805,1.0,0.0,0.0017671585083007812,1.442403793334961,1.0000871419906616,0.0,
14.4,-1.0,0.0028026513755321503,0.9989072680473328,1.0,0.0,0.0017671585083007812,1.4429056644439697,1.0135294198989868,0.0,
14.6,-1.0,0.0027934140525758266,0.9993886351585388,1.0,0.0,0.0017671585083007812,1.4151705503463745,1.0224428176879883,0.0,
14.8,-1.0,0.0006014747195877135,0.9998948574066162,1.0,0.0,0.0017671585083007812,1.371923565864563,1.0385922193527222,0.0,
15.0,-1.0,0.0002857087820302695,0.9999162554740906,1.0,0.0,0.0017671585083007812,1.4012638330459595,1.026343584060669,0.0,
15.2,-1.0,0.0002857087820302695,0.9999162554740906,1.0,0.0,0.0017671585083007812,1.4137744903564453,1.0104799270629883,0.0,
15.4,-1.0,0.0002857087820302695,0.9999162554740906,1.0,0.0,0.0017671585083007812,1.4007471799850464,0.9970955848693848,0.0,
15.6,-1.0,0.0002857087238226086,0.9999162554740906,1.0,0.0,0.0017671585083007812,1.4312305450439453,1.0057936906814575,0.0,
15.8,-1.0,0.00028926803497597575,0.9999151229858398,1.0,0.0,0.0017671585083007812,1.4327267408370972,1.018315315246582,0.0,
16.0,-1.0,0.0003058164438698441,0.9999139308929443,1.0,0.0,0.0017671585083007812,1.4198824167251587,1.0257391929626465,0.0,
16.2,-1.0,0.00031888516969047487,0.9999110102653503,1.0,0.0,0.0017671585083007812,1.4009981155395508,1.043286919593811,0.0,
16.4,-1.0,0.0004860031185671687,0.9999343156814575,1.0,0.0,0.0017671585083007812,1.3878867626190186,1.0370652675628662,0.0,
16.6,-1.0,0.00048614529077894986,0.9998907446861267,1.0,0.0,0.0017671585083007812,1.3765640258789062,1.023905634880066,0.0,
16.8,-1.0,0.00048614529077894986,0.9998907446861267,1.0,0.0,0.0017671585083007812,1.361680269241333,1.0109704732894897,0.0,
17.0,-1.0,0.00048614529077894986,0.9998907446861267,1.0,0.0,0.0017671585083007812,1.3719521760940552,1.014594554901123,0.0,
17.2,-1.0,0.0005038325325585902,0.9998854398727417,1.0,0.0,0.0017671585083007812,1.39030921459198,1.0341863632202148,0.0,
17.4,-1.0,0.000557313091121614,0.9998839497566223,1.0,0.0,0.0017671585083007812,1.3774133920669556,1.0527665615081787,0.0,
17.6,-1.0,0.0011204113252460957,0.999676525592804,1.0,0.0,0.0017671585083007812,1.3598886728286743,1.0653738975524902,0.0,
17.8,-1.0,0.00123336142860353,0.9996189475059509,1.0,0.0,0.0017671585083007812,1.355876088142395,1.0544167757034302,0.0,
18.0,-1.0,0.0012355599319562316,0.9996261596679688,1.0,0.0,0.0017671585083007812,1.390000343322754,1.044179916381836,0.0,
18.2,-1.0,0.0012355598155409098,0.9996261596679688,1.0,0.0,0.0017671585083007812,1.378727674484253,1.0341386795043945,0.0,
18.4,-1.0,0.0012355598155409098,0.9996261596679688,1.0,0.0,0.0017671585083007812,1.3868821859359741,1.0333116054534912,0.0,
18.6,-1.0,0.0012691273586824536,0.999609649181366,1.0,0.0,0.0017671585083007812,1.4092730283737183,1.045573115348816,0.0,
18.8,-1.0,0.0012612323043867946,0.9996097087860107,1.0,0.0,0.0017671585083007812,1.405784010887146,1.0579018592834473,0.0,
19.0,-1.0,0.001351750805042684,0.9995615482330322,1.0,0.0,0.0017671585083007812,1.3916703462600708,1.0587217807769775,0.0,
19.2,-1.0,0.0013607473811134696,0.9995637536048889,1.0,0.0,0.0017671585083007812,1.382527470588684,1.0557026863098145,0.0,
19.4,-1.0,0.0013801255263388157,0.9995669722557068,1.0,0.0,0.0017671585083007812,1.3787575960159302,1.0444949865341187,0.0,
19.6,-1.0,0.0013801255263388157,0.9995669722557068,1.0,0.0,0.0017671585083007812,1.3682805299758911,1.0380408763885498,0.0,
19.8,-1.0,0.0013801254099234939,0.9995669722557068,1.0,0.0,0.0017671585083007812,1.3707408905029297,1.0321420431137085,0.0,
20.0,-1.0,0.001380057423375547,0.9995669722557068,1.0,0.0,0.0017671585083007812,1.384986162185669,1.0336718559265137,0.0,
20.2,-1.0,0.0013825243804603815,0.9995683431625366,1.0,0.0,0.0017671585083007812,1.3863587379455566,1.0419315099716187,0.0,
20.4,-1.0,0.0014239647425711155,0.9995532631874084,1.0,0.0,0.0017671585083007812,1.3742252588272095,1.045732855796814,0.0,
20.6,-1.0,0.0014187777414917946,0.999544620513916,1.0,0.0,0.0017671585083007812,1.3643710613250732,1.0442219972610474,0.0,
20.8,-1.0,0.0012529337545856833,0.9995911121368408,1.0,0.0,0.0017671585083007812,1.3556839227676392,1.038437008857727,0.0,
21.0,-1.0,0.001252933987416327,0.9995911121368408,1.0,0.0,0.0017671585083007812,1.342881441116333,1.0321377515792847,0.0,
21.2,-1.0,0.0012529341038316488,0.9995911121368408,1.0,0.0,0.0017671585083007812,1.3410372734069824,1.0256927013397217,0.0,
21.4,-1.0,0.0012529341038316488,0.9995937943458557,1.0,0.0,0.0017671585083007812,1.3508498668670654,1.023638129234314,0.0,
21.6,-1.0,0.0012433601077646017,0.9995969533920288,1.0,0.0,0.0017671585083007812,1.3532878160476685,1.0239301919937134,0.0,
21.8,-1.0,0.0011866460554301739,0.99970543384552,1.0,0.0,0.0017671585083007812,1.3435159921646118,1.0228400230407715,0.0,
22.0,-1.0,0.0005644064513035119,0.9998417496681213,1.0,0.0,0.0017671585083007812,1.3330672979354858,1.0194449424743652,0.0,
22.2,-1.0,0.00037374653038568795,0.9998888969421387,1.0,0.0,0.0017671585083007812,1.3457517623901367,1.0194854736328125,0.0,
22.4,-1.0,0.0003724648559000343,0.9998888373374939,1.0,0.0,0.0017671585083007812,1.3750249147415161,1.017449140548706,0.0,
22.6,-1.0,0.0003724648559000343,0.9998887181282043,1.0,0.0,0.0017671585083007812,1.3765896558761597,1.0111080408096313,0.0,
22.8,-1.0,0.00037246482679620385,0.9998887181282043,1.0,0.0,0.0017671585083007812,1.3912062644958496,1.0091856718063354,0.0,
23.0,-1.0,0.0002976770920213312,0.9999114871025085,1.0,0.0,0.0017671585083007812,1.3974623680114746,1.0051308870315552,0.0,
23.2,-1.0,0.0002686073712538928,0.999913215637207,1.0,0.0,0.0017671585083007812,1.3896918296813965,1.0015259981155396,0.0,
23.4,-1.0,0.00010572092287475243,0.9999623894691467,1.0,0.0,0.0017671585083007812,1.375126838684082,0.995864748954773,0.0,
23.6,-1.0,0.00010470365668879822,0.9999627470970154,1.0,0.0,0.0017671585083007812,1.3841533660888672,0.9989249110221863,0.0,
23.8,-1.0,0.00016465621592942625,0.999954342842102,1.0,0.0,0.0017671585083007812,1.4005184173583984,1.0017974376678467,0.0,
24.0,-1.0,0.00016669540491420776,0.9999405741691589,1.0,0.0,0.0017671585083007812,1.3949475288391113,1.004032850265503,0.0,
24.2,-1.0,0.00016882320051081479,0.9999394416809082,1.0,0.0,0.0017671585083007812,1.398271918296814,0.9984549283981323,0.0,
24.4,-1.0,0.00016882320051081479,0.9999394416809082,1.0,0.0,0.0017671585083007812,1.4082891941070557,0.9913259148597717,0.0,
24.6,-1.0,0.00016934516315814108,0.9999397397041321,1.0,0.0,0.0017671585083007812,1.4029985666275024,0.9883212447166443,0.0,
24.8,-1.0,0.00016845899517647922,0.9999587535858154,1.0,0.0,0.0017671585083007812,1.3951940536499023,0.9848513007164001,0.0,
25.0,-1.0,8.488728053634986e-05,0.9999735951423645,1.0,0.0,0.0017671585083007812,1.3861193656921387,0.9809625148773193,0.0,
25.2,-1.0,8.120216807583347e-05,0.9999744892120361,1.0,0.0,0.0017671585083007812,1.407842993736267,0.983767569065094,0.0,
25.4,-1.0,8.492659981129691e-05,0.9999731183052063,1.0,0.0,0.0017671585083007812,1.403642177581787,0.986961841583252,0.0,
25.6,-1.0,8.856334170559421e-05,0.9999719262123108,1.0,0.0,0.0017671585083007812,1.4057375192642212,0.9830436110496521,0.0,
25.8,-1.0,8.856334170559421e-05,0.9999719262123108,1.0,0.0,0.0017671585083007812,1.4176242351531982,0.9760239124298096,0.0,
26.0,-1.0,8.856334170559421e-05,0.9999719262123108,1.0,0.0,0.0017671585083007812,1.415959119796753,0.9729837775230408,0.0,
26.2,-1.0,8.856334170559421e-05,0.999972403049469,1.0,0.0,0.0017671585083007812,1.4085381031036377,0.9697842597961426,0.0,
26.4,-1.0,8.766110840952024e-05,0.999972939491272,1.0,0.0,0.0017671585083007812,1.3983429670333862,0.9651447534561157,0.0,
26.6,-1.0,9.295038762502372e-05,0.999971330165863,1.0,0.0,0.0017671585083007812,1.4004063606262207,0.970028281211853,0.0,
26.8,-1.0,0.00011739462206605822,0.9999707937240601,1.0,0.0,0.0017671585083007812,1.3943979740142822,0.9746528267860413,0.0,
27.0,-1.0,0.00012549666280392557,0.9999701380729675,1.0,0.0,0.0017671585083007812,1.3923892974853516,0.9723167419433594,0.0,
27.2,-1.0,0.00012549666280392557,0.9999694228172302,1.0,0.0,0.0017671585083007812,1.4032446146011353,0.9656797051429749,0.0,
27.4,-1.0,0.0001254966773558408,0.9999694228172302,1.0,0.0,0.0017671585083007812,1.400161623954773,0.9620034098625183,0.0,
27.6,-1.0,0.0001254966773558408,0.9999694228172302,1.0,0.0,0.0017671585083007812,1.3935073614120483,0.9583184719085693,0.0,
27.8,-1.0,0.00012563893687911332,0.9999694228172302,1.0,0.0,0.0017671585083007812,1.382649302482605,0.9530925750732422,0.0,
28.0,-1.0,0.000125034581287764,0.9999703168869019,1.0,0.0,0.0017671585083007812,1.3960201740264893,0.9589901566505432,0.0,
28.2,-1.0,0.0001623964635655284,0.9999495148658752,1.0,0.0,0.0017671585083007812,1.3969717025756836,0.9635482430458069,0.0,
28.4,-1.0,0.00021522107999771833,0.9999426007270813,1.0,0.0,0.0017671585083007812,1.3945133686065674,0.9637237787246704,0.0,
28.6,-1.0,0.00021441478747874498,0.9999363422393799,1.0,0.0,0.0017671585083007812,1.4040162563323975,0.9570683240890503,0.0,
28.8,-1.0,0.00021441475837491453,0.9999363422393799,1.0,0.0,0.0017671585083007812,1.4042766094207764,0.9530913829803467,0.0,
29.0,-1.0,0.00021441475837491453,0.9999363422393799,1.0,0.0,0.0017671585083007812,1.4001492261886597,0.9502025842666626,0.0,
29.2,-1.0,0.00021441471471916884,0.9999363422393799,1.0,0.0,0.0017671585083007812,1.3908220529556274,0.9451307654380798,0.0,
29.4,-1.0,0.00021441471471916884,0.9999363422393799,1.0,0.0,0.0017671585083007812,1.3920373916625977,0.9487316012382507,0.0,
29.6,-1.0,0.0002460188989061862,0.9999278783798218,1.0,0.0,0.0017671585083007812,1.3888970613479614,0.9545429944992065,0.0,
29.8,-1.0,0.00033077647094614804,0.9999247193336487,1.0,0.0,0.0017671585083007812,1.387933373451233,0.9547690153121948,0.0,
30.0,-1.0,0.00032992070191539824,0.9999157786369324,1.0,0.0,0.0017671585083007812,1.393683671951294,0.9506951570510864,0.0,
30.2,-1.0,0.00032992070191539824,0.9999157786369324,1.0,0.0,0.0017671585083007812,1.3959884643554688,0.9465929865837097,0.0,
30.4,-1.0,0.0003299206437077373,0.9999157786369324,1.0,0.0,0.0017671585083007812,1.3902863264083862,0.9427708387374878,0.0,
30.6,-1.0,0.00032992061460390687,0.9999157786369324,1.0,0.0,0.0017671585083007812,1.3823093175888062,0.9383642673492432,0.0,
30.8,-1.0,0.00032992061460390687,0.9999157786369324,1.0,0.0,0.0017671585083007812,1.3802249431610107,0.9404869079589844,0.0,
31.0,-1.0,0.0003550141700543463,0.99991375207901,1.0,0.0,0.0017671585083007812,1.378109097480774,0.9460331201553345,0.0,
31.2,-1.0,0.0005065433215349913,0.9999103546142578,1.0,0.0,0.0017671585083007812,1.3768209218978882,0.9484895467758179,0.0,
31.4,-1.0,0.0005323266377672553,0.9998965859413147,1.0,0.0,0.0017671585083007812,1.386730670928955,0.945927083492279,0.0,
31.6,-1.0,0.0005323266959749162,0.9998965859413147,1.0,0.0,0.0017671585083007812,1.3896135091781616,0.9424207210540771,0.0,
31.8,-1.0,0.0005323266959749162,0.9998965859413147,1.0,0.0,0.0017671585083007812,1.3837100267410278,0.938559353351593,0.0,
32.0,-1.0,0.0005323266959749162,0.9998965859413147,1.0,0.0,0.0017671585083007812,1.3784122467041016,0.9354463219642639,0.0,
32.2,-1.0,0.0005323267541825771,0.9998965859413147,1.0,0.0,0.0017671585083007812,1.3865668773651123,0.9423879384994507,0.0,
32.4,-1.0,0.0008419833611696959,0.9998831152915955,1.0,0.0,0.0017671585083007812,1.4014525413513184,0.9524210691452026,0.0,
32.6,-1.0,0.0010871498379856348,0.9998537302017212,1.0,0.0,0.0017671585083007812,1.4004924297332764,0.953876793384552,0.0,
32.8,-1.0,0.0010803388431668282,0.9998208284378052,1.0,0.0,0.0017671585083007812,1.4102487564086914,0.9491577744483948,0.0,
33.0,-1.0,0.0010803387267515063,0.9998208284378052,1.0,0.0,0.0017671585083007812,1.4096063375473022,0.9457709789276123,0.0,
33.2,-1.0,0.0010803387267515063,0.9998208284378052,1.0,0.0,0.0017671585083007812,1.404356837272644,0.94284987449646,0.0,
33.4,-1.0,0.0010803386103361845,0.9998208284378052,1.0,0.0,0.0017671585083007812,1.399513840675354,0.940578281879425,0.0,
33.6,-1.0,0.0010803386103361845,0.9998208284378052,1.0,0.0,0.0017671585083007812,1.3980923891067505,0.9431731104850769,0.0,
33.8,-1.0,0.001141875982284546,0.999784529209137,1.0,0.0,0.0017671585083007812,1.3951563835144043,0.9492647051811218,0.0,
34.0,-1.0,0.0012923934264108539,0.9997703433036804,1.0,0.0,0.0017671585083007812,1.392578125,0.951036810874939,0.0,
34.2,-1.0,0.0012733254116028547,0.9997557401657104,1.0,0.0,0.0017671585083007812,1.4010288715362549,0.9464572668075562,0.0,
34.4,-1.0,0.0012733254116028547,0.9997557401657104,1.0,0.0,0.0017671585083007812,1.4018272161483765,0.9437807202339172,0.0,
34.6,-1.0,0.0012733254116028547,0.9997557401657104,1.0,0.0,0.0017671585083007812,1.3952059745788574,0.9394230246543884,0.0,
34.8,-1.0,0.0012733254116028547,0.9997557401657104,1.0,0.0,0.0017671585083007812,1.3924678564071655,0.9374352693557739,0.0,
35.0,-1.0,0.0012733254116028547,0.9997557401657104,1.0,0.0,0.0017671585083007812,1.40199613571167,0.9448202252388,0.0,
35.2,-1.0,0.0016532610170543194,0.9995860457420349,1.0,0.0,0.0017671585083007812,1.4126383066177368,0.9490805864334106,0.0,
35.4,-1.0,0.001663877279497683,0.9995697736740112,1.0,0.0,0.0017671585083007812,1.4109123945236206,0.9521544575691223,0.0,
35.6,-1.0,0.0016030195401981473,0.9995712041854858,1.0,0.0,0.0017671585083007812,1.4182789325714111,0.9494175314903259,0.0,
