time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787977314.197,,,,,0.0,0.006700277328491211,0.0,0.0,0.0,
1787977314.397,-1.0,0.0,0.0,1.0,0.0,0.006700277328491211,0.0,0.0,0.0,
1787977314.598,-1.0,3.307095766067505,0.971954882144928,1.0,0.0,0.006700277328491211,0.0,0.0,0.0,
1787977314.797,-1.0,5.623678207397461,0.9802476763725281,1.0,0.0,0.006700277328491211,0.0,0.0,0.0,
1787977314.997,-1.0,8.951216697692871,0.9847052097320557,1.0,0.0,0.006700277328491211,0.0,0.0,0.0,
1787977315.197,-1.0,17.623218536376953,0.9894734025001526,1.0,0.0,0.006700277328491211,0.0,0.0,0.0,
1787977315.397,-1.0,22.364225387573242,0.9909166097640991,1.0,0.0,0.006700277328491211,0.6772881150245667,0.6406255960464478,0.0,
1787977315.597,-1.0,27.08450698852539,0.9920195937156677,1.0,0.0,0.006700277328491211,0.6338970065116882,0.7804300785064697,0.0,
1787977315.797,-1.0,35.69355392456055,0.993583083152771,1.0,0.0,0.006700277328491211,0.5844237804412842,0.9347023367881775,0.0,
1787977315.997,-1.0,39.24905776977539,0.9941602945327759,1.0,0.0,0.006700277328491211,0.5725472569465637,0.9684997797012329,0.0,
1787977316.197,-1.0,42.24836730957031,0.9946437478065491,1.0,0.0,0.006700277328491211,0.5652152895927429,0.9895079135894775,0.0,
1787977316.397,-1.0,44.7191047668457,0.9950537085533142,1.0,0.0,0.006700277328491211,0.555897057056427,1.0169758796691895,0.0,
1787977316.599,-1.0,48.16948699951172,0.9957113862037659,1.0,0.0,0.006700277328491211,0.555897057056427,1.0169758796691895,0.0,
1787977316.797,-1.0,49.21552276611328,0.9959790706634521,1.0,0.0,0.006700277328491211,0.555897057056427,1.0169758796691895,0.0,
1787977316.997,-1.0,49.876564025878906,0.9962154626846313,1.0,0.0,0.006700277328491211,0.555897057056427,1.0169758796691895,0.0,
1787977317.197,-1.0,50.29813766479492,0.9966138005256653,1.0,0.0,0.006700277328491211,0.555897057056427,1.0169758796691895,0.0,
