time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.88,,,,,0.0,0.00018143653869628906,1.0050758123397827,0.6471560001373291,0.0,
4.0,,,,,0.0,0.00018143653869628906,1.0050758123397827,0.6471560001373291,0.0,
4.2,,,,,0.0,0.00018143653869628906,1.0050758123397827,0.6471560001373291,0.0,
4.4,,,,,0.0,0.00018143653869628906,1.2472851276397705,0.5849519968032837,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.00018143653869628906,1.3987900018692017,0.5361940860748291,0.0,
4.8,-1.0,2.7584333419799805,0.9999818205833435,1.0,0.0,0.00018143653869628906,1.4637782573699951,0.519665002822876,0.0,
5.0,-1.0,2.7584333419799805,0.9999818205833435,1.0,0.0,0.00018143653869628906,1.5196125507354736,0.4995332658290863,0.0,
5.2,-1.0,33.201324462890625,0.9999850988388062,1.0,0.0,0.00018143653869628906,1.544223427772522,0.48766863346099854,0.0,
5.4,-1.0,73.14661407470703,0.999989926815033,1.0,0.0,0.00018143653869628906,1.5444918870925903,0.4738854765892029,0.0,
5.6,-1.0,156.0489044189453,0.999992311000824,1.0,0.0,0.00018143653869628906,1.5364453792572021,0.46601763367652893,0.0,
5.8,-1.0,239.37759399414062,0.9999917149543762,1.0,0.0,0.00018143653869628906,1.5250937938690186,0.46336138248443604,0.0,
6.0,-1.0,344.4195556640625,0.999988853931427,1.0,0.0,0.00018143653869628906,1.5357515811920166,0.46229758858680725,0.0,
6.2,-1.0,400.85321044921875,0.9999869465827942,1.0,0.0,0.00018143653869628906,1.5538252592086792,0.4608492851257324,0.0,
6.4,-1.0,439.75006103515625,0.9999876022338867,1.0,0.0,0.00018143653869628906,1.5747548341751099,0.45562994480133057,0.0,
6.6,-1.0,447.5068054199219,0.9999889135360718,1.0,0.0,0.00018143653869628906,1.597023844718933,0.44825756549835205,0.0,
6.8,-1.0,439.8734436035156,0.9999898076057434,1.0,0.0,0.00018143653869628906,1.5956906080245972,0.4416347146034241,0.0,
7.0,-1.0,418.6723937988281,0.9999908208847046,1.0,0.0,0.00018143653869628906,1.589802861213684,0.44208329916000366,0.0,
7.2,-1.0,398.0758361816406,0.9999914765357971,1.0,0.0,0.00018143653869628906,1.5826550722122192,0.4434444010257721,0.0,
7.4,-1.0,368.6551818847656,0.9999922513961792,1.0,0.0,0.00018143653869628906,1.585119366645813,0.4429011940956116,0.0,
7.6,-1.0,340.3389587402344,0.9999929070472717,1.0,0.0,0.00018143653869628906,1.5966774225234985,0.440536767244339,0.0,
7.8,-1.0,247.336669921875,0.9999937415122986,1.0,0.0,0.00018143653869628906,1.6147805452346802,0.4357486665248871,0.0,
8.0,-1.0,131.50637817382812,0.9999945759773254,1.0,0.0,0.00018143653869628906,1.6232284307479858,0.43276509642601013,0.0,
8.2,-1.0,89.51941680908203,0.9999946355819702,1.0,0.0,0.00018143653869628906,1.6297614574432373,0.4309775233268738,0.0,
8.4,-1.0,87.39089965820312,0.9999951124191284,1.0,0.0,0.00018143653869628906,1.6279832124710083,0.4296090006828308,0.0,
8.6,-1.0,115.17720794677734,0.9999964833259583,1.0,0.0,0.00018143653869628906,1.621518611907959,0.42754584550857544,0.0,
8.8,-1.0,142.22520446777344,0.9999985694885254,1.0,0.0,0.00018143653869628906,1.6164093017578125,0.42685046792030334,0.0,
9.0,-1.0,156.5292205810547,0.9999991655349731,1.0,0.0,0.00018143653869628906,1.608892798423767,0.42839911580085754,0.0,
9.2,-1.0,166.60874938964844,0.999999463558197,1.0,0.0,0.00018143653869628906,1.6045693159103394,0.42890599370002747,0.0,
9.4,-1.0,168.5886688232422,0.999999463558197,1.0,0.0,0.00018143653869628906,1.600768804550171,0.42886534333229065,0.0,
9.6,-1.0,166.74459838867188,0.999999463558197,1.0,0.0,0.00018143653869628906,1.6103287935256958,0.4268975257873535,0.0,
9.8,-1.0,163.27560424804688,0.999999463558197,1.0,0.0,0.00018143653869628906,1.6255698204040527,0.42439374327659607,0.0,
10.0,-1.0,156.96923828125,0.9999994039535522,1.0,0.0,0.00018143653869628906,1.634315848350525,0.42282330989837646,0.0,
10.2,-1.0,148.83999633789062,0.9999994039535522,1.0,0.0,0.00018143653869628906,1.6327147483825684,0.422809362411499,0.0,
10.4,-1.0,141.55987548828125,0.9999994039535522,1.0,0.0,0.00018143653869628906,1.6268079280853271,0.4227904975414276,0.0,
10.6,-1.0,130.2536163330078,0.9999993443489075,1.0,0.0,0.00018143653869628906,1.6266305446624756,0.42197272181510925,0.0,
10.8,-1.0,120.91947174072266,0.9999992251396179,1.0,0.0,0.00018143653869628906,1.6313409805297852,0.4203048348426819,0.0,
11.0,-1.0,107.9553451538086,0.9999990463256836,1.0,0.0,0.00018143653869628906,1.6338821649551392,0.42009246349334717,0.0,
11.2,-1.0,91.66585540771484,0.999998927116394,1.0,0.0,0.00018143653869628906,1.6400285959243774,0.41940975189208984,0.0,
11.4,-1.0,81.86540222167969,0.999998927116394,1.0,0.0,0.00018143653869628906,1.6531246900558472,0.41720810532569885,0.0,
11.6,-1.0,68.70790100097656,0.9999988675117493,1.0,0.0,0.00018143653869628906,1.6570779085159302,0.41590142250061035,0.0,
11.8,-1.0,45.502227783203125,0.999998927116394,1.0,0.0,0.00018143653869628906,1.655120849609375,0.41493430733680725,0.0,
12.002,-1.0,45.502227783203125,0.999998927116394,1.0,0.0,0.00018143653869628906,1.6542402505874634,0.4142870306968689,0.0,
12.2,-1.0,36.738887786865234,0.999998927116394,1.0,0.0,0.00018143653869628906,1.658254623413086,0.4136495590209961,0.0,
12.4,-1.0,27.517845153808594,0.9999990463256836,1.0,0.0,0.00018143653869628906,1.6678521633148193,0.4125879108905792,0.0,
12.6,-1.0,22.545326232910156,0.9999990463256836,1.0,0.0,0.00018143653869628906,1.6758060455322266,0.41148632764816284,0.0,
12.8,-1.0,18.0220947265625,0.9999990463256836,1.0,0.0,0.00018143653869628906,1.6753350496292114,0.41100096702575684,0.0,
13.0,-1.0,15.768228530883789,0.9999991059303284,1.0,0.0,0.00018143653869628906,1.6807856559753418,0.408954381942749,0.0,
13.2,-1.0,13.819989204406738,0.9999990463256836,1.0,0.0,0.00018143653869628906,1.688742756843567,0.4071783721446991,0.0,
13.4,-1.0,13.021369934082031,0.9999990463256836,1.0,0.0,0.00018143653869628906,1.690728783607483,0.4067324697971344,0.0,
13.6,-1.0,12.764772415161133,0.9999990463256836,1.0,0.0,0.00018143653869628906,1.6947532892227173,0.4064629077911377,0.0,
13.8,-1.0,13.296684265136719,0.9999988079071045,1.0,0.0,0.00018143653869628906,1.6982346773147583,0.40605685114860535,0.0,
14.0,-1.0,14.63907527923584,0.9999985694885254,1.0,0.0,0.00018143653869628906,1.6981532573699951,0.4058242738246918,0.0,
14.2,-1.0,15.988672256469727,0.9999983906745911,1.0,0.0,0.00018143653869628906,1.6981446743011475,0.4049227833747864,0.0,
14.4,-1.0,18.004060745239258,0.9999982714653015,1.0,0.0,0.00018143653869628906,1.6963086128234863,0.40463754534721375,0.0,
14.6,-1.0,19.48290252685547,0.999998152256012,1.0,0.0,0.00018143653869628906,1.6947479248046875,0.4046698808670044,0.0,
14.8,-1.0,21.347124099731445,0.9999968409538269,1.0,0.0,0.00018143653869628906,1.6973240375518799,0.40443670749664307,0.0,
15.0,-1.0,24.310836791992188,0.999991238117218,1.0,0.0,0.00018143653869628906,1.6994686126708984,0.40439513325691223,0.0,
15.2,-1.0,40.72333526611328,0.9999780654907227,1.0,0.0,0.00018143653869628906,1.702376365661621,0.4038691818714142,0.0,
15.401,-1.0,66.16199493408203,0.9999586343765259,1.0,0.0,0.00018143653869628906,1.7153799533843994,0.40498748421669006,0.0,
15.6,-1.0,104.35240173339844,0.9999157786369324,1.0,0.0,0.00018143653869628906,1.7444201707839966,0.4020674526691437,0.0,
15.8,-1.0,164.42063903808594,0.9997071623802185,1.0,0.0,0.00018143653869628906,1.7529065608978271,0.40045326948165894,0.0,
16.002,-1.0,209.8367156982422,0.9981362819671631,1.0,0.0,0.00018143653869628906,1.74660062789917,0.4007556140422821,0.0,
16.2,-1.0,255.99000549316406,0.9962264895439148,1.0,0.0,0.00018143653869628906,1.7340534925460815,0.39942696690559387,0.0,
16.4,-1.0,281.00384521484375,0.9767457842826843,1.0,0.0,0.00018143653869628906,1.7245455980300903,0.406008780002594,0.0,
16.6,-1.0,286.91876220703125,0.9767459630966187,1.0,0.0,0.00018143653869628906,1.7107219696044922,0.4318482577800751,0.0,
16.8,-1.0,279.03887939453125,0.9767463207244873,1.0,0.0,0.00018143653869628906,1.697493076324463,0.4579037129878998,0.0,
17.0,-1.0,254.6979522705078,0.9767465591430664,1.0,0.0,0.00018143653869628906,1.685270071029663,0.47865068912506104,0.0,
17.2,-1.0,215.32003784179688,0.9767467379570007,1.0,0.0,0.00018143653869628906,1.6768301725387573,0.48975035548210144,0.0,
17.4,-1.0,176.7736358642578,0.9767473936080933,1.0,0.0,0.00018143653869628906,1.6646031141281128,0.5019083619117737,0.0,
17.6,-1.0,116.01807403564453,0.9767510890960693,1.0,0.0,0.00018143653869628906,1.6527560949325562,0.5117103457450867,0.0,
17.8,-1.0,25.503095626831055,0.9767685532569885,1.0,0.0,0.00018143653869628906,1.6442623138427734,0.5165877342224121,0.0,
18.0,-1.0,25.503095626831055,0.9767685532569885,1.0,0.0,0.00018143653869628906,1.63206148147583,0.5274920463562012,0.0,
18.2,-1.0,6.290992736816406,0.9768249988555908,1.0,0.0,0.00018143653869628906,1.623329758644104,0.5346019864082336,0.0,
