sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.594,,0.0,0.0,0.0,C,0,0
4.6,,0.0,0.0,0.0,C,0,0
4.8,,2.758433,1.0,1.0,X,0,0
5.0,,33.201324,1.0,1.0,X,0,0
5.2,,73.146614,1.0,1.0,X,0,0
5.4,,156.048904,1.0,1.0,X,0,0
5.6,,239.377594,1.0,1.0,X,0,0
5.8,,344.419556,1.0,1.0,X,0,0
6.0,,400.85321,1.0,1.0,X,0,0
6.2,,439.750061,1.0,1.0,X,0,0
6.4,,447.506805,1.0,1.0,X,0,0
6.601,,439.873444,1.0,1.0,X,0,0
6.8,,418.672394,1.0,1.0,X,0,0
7.0,,398.075836,1.0,1.0,X,0,0
7.2,,368.655182,1.0,1.0,X,0,0
7.4,,340.338959,1.0,1.0,X,0,0
7.6,,247.33667,1.0,1.0,X,0,0
7.8,,131.506378,1.0,1.0,X,0,0
8.0,,89.519417,1.0,1.0,X,0,0
8.2,,87.3909,1.0,1.0,X,0,0
8.4,,115.177208,1.0,1.0,X,0,0
8.6,,142.225204,1.0,1.0,X,0,0
8.8,,156.529221,1.0,1.0,X,0,0
9.0,,166.608749,1.0,1.0,X,0,0
9.2,,168.588669,1.0,1.0,X,0,0
9.4,,166.744598,1.0,1.0,X,0,0
9.6,,163.275604,1.0,1.0,X,0,0
9.8,,156.969238,1.0,1.0,X,0,0
10.0,,148.839996,1.0,1.0,X,0,0
10.2,,141.559875,1.0,1.0,X,0,0
10.4,,130.253616,1.0,1.0,X,0,0
10.6,,120.919472,1.0,1.0,X,0,0
10.8,,107.955345,1.0,1.0,X,0,0
11.0,,91.665855,1.0,1.0,X,0,0
11.2,,81.865402,1.0,1.0,X,0,0
11.4,,68.707901,1.0,1.0,X,0,0
11.6,,58.672844,1.0,1.0,X,0,0
11.8,,45.502228,1.0,1.0,X,0,0
12.002,,36.738888,1.0,1.0,X,0,0
12.2,,27.517845,1.0,1.0,X,0,0
12.4,,22.545326,1.0,1.0,X,0,0
12.6,,18.022095,1.0,1.0,X,0,0
12.8,,15.768229,1.0,1.0,X,0,0
13.0,,13.819989,1.0,1.0,X,0,0
13.2,,13.02137,1.0,1.0,X,0,0
13.4,,12.764772,1.0,1.0,X,0,0
13.6,,13.296684,1.0,1.0,X,0,0
13.8,,14.639075,1.0,1.0,X,0,0
14.0,,15.988672,1.0,1.0,X,0,0
14.2,,18.004061,1.0,1.0,X,0,0
14.4,,19.482903,1.0,1.0,X,0,0
14.6,,21.347124,1.0,1.0,X,0,0
14.8,,24.310837,1.0,1.0,X,0,0
15.0,,40.723335,1.0,1.0,X,0,0
15.2,,66.161995,1.0,1.0,X,0,0
15.402,,104.352402,0.9999,1.0,X,0,0
15.6,,164.420639,0.9997,1.0,X,0,0
15.8,,209.836716,0.9981,1.0,X,0,0
16.001,,255.990005,0.9962,1.0,X,0,0
16.2,,281.003845,0.9767,1.0,H,0,0
16.4,,286.918762,0.9767,1.0,H,0,0
16.6,,279.038879,0.9767,1.0,H,0,0
16.8,,254.697952,0.9767,1.0,H,0,0
17.0,,215.320038,0.9767,1.0,H,0,0
17.2,,176.773636,0.9767,1.0,H,0,0
17.4,,116.018074,0.9768,1.0,H,0,0
17.6,,56.028988,0.9768,1.0,H,0,0
17.8,,25.503096,0.9768,1.0,H,0,0
18.0,,6.290993,0.9768,1.0,H,0,0
18.2,,1.659044,0.9768,1.0,H,0,0
