sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.699,,0.0,0.0,0.0,C,0,1
4.8,,0.0,0.0,0.0,C,0,1
5.0,,0.0,0.0,0.0,C,0,1
5.2,3.0667,0.047668,1.0,1.0,H,0,1
5.4,3.0667,0.216197,0.9999,1.0,H,0,1
5.6,3.0667,0.524718,0.9999,1.0,H,0,1
5.8,3.0667,0.804313,0.9999,1.0,H,0,1
6.0,3.0667,1.293349,0.9999,1.0,H,0,1
6.2,3.0667,1.874136,0.9999,1.0,H,0,1
6.401,3.0667,2.532664,0.9999,1.0,H,0,1
6.6,3.0667,2.948693,0.9999,1.0,H,0,1
6.8,3.0667,3.411582,0.9999,1.0,H,0,1
7.0,3.0667,3.932084,0.9999,1.0,H,0,1
7.2,3.0667,4.495132,0.9999,1.0,H,0,1
7.4,3.0667,5.125922,0.9999,1.0,H,0,1
7.6,3.0667,5.244817,0.9999,1.0,H,0,1
7.8,3.0667,4.920998,0.9998,1.0,H,0,1
8.0,3.0667,4.592252,0.9997,1.0,H,0,1
8.2,3.0667,4.406318,0.9994,1.0,H,0,1
8.4,3.0667,4.24047,0.9993,1.0,H,0,1
8.601,3.0667,3.89155,0.9993,1.0,H,0,1
8.8,3.0667,3.566227,0.9993,1.0,H,0,1
9.0,3.0667,3.201096,0.9993,1.0,H,0,1
9.2,3.0667,2.59692,0.9993,1.0,H,0,1
9.4,3.0667,2.113616,0.9994,1.0,H,0,1
9.6,3.0667,1.523162,0.9994,1.0,H,0,1
9.8,3.0667,1.009787,0.9994,1.0,H,0,1
10.0,3.0667,0.690013,0.9994,1.0,H,0,1
10.2,3.0667,0.366966,0.9994,1.0,H,0,1
10.4,3.0667,0.162817,0.9995,1.0,H,0,1
10.6,3.0667,0.033377,0.9996,1.0,H,0,1
10.8,3.0667,0.008095,0.9999,1.0,H,0,1
11.0,3.0667,0.00791,1.0,1.0,H,0,1
11.2,3.0667,0.008916,1.0,1.0,H,0,1
11.4,3.0667,0.009043,1.0,1.0,H,0,1
11.6,3.0667,0.009384,1.0,1.0,H,0,1
11.8,3.0667,0.01009,1.0,1.0,H,0,1
12.0,3.0667,0.010665,1.0,1.0,H,0,1
12.2,3.0667,0.011359,1.0,1.0,H,0,1
12.4,3.0667,0.011799,1.0,1.0,H,0,1
12.6,3.0667,0.012648,1.0,1.0,H,0,1
12.8,3.0667,0.013341,1.0,1.0,H,0,1
13.0,3.0667,0.014326,1.0,1.0,H,0,1
13.2,3.0667,0.015934,1.0,1.0,H,0,1
13.4,3.0667,0.017111,1.0,1.0,H,0,1
13.6,3.0667,0.018235,1.0,1.0,H,0,1
13.8,3.0667,0.018964,1.0,1.0,H,0,1
14.0,3.0667,0.019851,1.0,1.0,H,0,1
14.2,3.0667,0.020714,1.0,1.0,H,0,1
14.4,3.0667,0.021318,1.0,1.0,H,0,1
14.6,3.0667,0.022584,1.0,1.0,H,0,1
14.8,3.0667,0.023406,1.0,1.0,H,0,1
15.0,3.0667,0.024692,1.0,1.0,H,0,1
15.2,3.0667,0.025255,1.0,1.0,H,0,1
15.4,3.0667,0.026432,1.0,1.0,H,0,1
15.6,3.0667,0.028733,1.0,1.0,H,0,1
15.8,3.0667,0.03155,1.0,1.0,H,0,1
16.0,3.0667,0.03308,1.0,1.0,H,0,1
16.2,3.0667,0.037156,1.0,1.0,H,0,1
16.4,3.0667,0.040055,1.0,1.0,H,0,1
16.6,3.0667,0.04227,1.0,1.0,H,0,1
