time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.0,,,,,,,,,,
4.0,,,,,,,,,,
4.2,,,,,0.0,0.0,0.6347621083259583,0.5826335549354553,0.0,
4.4,,,,,0.0,0.0,0.6114209294319153,0.685035228729248,0.0,
4.6,,,,,0.0,0.0,0.5846219062805176,0.7880886793136597,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.5691848993301392,0.8478946685791016,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5643360018730164,0.886880099773407,0.0,
5.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.5551053881645203,0.9087903499603271,0.0,
5.4,3.0667340755462646,0.04766807705163956,0.99995356798172,1.0,0.0,0.0,0.5362539291381836,0.931994616985321,0.0,
5.6,3.0667340755462646,0.21619707345962524,0.9999464154243469,1.0,0.0,0.0,0.5249344706535339,0.9499719142913818,0.0,
5.801,3.0667340755462646,0.5247178673744202,0.9999412894248962,1.0,0.0,0.0,0.519717812538147,0.9604671597480774,0.0,
6.0,3.0667340755462646,0.8043133616447449,0.9999343752861023,1.0,0.0,0.0,0.513552188873291,0.9719966650009155,0.0,
6.2,3.0667340755462646,1.2933489084243774,0.9999125599861145,1.0,0.0,0.0,0.513405442237854,0.9810622334480286,0.0,
6.401,3.0667340755462646,1.874136209487915,0.9999080896377563,1.0,0.0,0.0,0.513004720211029,0.9875217080116272,0.0,
6.6,3.0667340755462646,2.532663583755493,0.9999219179153442,1.0,0.0,0.0,0.5073773264884949,0.99346923828125,0.0,
6.8,3.0667340755462646,2.948692798614502,0.9999269843101501,1.0,0.0,0.0,0.5029146671295166,0.9996201992034912,0.0,
7.0,3.0667340755462646,3.411581516265869,0.9999236464500427,1.0,0.0,0.0,0.5030074119567871,1.0039236545562744,0.0,
7.2,3.0667340755462646,3.9320836067199707,0.9999179840087891,1.0,0.0,0.0,0.5032215714454651,1.008451223373413,0.0,
7.4,3.0667340755462646,4.4951324462890625,0.9999048113822937,1.0,0.0,0.0,0.5072317123413086,1.012787103652954,0.0,
7.6,3.0667340755462646,5.125921726226807,0.9998845458030701,1.0,0.0,0.0,0.5128980278968811,1.0165444612503052,0.0,
7.8,3.0667340755462646,4.9209980964660645,0.9998021721839905,1.0,0.0,0.0,0.5129556655883789,1.0190203189849854,0.0,
8.0,3.0667340755462646,4.9209980964660645,0.9998021721839905,1.0,0.0,0.0,0.5130599141120911,1.0219061374664307,0.0,
8.2,3.0667340755462646,4.592252254486084,0.9996577501296997,1.0,0.0,0.0,0.5165480375289917,1.0245643854141235,0.0,
8.4,3.0667340755462646,4.406317710876465,0.9993688464164734,1.0,0.0,0.0,0.5190537571907043,1.0264214277267456,0.0,
8.601,3.0667340755462646,4.2404704093933105,0.9993327856063843,1.0,0.0,0.0,0.5212608575820923,1.0288622379302979,0.0,
8.8,3.0667340755462646,3.891550302505493,0.9993436336517334,1.0,0.0,0.0,0.5218356251716614,1.0302599668502808,0.0,
9.0,3.0667340755462646,3.566227436065674,0.999347984790802,1.0,0.0,0.0,0.5202181339263916,1.03150475025177,0.0,
9.2,3.0667340755462646,3.2010958194732666,0.9993488192558289,1.0,0.0,0.0,0.5184886455535889,1.0318999290466309,0.0,
9.4,3.0667340755462646,2.113616466522217,0.9993563294410706,1.0,0.0,0.0,0.5176681280136108,1.0326286554336548,0.0,
9.6,3.0667340755462646,2.113616466522217,0.9993563294410706,1.0,0.0,0.0,0.5201862454414368,1.0341731309890747,0.0,
9.8,3.0667340755462646,1.5231621265411377,0.9993650317192078,1.0,0.0,0.0,0.5239610075950623,1.0341882705688477,0.0,
10.0,3.0667340755462646,1.0097873210906982,0.9993778467178345,1.0,0.0,0.0,0.5250384211540222,1.0349565744400024,0.0,
10.2,3.0667340755462646,0.6900126338005066,0.9993943572044373,1.0,0.0,0.0,0.5236058235168457,1.0360463857650757,0.0,
10.4,3.0667340755462646,0.366965651512146,0.9994230270385742,1.0,0.0,0.0,0.5213546752929688,1.0369799137115479,0.0,
10.6,3.0667340755462646,0.16281722486019135,0.9994617104530334,1.0,0.0,0.0,0.5209699273109436,1.0367108583450317,0.0,
10.8,3.0667340755462646,0.033376507461071014,0.9996100664138794,1.0,0.0,0.0,0.5229196548461914,1.0374170541763306,0.0,
11.0,3.0667340755462646,0.008094511926174164,0.9998698234558105,1.0,0.0,0.0,0.5254426598548889,1.037986397743225,0.0,
11.2,3.0667340755462646,0.007909766398370266,0.9999929070472717,1.0,0.0,0.0,0.5269671678543091,1.0381282567977905,0.0,
11.4,3.0667340755462646,0.008916325867176056,0.9999938011169434,1.0,0.0,0.0,0.5259261131286621,1.0381557941436768,0.0,
11.6,3.0667340755462646,0.009043456986546516,0.9999946355819702,1.0,0.0,0.0,0.5244960188865662,1.038966178894043,0.0,
11.8,3.0667340755462646,0.00938422791659832,0.9999939203262329,1.0,0.0,0.0,0.5233579277992249,1.0398181676864624,0.0,
12.0,3.0667340755462646,0.010089509189128876,0.9999933242797852,1.0,0.0,0.0,0.5246483683586121,1.0394055843353271,0.0,
12.2,3.0667340755462646,0.010665287263691425,0.9999929666519165,1.0,0.0,0.0,0.5270837545394897,1.0393764972686768,0.0,
12.4,3.0667340755462646,0.011358642019331455,0.9999925494194031,1.0,0.0,0.0,0.5278501510620117,1.0396983623504639,0.0,
12.6,3.0667340755462646,0.011798634193837643,0.9999929070472717,1.0,0.0,0.0,0.527760922908783,1.0404701232910156,0.0,
12.8,3.0667340755462646,0.012648233212530613,0.9999926090240479,1.0,0.0,0.0,0.5270910263061523,1.0404026508331299,0.0,
13.0,3.0667340755462646,0.013340724632143974,0.9999922513961792,1.0,0.0,0.0,0.5257108211517334,1.0410395860671997,0.0,
13.2,3.0667340755462646,0.014325826428830624,0.9999925494194031,1.0,0.0,0.0,0.526202380657196,1.0412348508834839,0.0,
13.4,3.0667340755462646,0.015934113413095474,0.9999924302101135,1.0,0.0,0.0,0.5270099639892578,1.0416958332061768,0.0,
13.6,3.0667340755462646,0.0171109177172184,0.9999927282333374,1.0,0.0,0.0,0.5289093255996704,1.0415133237838745,0.0,
13.8,3.0667340755462646,0.018234701827168465,0.9999929666519165,1.0,0.0,0.0,0.5294165015220642,1.0420303344726562,0.0,
14.0,3.0667340755462646,0.018963629379868507,0.9999933242797852,1.0,0.0,0.0,0.5282362699508667,1.04266357421875,0.0,
14.2,3.0667340755462646,0.020714284852147102,0.999993622303009,1.0,0.0,0.0,0.5269283652305603,1.0431711673736572,0.0,
14.4,3.0667340755462646,0.020714284852147102,0.999993622303009,1.0,0.0,0.0,0.5262637734413147,1.0435826778411865,0.0,
14.6,3.0667340755462646,0.02131819725036621,0.999994158744812,1.0,0.0,0.0,0.5273523926734924,1.0441700220108032,0.0,
14.8,3.0667340755462646,0.02258387953042984,0.9999948143959045,1.0,0.0,0.0,0.5291159152984619,1.0441385507583618,0.0,
15.001,3.0667340755462646,0.024692434817552567,0.9999952912330627,1.0,0.0,0.0,0.5299625992774963,1.044026255607605,0.0,
15.2,3.0667340755462646,0.024692434817552567,0.9999952912330627,1.0,0.0,0.0,0.5292369723320007,1.0440305471420288,0.0,
15.4,3.0667340755462646,0.02525505982339382,0.9999953508377075,1.0,0.0,0.0,0.5281356573104858,1.0444918870925903,0.0,
15.6,3.0667340755462646,0.02643226645886898,0.9999957084655762,1.0,0.0,0.0,0.5274257659912109,1.0446163415908813,0.0,
15.8,3.0667340755462646,0.028733273968100548,0.9999958872795105,1.0,0.0,0.0,0.528537929058075,1.044529914855957,0.0,
16.0,3.0667340755462646,0.03154979646205902,0.9999958276748657,1.0,0.0,0.0,0.5292156934738159,1.044438362121582,0.0,
16.2,3.0667340755462646,0.03308029845356941,0.9999959468841553,1.0,0.0,0.0,0.5305616855621338,1.0445421934127808,0.0,
16.4,3.0667340755462646,0.03715571388602257,0.9999961256980896,1.0,0.0,0.0,0.5301210880279541,1.0446116924285889,0.0,
16.6,3.0667340755462646,0.0400552824139595,0.9999962449073792,1.0,0.0,0.0,0.5293353796005249,1.0449838638305664,0.0,
16.8,3.0667340755462646,0.04226955026388168,0.9999961853027344,1.0,0.0,0.0,0.5286104679107666,1.0452799797058105,0.0,
17.0,3.0667340755462646,0.04460296034812927,0.9999956488609314,1.0,0.0,0.0,0.5289881825447083,1.0452629327774048,0.0,
17.2,3.0667340755462646,0.04682042449712753,0.9999957084655762,1.0,0.0,0.0,0.5301401019096375,1.0455557107925415,0.0,
17.4,3.0667340755462646,0.04897420108318329,0.9999954700469971,1.0,0.0,0.0,0.5308374166488647,1.0454570055007935,0.0,
17.6,3.0667340755462646,0.04998587816953659,0.9999954700469971,1.0,0.0,0.0,0.530937135219574,1.0458647012710571,0.0,
17.8,3.0667340755462646,0.05070225149393082,0.9999953508377075,1.0,0.0,0.0,0.5303518176078796,1.0458431243896484,0.0,
18.0,3.0667340755462646,0.05161586031317711,0.9999951124191284,1.0,0.0,0.0,0.5295179486274719,1.0457580089569092,0.0,
18.2,3.0667340755462646,0.05322478711605072,0.9999948740005493,1.0,0.0,0.0,0.5290910601615906,1.0459600687026978,0.0,
18.4,3.0667340755462646,0.0556282140314579,0.9999949336051941,1.0,0.0,0.0,0.5302165746688843,1.045751929283142,0.0,
18.6,3.0667340755462646,0.059667233377695084,0.9999949932098389,1.0,0.0,0.0,0.5314266085624695,1.0458729267120361,0.0,
18.8,3.0667340755462646,0.06375245749950409,0.9999949932098389,1.0,0.0,0.0,0.5318758487701416,1.0457868576049805,0.0,
19.0,3.0667340755462646,0.07032833993434906,0.9999951124191284,1.0,0.0,0.0,0.5313888788223267,1.0456335544586182,0.0,
19.2,3.0667340755462646,0.07574620842933655,0.9999949336051941,1.0,0.0,0.0,0.5304021239280701,1.0454896688461304,0.0,
19.4,3.0667340755462646,0.0847446396946907,0.9999952912330627,1.0,0.0,0.0,0.5300763249397278,1.0455565452575684,0.0,
19.6,3.0667340755462646,0.0927312821149826,0.9999956488609314,1.0,0.0,0.0,0.5309109687805176,1.0455164909362793,0.0,
19.8,3.0667340755462646,0.10251526534557343,0.9999960660934448,1.0,0.0,0.0,0.5321783423423767,1.0454977750778198,0.0,
20.0,3.0667340755462646,0.11392353475093842,0.9999964237213135,1.0,0.0,0.0,0.5325028300285339,1.045735478401184,0.0,
20.2,3.0667340755462646,0.12230287492275238,0.9999964833259583,1.0,0.0,0.0,0.5318158268928528,1.0461280345916748,0.0,
20.4,3.0667340755462646,0.1342460811138153,0.9999963045120239,1.0,0.0,0.0,0.5310591459274292,1.0464072227478027,0.0,
20.6,3.0667340755462646,0.14294984936714172,0.9999966621398926,1.0,0.0,0.0,0.5305521488189697,1.0466734170913696,0.0,
20.8,3.0667340755462646,0.15548428893089294,0.9999970197677612,1.0,0.0,0.0,0.5308939218521118,1.0466551780700684,0.0,
21.0,3.0667340755462646,0.16660673916339874,0.9999969601631165,1.0,0.0,0.0,0.531877338886261,1.046773076057434,0.0,
21.2,3.0667340755462646,0.18686433136463165,0.9999921917915344,1.0,0.0,0.0,0.5324940085411072,1.0468612909317017,0.0,
