time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.915,,,,,,,,,,
4.0,,,,,0.0,0.0,1.0078644752502441,0.8063498139381409,0.0,
4.2,,,,,0.0,0.0,0.8624209761619568,0.9076119661331177,0.0,
4.4,,,,,0.0,0.0,0.8031874895095825,0.9439706802368164,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.749396562576294,0.9726906418800354,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.7172874212265015,0.9916471838951111,0.0,
5.0,-1.0,0.010744976811110973,0.9999702572822571,1.0,0.0,0.0,0.687538743019104,1.0023598670959473,0.0,
5.2,-1.0,0.10975988209247589,0.9999537467956543,1.0,0.0,0.0,0.6568529009819031,1.0137760639190674,0.0,
5.4,0.10257148742675781,0.34394460916519165,0.9999511241912842,1.0,0.0,0.0,0.641089916229248,1.0197712182998657,0.0,
5.6,0.10257148742675781,0.6009135246276855,0.9999469518661499,1.0,-5.410304069519043,0.0,0.6232736110687256,1.0264132022857666,0.0,
5.8,0.10257148742675781,1.0353753566741943,0.9999376535415649,1.0,-5.410304069519043,0.0,0.6108523607254028,1.0307611227035522,0.0,
6.0,0.10257148742675781,1.6975266933441162,0.9999116063117981,1.0,-5.410304069519043,0.0,0.6051542162895203,1.0343881845474243,0.0,
6.2,0.10257148742675781,2.1766390800476074,0.9999118447303772,1.0,-5.410304069519043,0.0,0.5947645902633667,1.0378906726837158,0.0,
6.4,0.10257148742675781,2.5867652893066406,0.999912679195404,1.0,-5.410304069519043,0.0,0.5846575498580933,1.0406464338302612,0.0,
6.6,0.10257148742675781,3.0282108783721924,0.9999159574508667,1.0,-5.410304069519043,0.0,0.580332338809967,1.042512059211731,0.0,
6.8,0.10257148742675781,3.414914846420288,0.9999096393585205,1.0,-5.410304069519043,0.0,0.5752648115158081,1.0451232194900513,0.0,
7.0,0.10257148742675781,3.984186887741089,0.9999027848243713,1.0,-5.410304069519043,0.0,0.5722883939743042,1.047008752822876,0.0,
7.2,0.10257148742675781,4.615870952606201,0.9998937845230103,1.0,-5.410304069519043,0.0,0.5738397240638733,1.048916220664978,0.0,
7.4,0.10257148742675781,5.3067708015441895,0.9998664855957031,1.0,-5.410304069519043,0.0,0.573676347732544,1.0503486394882202,0.0,
7.6,0.10257148742675781,5.244997978210449,0.9998328685760498,1.0,-5.410304069519043,0.0,0.5700380802154541,1.0515397787094116,0.0,
7.8,0.10257148742675781,4.871452808380127,0.9997416734695435,1.0,-5.410304069519043,0.0,0.5703067779541016,1.0527241230010986,0.0,
8.0,0.10257148742675781,4.629946708679199,0.9995697736740112,1.0,-5.410304069519043,0.0,0.570487916469574,1.053762435913086,0.0,
8.2,0.10257148742675781,4.3569159507751465,0.9993286728858948,1.0,-5.410304069519043,0.0,0.5717069506645203,1.0549753904342651,0.0,
8.4,0.10257148742675781,4.3569159507751465,0.9993286728858948,1.0,-5.410304069519043,0.0,0.5710188746452332,1.0556142330169678,0.0,
8.6,0.10257148742675781,4.140137672424316,0.9993411898612976,1.0,-5.410304069519043,0.0,0.5690877437591553,1.056313157081604,0.0,
8.8,0.10257148742675781,3.7885119915008545,0.9993460774421692,1.0,-5.410304069519043,0.0,0.5646143555641174,1.0568475723266602,0.0,
9.0,0.10257148742675781,3.1369800567626953,0.99935382604599,1.0,-5.410304069519043,0.0,0.5623916387557983,1.0571244955062866,0.0,
