time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
7.88,,,,,,,,,,
8.0,-1.0,0.0,0.0,0.0,0.0,0.0008985996246337891,1.2934738397598267,1.2230520248413086,0.0,
8.2,-1.0,0.0,0.0,1.0,0.0,0.0008985996246337891,1.2934738397598267,1.2230520248413086,0.0,
8.4,-1.0,0.006736846640706062,0.9987808465957642,1.0,0.0,0.0008985996246337891,1.2934738397598267,1.2230520248413086,0.0,
8.6,-1.0,0.009850021451711655,0.9994591474533081,1.0,0.0,0.0008985996246337891,1.2934738397598267,1.2230520248413086,0.0,
8.8,-1.0,0.054858509451150894,0.9894510507583618,1.0,0.0,0.0008985996246337891,0.9973313808441162,1.153687596321106,0.0,
9.0,-1.0,0.11689423769712448,0.9907774925231934,1.0,0.0,0.0008985996246337891,0.8532829880714417,1.0995149612426758,0.0,
9.2,-1.0,0.13800367712974548,0.9924541711807251,1.0,0.0,0.0008985996246337891,0.7531188130378723,1.0939056873321533,0.0,
9.4,-1.0,0.14288751780986786,0.9940707087516785,1.0,0.0,0.0008985996246337891,0.7531188130378723,1.0939056873321533,0.0,
9.6,-1.0,0.13956645131111145,0.9948117136955261,1.0,0.0,0.0008985996246337891,0.7531188130378723,1.0939056873321533,0.0,
9.8,-1.0,0.13891498744487762,0.9935587048530579,1.0,0.0,0.0008985996246337891,0.7531188130378723,1.0939056873321533,0.0,
10.0,-1.0,0.13369303941726685,0.9940928220748901,1.0,0.0,0.0008985996246337891,0.7531188130378723,1.0939056873321533,0.0,
10.2,-1.0,0.12431614845991135,0.9947303533554077,1.0,0.0,0.0008985996246337891,0.7531188130378723,1.0939056873321533,0.0,
10.4,-1.0,0.11840600520372391,0.995151937007904,1.0,0.0,0.0008985996246337891,0.7531188130378723,1.0939056873321533,0.0,
10.6,-1.0,0.11285557597875595,0.9955110549926758,1.0,0.0,0.0008985996246337891,0.9089491367340088,1.030216097831726,0.0,
10.8,-1.0,0.10766874998807907,0.9958181977272034,1.0,0.0,0.0008985996246337891,1.206998348236084,1.1077916622161865,0.0,
11.0,-1.0,0.10289019346237183,0.9960663318634033,1.0,0.0,0.0008985996246337891,1.2600200176239014,1.133481740951538,0.0,
11.2,-1.0,0.09842649102210999,0.9963036775588989,1.0,0.0,0.0008985996246337891,1.1877740621566772,1.1356234550476074,0.0,
11.4,-1.0,0.09429272264242172,0.9965139627456665,1.0,0.0,0.0008985996246337891,1.1155033111572266,1.1522727012634277,0.0,
11.6,-1.0,0.09046696871519089,0.9967005252838135,1.0,0.0,0.0008985996246337891,1.1237845420837402,1.1076053380966187,0.0,
11.8,-1.0,0.08692622184753418,0.9968697428703308,1.0,0.0,0.0008985996246337891,1.3490597009658813,1.0863035917282104,0.0,
12.0,-1.0,0.08363361656665802,0.9970224499702454,1.0,0.0,0.0008985996246337891,1.3437721729278564,1.0528961420059204,0.0,
12.2,-1.0,0.08056692034006119,0.9971609115600586,1.0,0.0,0.0008985996246337891,1.3330401182174683,1.0176862478256226,0.0,
12.4,-1.0,0.07770567387342453,0.9972870945930481,1.0,0.0,0.0008985996246337891,1.382049322128296,1.0244964361190796,0.0,
12.6,-1.0,0.07502385228872299,0.9974023103713989,1.0,0.0,0.0008985996246337891,1.4070848226547241,1.042428731918335,0.0,
12.8,-1.0,0.07251232117414474,0.9975065588951111,1.0,0.0,0.0008985996246337891,1.3704357147216797,1.0481951236724854,0.0,
13.0,-1.0,0.05251326784491539,0.9975556135177612,1.0,0.0,0.0008985996246337891,1.3254661560058594,1.068631887435913,0.0,
13.2,-1.0,0.03270021453499794,0.9975464344024658,1.0,0.0,0.0008985996246337891,1.3007276058197021,1.0527198314666748,0.0,
13.4,-1.0,0.011260390281677246,0.99770188331604,1.0,0.0,0.0008985996246337891,1.4017250537872314,1.0377370119094849,0.0,
13.6,-1.0,0.0023694103583693504,0.9991841316223145,1.0,0.0,0.0008985996246337891,1.4000730514526367,1.0179333686828613,0.0,
13.8,-1.0,0.002369839930906892,0.9991841316223145,1.0,0.0,0.0008985996246337891,1.4085606336593628,1.0010404586791992,0.0,
14.0,-1.0,0.0023657202254980803,0.9991835355758667,1.0,0.0,0.0008985996246337891,1.4383487701416016,1.0063880681991577,0.0,
14.2,-1.0,0.0023648622445762157,0.9991834163665771,1.0,0.0,0.0008985996246337891,1.4375662803649902,1.019858956336975,0.0,
14.4,-1.0,0.002360049868002534,0.99954754114151,1.0,0.0,0.0008985996246337891,1.4076378345489502,1.031251072883606,0.0,
14.6,-1.0,0.0007467294344678521,0.9998506307601929,1.0,0.0,0.0008985996246337891,1.3799450397491455,1.0376049280166626,0.0,
14.8,-1.0,0.00023464413243345916,0.9999335408210754,1.0,0.0,0.0008985996246337891,1.3730641603469849,1.0247310400009155,0.0,
15.0,-1.0,0.0002017922088271007,0.9999440908432007,1.0,0.0,0.0008985996246337891,1.429491400718689,1.0121705532073975,0.0,
15.2,-1.0,0.0002017922088271007,0.9999440908432007,1.0,0.0,0.0008985996246337891,1.4115232229232788,0.9990455508232117,0.0,
15.4,-1.0,0.00020179222337901592,0.9999440908432007,1.0,0.0,0.0008985996246337891,1.4137179851531982,0.9899376630783081,0.0,
15.6,-1.0,0.00020032355678267777,0.999945342540741,1.0,0.0,0.0008985996246337891,1.435954213142395,1.001050591468811,0.0,
15.8,-1.0,0.00015438093396369368,0.9999570250511169,1.0,0.0,0.0008985996246337891,1.4374253749847412,1.010479211807251,0.0,
16.0,-1.0,0.00015018321573734283,0.9999567866325378,1.0,0.0,0.0008985996246337891,1.4216171503067017,1.019501805305481,0.0,
16.2,-1.0,0.00017119164112955332,0.999953031539917,1.0,0.0,0.0008985996246337891,1.394051432609558,1.0326935052871704,0.0,
16.4,-1.0,0.00018830767658073455,0.9999394416809082,1.0,0.0,0.0008985996246337891,1.3958535194396973,1.0202133655548096,0.0,
16.6,-1.0,0.00018830767658073455,0.9999394416809082,1.0,0.0,0.0008985996246337891,1.3831727504730225,1.007375717163086,0.0,
16.8,-1.0,0.00018830767658073455,0.9999394416809082,1.0,0.0,0.0008985996246337891,1.3680354356765747,0.9943713545799255,0.0,
17.0,-1.0,0.00018830767658073455,0.9999394416809082,1.0,0.0,0.0008985996246337891,1.3737646341323853,0.9937301278114319,0.0,
17.2,-1.0,0.00018738899962045252,0.999939501285553,1.0,0.0,0.0008985996246337891,1.3882018327713013,1.0011694431304932,0.0,
