sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
7.91,,0.0,0.0,0.0,C,0,0
8.0,,0.0,0.0,1.0,C,0,0
8.2,,0.006737,0.9988,1.0,C,0,0
8.4,,0.00985,0.9995,1.0,C,0,0
8.6,,0.054859,0.9895,1.0,C,0,0
8.8,,0.116894,0.9908,1.0,C,0,0
9.0,,0.138004,0.9925,1.0,C,0,0
9.2,,0.142888,0.9941,1.0,C,0,0
9.4,,0.139566,0.9948,1.0,C,0,0
9.6,,0.138915,0.9936,1.0,C,0,0
9.8,,0.133693,0.9941,1.0,C,0,0
10.0,,0.124316,0.9947,1.0,C,0,0
10.2,,0.118406,0.9952,1.0,C,0,0
10.4,,0.112856,0.9955,1.0,C,0,0
10.6,,0.107669,0.9958,1.0,C,0,0
10.8,,0.10289,0.9961,1.0,C,0,0
11.0,,0.098426,0.9963,1.0,C,0,0
11.2,,0.094293,0.9965,1.0,C,0,0
11.4,,0.090467,0.9967,1.0,C,0,0
11.6,,0.086926,0.9969,1.0,C,0,0
11.8,,0.083634,0.997,1.0,C,0,0
12.0,,0.080567,0.9972,1.0,C,0,0
12.2,,0.077706,0.9973,1.0,C,0,0
12.4,,0.075024,0.9974,1.0,C,0,0
12.6,,0.072512,0.9975,1.0,C,0,0
12.8,,0.052513,0.9976,1.0,C,0,0
13.0,,0.0327,0.9975,1.0,C,0,0
13.2,,0.01126,0.9977,1.0,C,0,0
13.4,,0.002369,0.9992,1.0,C,0,0
13.6,,0.00237,0.9992,1.0,C,0,0
13.8,,0.002366,0.9992,1.0,C,0,0
14.0,,0.002365,0.9992,1.0,C,0,0
14.2,,0.00236,0.9995,1.0,C,0,0
14.4,,0.000747,0.9999,1.0,C,0,0
14.6,,0.000235,0.9999,1.0,C,0,0
14.8,,0.000202,0.9999,1.0,C,0,0
15.0,,0.000202,0.9999,1.0,C,0,0
15.2,,0.000202,0.9999,1.0,C,0,0
