time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
5.7,,,,,,,,,,
5.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.7086659669876099,0.9646617770195007,0.0,
6.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.7086659669876099,0.9646617770195007,0.0,
6.2,0.1488189697265625,0.9120715260505676,0.9986081123352051,1.0,0.0,0.0,1.0039315223693848,0.9393734335899353,0.0,
6.4,0.1488189697265625,6.900706768035889,0.9982479810714722,1.0,0.0,0.0,1.0777690410614014,1.0679339170455933,0.0,
6.6,0.1488189697265625,14.42030143737793,0.998528003692627,1.0,0.0,0.0,1.1496632099151611,1.08333158493042,0.0,
6.8,0.1488189697265625,24.41738510131836,0.995357096195221,1.0,0.0,0.0,1.1686897277832031,1.0999888181686401,0.0,
7.0,0.1488189697265625,51.071842193603516,0.9918022155761719,1.0,0.0,0.0,1.1177148818969727,1.1951388120651245,0.0,
7.2,0.1488189697265625,100.03060913085938,0.9926393628120422,1.0,0.0,0.0,1.0900505781173706,1.2209222316741943,0.0,
7.4,0.1488189697265625,126.94774627685547,0.9897064566612244,1.0,0.0,0.0,1.0781372785568237,1.177599310874939,0.0,
7.6,0.1488189697265625,151.00753784179688,0.9674112796783447,1.0,0.0,0.0,1.2161568403244019,1.1666456460952759,0.0,
7.8,0.1488189697265625,161.7702178955078,0.9519906044006348,1.0,0.0,0.0,1.2161568403244019,1.1666456460952759,0.0,
8.0,0.1488189697265625,164.4510040283203,0.9612802267074585,1.0,0.0,0.0,1.2161568403244019,1.1666456460952759,0.0,
8.2,0.1488189697265625,164.4510040283203,0.9612802267074585,1.0,0.0,0.0,1.2161568403244019,1.1666456460952759,0.0,
8.4,0.1488189697265625,161.5669403076172,0.9646966457366943,1.0,0.0,0.0,1.2097073793411255,1.1655583381652832,0.0,
