sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
5.709,,0.0,0.0,0.0,C,0,0
5.8,,0.0,0.0,1.0,C,1,0
6.0,0.1488,0.912072,0.9986,1.0,C,1,0
6.2,0.1488,6.900707,0.9982,1.0,C,1,0
6.4,0.1488,14.420301,0.9985,1.0,C,1,0
6.6,0.1488,24.417385,0.9954,1.0,C,0,0
6.8,0.1488,51.071842,0.9918,1.0,C,0,0
7.0,0.1488,100.030609,0.9926,1.0,C,0,0
7.2,0.1488,126.947746,0.9897,1.0,C,0,0
7.4,0.1488,151.007538,0.9674,1.0,C,0,0
7.6,0.1488,161.770218,0.952,1.0,H,0,0
7.8,0.1488,164.586212,0.9555,1.0,H,0,0
8.0,0.1488,164.451004,0.9613,1.0,H,0,0
8.2,0.1488,161.56694,0.9647,1.0,H,0,0
8.4,0.1488,157.507767,0.9676,1.0,H,0,0
