time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.31,,,,,,,,,,
8.4,-1.0,0.0,0.0,0.0,0.0,0.0009963512420654297,1.3059189319610596,1.1710354089736938,0.0,
8.6,-1.0,0.0,0.0,1.0,0.0,0.0009963512420654297,1.3059189319610596,1.1710354089736938,0.0,
8.8,-1.0,0.006736135575920343,0.9987809658050537,1.0,0.0,0.0009963512420654297,1.3059189319610596,1.1710354089736938,0.0,
9.0,-1.0,0.009503228589892387,0.9993287324905396,1.0,0.0,0.0009963512420654297,1.3059189319610596,1.1710354089736938,0.0,
9.2,-1.0,0.014467541128396988,0.9982690215110779,1.0,0.0,0.0009963512420654297,1.1346758604049683,1.1043291091918945,0.0,
9.4,-1.0,0.09088313579559326,0.9889447689056396,1.0,0.0,0.0009963512420654297,0.8367353677749634,1.0450842380523682,0.0,
9.6,-1.0,0.13719555735588074,0.9919597506523132,1.0,0.0,0.0009963512420654297,0.767091691493988,1.0460854768753052,0.0,
9.8,-1.0,0.1429668664932251,0.9931967258453369,1.0,0.0,0.0009963512420654297,0.739486575126648,1.0429651737213135,0.0,
10.0,-1.0,0.14174699783325195,0.9941038489341736,1.0,0.0,0.0009963512420654297,0.739486575126648,1.0429651737213135,0.0,
10.2,-1.0,0.16794174909591675,0.9904586672782898,1.0,0.0,0.0009963512420654297,0.739486575126648,1.0429651737213135,0.0,
10.4,-1.0,0.15970298647880554,0.9861477613449097,1.0,0.0,0.0009963512420654297,0.739486575126648,1.0429651737213135,0.0,
10.6,-1.0,0.1514701396226883,0.9874098896980286,1.0,0.0,0.0009963512420654297,0.739486575126648,1.0429651737213135,0.0,
10.8,-1.0,0.1437343806028366,0.9885046482086182,1.0,0.0,0.0009963512420654297,0.739486575126648,1.0429651737213135,0.0,
11.0,-1.0,0.13649480044841766,0.9894242882728577,1.0,0.0,0.0009963512420654297,0.739486575126648,1.0429651737213135,0.0,
11.2,-1.0,0.12978315353393555,0.9902076721191406,1.0,0.0,0.0009963512420654297,0.9360213875770569,0.9926510453224182,0.0,
11.4,-1.0,0.12358257919549942,0.9908829927444458,1.0,0.0,0.0009963512420654297,1.1779061555862427,1.0101649761199951,0.0,
11.6,-1.0,0.11786895245313644,0.9914711713790894,1.0,0.0,0.0009963512420654297,1.2471368312835693,1.0410547256469727,0.0,
11.8,-1.0,0.11257468163967133,0.9919853210449219,1.0,0.0,0.0009963512420654297,1.1902204751968384,1.1196739673614502,0.0,
12.0,-1.0,0.10771378874778748,0.992431104183197,1.0,0.0,0.0009963512420654297,1.1207947731018066,1.1704468727111816,0.0,
12.2,-1.0,0.10319515317678452,0.9928370714187622,1.0,0.0,0.0009963512420654297,1.0806975364685059,1.1364043951034546,0.0,
12.4,-1.0,0.09907133132219315,0.993197500705719,1.0,0.0,0.0009963512420654297,1.3178552389144897,1.0789021253585815,0.0,
12.6,-1.0,0.0934368446469307,0.993683397769928,1.0,0.0,0.0009963512420654297,1.2863404750823975,1.0431981086730957,0.0,
12.8,-1.0,0.09000737965106964,0.993970513343811,1.0,0.0,0.0009963512420654297,1.315899133682251,1.028771996498108,0.0,
13.0,-1.0,0.08681091666221619,0.9942326545715332,1.0,0.0,0.0009963512420654297,1.3561888933181763,1.0206799507141113,0.0,
13.2,-1.0,0.08381672948598862,0.9944725036621094,1.0,0.0,0.0009963512420654297,1.3479002714157104,1.0445561408996582,0.0,
13.4,-1.0,0.072122722864151,0.9946136474609375,1.0,0.0,0.0009963512420654297,1.3026529550552368,1.081263780593872,0.0,
13.6,-1.0,0.05276273936033249,0.9946275353431702,1.0,0.0,0.0009963512420654297,1.2678942680358887,1.095556378364563,0.0,
13.8,-1.0,0.032240476459264755,0.994621753692627,1.0,0.0,0.0009963512420654297,1.2688977718353271,1.073371171951294,0.0,
14.0,-1.0,0.013373245485126972,0.9960192441940308,1.0,0.0,0.0009963512420654297,1.2669599056243896,1.0534061193466187,0.0,
