timestamp,leg_in_air,foot_RU_x,foot_RU_y,foot_LU_x,foot_LU_y,foot_RD_x,foot_RD_y,foot_LD_x,foot_LD_y,SM,SM_norm,TR,triangle_area,inradius
0.14894600200204877,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.21366096299971105,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.26518488900183,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.16910624293545976,-0.11829802063551881,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.3143415520025883,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.1613186073386494,-0.155900051588797,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.36949943199942936,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.15612685027410916,-0.18096807222431582,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.46656989400071325,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.1483392146772988,-0.218570103177594,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.46802485800071736,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.14314745761275854,-0.24363812381311278,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.5029104800014466,3,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.2537432393293463,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
0.9493120139995881,0,0.174298,0.25710123932934625,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.0102333110007748,0,0.174298,0.25710123932934625,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.0614027500014345,0,0.174298,0.23150123932934624,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.1069614580010239,0,0.174298,0.19310123932934625,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.1540372769995884,0,0.174298,0.16750123932934624,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.2002500790003978,0,0.174298,0.12910123932934628,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.250447244001407,0,0.174298,0.10350123932934627,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.3160678230015037,0,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
1.398843389000831,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.174298,-0.09323,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.4533324479998555,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.17170212146772987,-0.1057640103177594,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.5045962140029587,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.16391448587091953,-0.1433660412710376,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.5540816669999913,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.15872272880637928,-0.1684340619065564,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.5997688580027898,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.1509350932095689,-0.2060360928598346,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.651016914001957,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.14574333614502868,-0.23110411349535342,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.7019998409996333,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.2537432393293463,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
1.7522195990022738,2,0.174298,0.096588,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.2537432393293463,-0.14105461966467314,-0.17348661966467313,0.04001530396527683,0.3951377389782895,0.6048622610217105,0.055238937036440464,0.10126925377653041
2.203132529000868,1,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.25710123932934625,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
2.2529972570009704,1,0.14105461966467314,0.17684461966467313,-0.14365049819694325,0.2445672290115869,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
2.300859119000961,1,0.14105461966467314,0.17684461966467313,-0.15143813379375362,0.20696519805830868,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
2.3516148170019733,1,0.14105461966467314,0.17684461966467313,-0.15662989085829385,0.18189717742278988,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
2.400753175999853,1,0.14105461966467314,0.17684461966467313,-0.1644175264551042,0.1442951464695117,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
2.453497664002498,1,0.14105461966467314,0.17684461966467313,-0.16960928351964447,0.11922712583399289,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
2.507381070001429,1,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
