sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.33,,0.0,0.0,0.0,C,0,0
8.4,,0.0,0.0,1.0,C,0,0
8.6,,0.006736,0.9988,1.0,C,0,0
8.8,,0.009503,0.9993,1.0,C,0,0
9.0,,0.014468,0.9983,1.0,C,0,0
9.2,,0.090883,0.9889,1.0,C,0,0
9.4,,0.137196,0.992,1.0,C,0,0
9.6,,0.142967,0.9932,1.0,C,0,0
9.8,,0.141747,0.9941,1.0,C,0,0
10.0,,0.167942,0.9905,1.0,C,0,0
10.2,,0.159703,0.9861,1.0,C,0,0
10.4,,0.15147,0.9874,1.0,C,0,0
10.6,,0.143734,0.9885,1.0,C,0,0
10.8,,0.136495,0.9894,1.0,C,0,0
11.0,,0.129783,0.9902,1.0,C,0,0
11.2,,0.123583,0.9909,1.0,C,0,0
11.4,,0.117869,0.9915,1.0,C,0,0
11.6,,0.112575,0.992,1.0,C,0,0
11.8,,0.107714,0.9924,1.0,C,0,0
12.0,,0.103195,0.9928,1.0,C,0,0
12.2,,0.099071,0.9932,1.0,C,0,0
12.4,,0.093437,0.9937,1.0,C,0,0
12.6,,0.090007,0.994,1.0,C,0,0
12.8,,0.086811,0.9942,1.0,C,0,0
13.0,,0.083817,0.9945,1.0,C,0,0
13.2,,0.072123,0.9946,1.0,C,0,0
13.4,,0.052763,0.9946,1.0,C,0,0
13.6,,0.03224,0.9946,1.0,C,0,0
13.8,,0.013373,0.996,1.0,C,0,0
14.0,,0.011672,0.9964,1.0,C,0,0
14.2,,0.011673,0.9964,1.0,C,0,0
14.4,,0.011674,0.9964,1.0,C,0,0
14.6,,0.011648,0.9964,1.0,C,0,0
14.8,,0.000619,0.9999,1.0,C,0,0
15.0,,0.000535,0.9999,1.0,C,0,0
15.2,,0.000485,0.9999,1.0,C,0,0
15.4,,0.000485,0.9999,1.0,C,0,0
15.6,,0.000485,0.9999,1.0,C,0,0
15.8,,0.000485,0.9999,1.0,C,0,0
16.0,,0.0005,0.9999,1.0,C,0,0
16.2,,0.000494,0.9999,1.0,C,0,0
16.4,,0.000497,0.9999,1.0,C,0,0
16.6,,0.000422,0.9999,1.0,C,0,0
16.8,,0.000397,0.9999,1.0,C,0,0
17.0,,0.000397,0.9999,1.0,C,0,0
17.2,,0.000397,0.9999,1.0,C,0,0
17.4,,0.000394,0.9999,1.0,C,0,0
17.6,,0.000389,0.9999,1.0,C,0,0
17.8,,0.000386,0.9999,1.0,C,0,0
18.0,,0.000323,0.9999,1.0,C,0,0
18.2,,0.000262,0.9999,1.0,C,0,0
18.4,,0.000253,0.9999,1.0,C,0,0
18.6,,0.000253,0.9999,1.0,C,0,0
18.8,,0.000253,0.9999,1.0,C,0,0
19.0,,0.000258,0.9999,1.0,C,0,0
19.2,,0.000253,0.9999,1.0,C,0,0
19.4,,0.000348,0.9999,1.0,C,0,0
19.6,,0.000412,0.9999,1.0,C,0,0
19.8,,0.000323,0.9999,1.0,C,0,0
20.0,,0.000324,0.9999,1.0,C,0,0
20.2,,0.000324,0.9999,1.0,C,0,0
20.4,,0.000324,0.9999,1.0,C,0,0
20.6,,0.000324,0.9999,1.0,C,0,0
20.8,,0.000303,0.9999,1.0,C,0,0
21.0,,0.000305,0.9999,1.0,C,0,0
21.2,,0.000311,0.9999,1.0,C,0,0
21.4,,0.000303,0.9999,1.0,C,0,0
21.6,,0.000303,0.9999,1.0,C,0,0
21.8,,0.000303,0.9999,1.0,C,0,0
22.0,,0.000303,0.9999,1.0,C,0,0
22.2,,0.000303,0.9999,1.0,C,0,0
22.4,,0.000305,0.9999,1.0,C,0,0
22.6,,0.000306,0.9999,1.0,C,0,0
22.8,,0.000306,0.9999,1.0,C,0,0
23.0,,0.000275,0.9999,1.0,C,0,0
23.2,,0.000276,0.9999,1.0,C,0,0
23.4,,0.000276,0.9999,1.0,C,0,0
23.6,,0.000276,0.9999,1.0,C,0,0
23.8,,0.000276,0.9999,1.0,C,0,0
24.0,,0.000265,0.9999,1.0,C,0,0
24.2,,0.000265,0.9999,1.0,C,0,0
24.4,,0.00015,1.0,1.0,C,0,0
24.6,,2.1e-05,1.0,1.0,C,0,0
24.8,,2.3e-05,1.0,1.0,C,0,0
25.0,,6.3e-05,1.0,1.0,C,0,0
25.2,,6.4e-05,1.0,1.0,C,0,0
25.4,,6.4e-05,1.0,1.0,C,0,0
25.6,,6.4e-05,1.0,1.0,C,0,0
25.8,,6.4e-05,1.0,1.0,C,0,0
26.0,,6.4e-05,1.0,1.0,C,0,0
26.2,,4.8e-05,1.0,1.0,C,0,0
26.4,,5.4e-05,1.0,1.0,C,0,0
26.6,,0.000195,0.9999,1.0,C,0,0
26.8,,0.000201,0.9999,1.0,C,0,0
27.0,,0.000201,0.9999,1.0,C,0,0
27.2,,0.000201,0.9999,1.0,C,0,0
27.4,,0.000201,0.9999,1.0,C,0,0
27.6,,0.000201,0.9999,1.0,C,0,0
27.8,,0.000201,0.9999,1.0,C,0,0
28.0,,0.000234,0.9999,1.0,C,0,0
28.2,,0.000242,0.9999,1.0,C,0,0
28.4,,0.000253,0.9999,1.0,C,0,0
28.6,,0.000253,0.9999,1.0,C,0,0
28.8,,0.000253,0.9999,1.0,C,0,0
29.0,,0.000253,0.9999,1.0,C,0,0
29.2,,0.000253,0.9999,1.0,C,0,0
29.4,,0.000253,0.9999,1.0,C,0,0
