time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.075,,,,,,,,,,
4.2,,,,,0.0,0.0,0.8345438838005066,0.6348683834075928,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.7491804957389832,0.7802029848098755,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.7079664468765259,0.8432859182357788,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.6670646071434021,0.8982719779014587,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6452623009681702,0.9237098097801208,0.0,
5.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.6222063302993774,0.9473997950553894,0.0,
5.4,2.5691006183624268,0.059109166264534,0.9999010562896729,1.0,0.0,0.0,0.6079501509666443,0.960922360420227,0.0,
5.6,2.5691006183624268,0.2453429251909256,0.9999197721481323,1.0,0.0,0.0,0.5921424627304077,0.9754927754402161,0.0,
5.8,2.5691006183624268,0.5197483897209167,0.9999415278434753,1.0,0.0,0.0,0.578728973865509,0.9868383407592773,0.0,
6.0,2.5691006183624268,0.9286587834358215,0.9999464750289917,1.0,0.0,0.0,0.570791482925415,0.9935730695724487,0.0,
6.2,2.5691006183624268,1.307883858680725,0.999946653842926,1.0,0.0,0.0,0.5618248581886292,1.0004810094833374,0.0,
6.4,2.5691006183624268,1.9081623554229736,0.9999447464942932,1.0,0.0,0.0,0.5547125935554504,1.0068625211715698,0.0,
6.6,2.5691006183624268,2.6078450679779053,0.9999427199363708,1.0,0.0,0.0,0.5506065487861633,1.0109021663665771,0.0,
6.8,2.5691006183624268,3.1820130348205566,0.9999350309371948,1.0,0.0,0.0,0.5460696220397949,1.0156538486480713,0.0,
7.0,2.5691006183624268,4.002486705780029,0.9999219179153442,1.0,0.0,0.0,0.5429999232292175,1.0198588371276855,0.0,
7.2,2.5691006183624268,4.951354026794434,0.9998981952667236,1.0,0.0,0.0,0.5411978960037231,1.023216962814331,0.0,
7.4,2.5691006183624268,5.964903354644775,0.9998859763145447,1.0,0.0,0.0,0.5403204560279846,1.0263580083847046,0.0,
7.6,2.5691006183624268,7.04947566986084,0.9998888373374939,1.0,0.0,0.0,0.5400597453117371,1.028572678565979,0.0,
7.8,2.5691006183624268,7.650197982788086,0.999883234500885,1.0,0.0,0.0,0.5404959321022034,1.0310131311416626,0.0,
8.0,2.5691006183624268,7.59136962890625,0.9998681545257568,1.0,0.0,0.0,0.5417367815971375,1.0333303213119507,0.0,
8.2,2.5691006183624268,6.816225528717041,0.9998414516448975,1.0,0.0,0.0,0.5429311990737915,1.0351849794387817,0.0,
8.4,2.5691006183624268,6.284440994262695,0.99976646900177,1.0,0.0,0.0,0.544912576675415,1.0373464822769165,0.0,
8.6,2.5691006183624268,5.712663173675537,0.9995830655097961,1.0,0.0,0.0,0.546570360660553,1.0388336181640625,0.0,
8.8,2.5691006183624268,5.3789963722229,0.9992488622665405,1.0,0.0,0.0,0.5485036969184875,1.040320634841919,0.0,
9.0,2.5691006183624268,4.898014545440674,0.9991642832756042,1.0,0.0,0.0,0.5484976172447205,1.0414625406265259,0.0,
9.2,2.5691006183624268,4.450747013092041,0.9991676807403564,1.0,0.0,0.0,0.5484318733215332,1.0416620969772339,0.0,
9.4,2.5691006183624268,3.7842917442321777,0.9991753101348877,1.0,0.0,0.0,0.5465234518051147,1.0424976348876953,0.0,
