sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.111,,0.0,0.0,0.0,C,0,0
4.2,,0.0,0.0,0.0,C,0,1
4.4,,0.0,0.0,0.0,C,0,1
4.6,,0.0,0.0,0.0,C,0,1
4.8,,0.0,0.0,0.0,C,0,1
5.0,,0.0,0.0,0.0,C,0,1
5.2,2.5691,0.059109,0.9999,1.0,H,0,1
5.4,2.5691,0.245343,0.9999,1.0,H,0,1
5.6,2.5691,0.519748,0.9999,1.0,H,0,1
5.8,2.5691,0.928659,0.9999,1.0,H,0,1
6.0,2.5691,1.307884,0.9999,1.0,H,0,1
6.2,2.5691,1.908162,0.9999,1.0,H,0,1
6.4,2.5691,2.607845,0.9999,1.0,H,0,1
6.6,2.5691,3.182013,0.9999,1.0,H,0,1
6.8,2.5691,4.002487,0.9999,1.0,H,0,1
7.0,2.5691,4.951354,0.9999,1.0,H,0,1
7.2,2.5691,5.964903,0.9999,1.0,H,0,1
7.4,2.5691,7.049476,0.9999,1.0,H,0,1
7.6,2.5691,7.650198,0.9999,1.0,H,0,1
7.8,2.5691,7.59137,0.9999,1.0,H,0,1
8.0,2.5691,6.816226,0.9998,1.0,H,0,1
8.2,2.5691,6.284441,0.9998,1.0,H,0,1
8.4,2.5691,5.712663,0.9996,1.0,H,0,1
8.6,2.5691,5.378996,0.9992,1.0,H,0,1
8.8,2.5691,4.898015,0.9992,1.0,H,0,1
9.0,2.5691,4.450747,0.9992,1.0,H,0,1
9.2,2.5691,3.784292,0.9992,1.0,H,0,1
9.4,2.5691,3.253311,0.9992,1.0,H,0,1
9.6,2.5691,2.583483,0.9992,1.0,H,0,1
9.8,2.5691,2.130158,0.9992,1.0,H,0,1
10.0,2.5691,1.58402,0.9992,1.0,H,0,1
10.2,2.5691,1.072219,0.9992,1.0,H,0,1
10.4,2.5691,0.648544,0.9993,1.0,H,0,1
10.6,2.5691,0.404131,0.9993,1.0,H,0,1
10.8,2.5691,0.169129,0.9993,1.0,H,0,1
11.0,2.5691,0.065176,0.9994,1.0,H,0,1
11.2,2.5691,0.009694,0.9997,1.0,H,0,1
11.4,2.5691,0.0036,1.0,1.0,H,0,1
11.6,2.5691,0.004253,1.0,1.0,H,0,1
11.8,2.5691,0.004669,1.0,1.0,H,0,1
12.0,2.5691,0.004965,1.0,1.0,H,0,1
12.2,2.5691,0.005309,1.0,1.0,H,0,1
12.4,2.5691,0.005523,1.0,1.0,H,0,1
12.6,2.5691,0.005883,1.0,1.0,H,0,1
12.8,2.5691,0.006166,1.0,1.0,H,0,1
13.0,2.5691,0.006671,1.0,1.0,H,0,1
13.2,2.5691,0.007105,1.0,1.0,H,0,1
13.4,2.5691,0.007481,1.0,1.0,H,0,1
13.6,2.5691,0.008059,1.0,1.0,H,0,1
13.8,2.5691,0.008347,1.0,1.0,H,0,1
14.0,2.5691,0.008471,1.0,1.0,H,0,1
14.2,2.5691,0.008563,1.0,1.0,H,0,1
14.4,2.5691,0.008798,1.0,1.0,H,0,1
14.6,2.5691,0.009203,1.0,1.0,H,0,1
14.8,2.5691,0.009675,1.0,1.0,H,0,1
15.0,2.5691,0.010141,1.0,1.0,H,0,1
15.2,2.5691,0.010691,1.0,1.0,H,0,1
15.4,2.5691,0.010922,1.0,1.0,H,0,1
15.6,2.5691,0.01139,1.0,1.0,H,0,1
15.8,2.5691,0.011901,1.0,1.0,H,0,1
16.0,2.5691,0.012622,1.0,1.0,H,0,1
16.2,2.5691,0.013541,1.0,1.0,H,0,1
16.4,2.5691,0.014131,1.0,1.0,H,0,1
16.6,2.5691,0.014847,1.0,1.0,H,0,1
16.8,2.5691,0.015389,1.0,1.0,H,0,1
17.0,2.5691,0.016132,1.0,1.0,H,0,1
17.2,2.5691,0.016629,1.0,1.0,H,0,1
17.4,2.5691,0.017462,1.0,1.0,H,0,1
17.6,2.5691,0.018048,1.0,1.0,H,0,1
17.8,2.5691,0.01942,1.0,1.0,H,0,1
18.0,2.5691,0.020561,1.0,1.0,H,0,1
18.2,2.5691,0.021485,1.0,1.0,H,0,1
18.4,2.5691,0.022511,1.0,1.0,H,0,1
18.601,2.5691,0.023549,1.0,1.0,H,0,1
18.8,2.5691,0.025513,1.0,1.0,H,0,1
