time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.182,,,,,,,,,,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.0298103094100952,0.6973441243171692,0.0,
4.4,0.03052210807800293,0.0,0.0,1.0,0.0,0.0,0.9236254096031189,0.7764275670051575,0.0,
4.6,0.03052210807800293,37.30807113647461,0.7358075380325317,1.0,0.0,0.0,0.8497198820114136,0.8468356132507324,0.0,
4.8,0.03052210807800293,37.30807113647461,0.7358075380325317,1.0,0.0,0.0,0.789078950881958,0.8975133299827576,0.0,
5.0,0.03052210807800293,49.565338134765625,0.8414709568023682,1.0,0.0,0.0,0.7418524622917175,0.9314532279968262,0.0,
5.2,0.03052210807800293,43.619728088378906,0.8943096995353699,1.0,0.0,0.0,0.7165021300315857,0.9515372514724731,0.0,
5.4,0.03052210807800293,36.261165618896484,0.9207153916358948,1.0,0.0,0.0,0.6920888423919678,0.9678816795349121,0.0,
5.6,0.03052210807800293,31.390419006347656,0.9339110851287842,1.0,0.0,0.0,0.6712067723274231,0.9821321964263916,0.0,
5.8,0.03052210807800293,27.562976837158203,0.9433184266090393,1.0,0.0,0.0,0.6589725613594055,0.9890836477279663,0.0,
6.0,0.03052210807800293,25.331480026245117,0.9487894773483276,1.0,0.0,0.0,0.6487365961074829,0.9975352883338928,0.0,
6.2,0.03052210807800293,23.012256622314453,0.9546351432800293,1.0,0.0,0.0,0.6334186792373657,1.0051662921905518,0.0,
6.4,0.03052210807800293,21.26397705078125,0.9592828750610352,1.0,0.0,0.0,0.622014582157135,1.0110749006271362,0.0,
6.6,0.03052210807800293,20.020965576171875,0.9630650877952576,1.0,0.0,0.0,0.6150112152099609,1.014891505241394,0.0,
6.8,0.03052210807800293,19.385526657104492,0.9654690027236938,1.0,0.0,0.0,0.6072578430175781,1.0197813510894775,0.0,
7.0,0.03052210807800293,17.082565307617188,0.9706395268440247,1.0,0.0,0.0,0.6004303097724915,1.0239061117172241,0.0,
7.2,0.03052210807800293,10.144087791442871,0.999907374382019,1.0,0.0,0.0,0.5986638069152832,1.0264097452163696,0.0,
7.4,0.03052210807800293,10.144087791442871,0.999907374382019,1.0,0.0,0.0,0.5940194725990295,1.0296592712402344,0.0,
7.6,0.03052210807800293,10.55419921875,0.9998984932899475,1.0,0.0,0.0,0.5885796546936035,1.032219409942627,0.0,
7.8,0.03052210807800293,10.16942024230957,0.9998947381973267,1.0,0.0,0.0,0.5858595967292786,1.0346577167510986,0.0,
8.0,0.03052210807800293,7.982960224151611,0.9998950958251953,1.0,0.0,0.0,0.58392733335495,1.0367457866668701,0.0,
