sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.185,,0.0,0.0,0.0,C,0,1
4.2,0.0305,0.0,0.0,1.0,H,0,1
4.4,0.0305,0.082991,0.9435,1.0,H,0,1
4.6,0.0305,37.308071,0.7358,1.0,H,0,1
4.8,0.0305,49.565338,0.8415,1.0,H,0,1
5.0,0.0305,43.619728,0.8943,1.0,H,0,1
5.2,0.0305,36.261166,0.9207,1.0,H,0,1
5.4,0.0305,31.390419,0.9339,1.0,H,0,1
5.6,0.0305,27.562977,0.9433,1.0,H,0,1
5.8,0.0305,25.33148,0.9488,1.0,H,0,1
6.0,0.0305,23.012257,0.9546,1.0,H,0,1
6.2,0.0305,21.263977,0.9593,1.0,H,0,1
6.4,0.0305,20.020966,0.9631,1.0,H,0,1
6.6,0.0305,19.385527,0.9655,1.0,H,0,1
6.8,0.0305,17.082565,0.9706,1.0,H,0,1
7.0,0.0305,10.253222,0.9957,1.0,H,0,1
7.2,0.0305,10.144088,0.9999,1.0,H,0,1
7.4,0.0305,10.554199,0.9999,1.0,H,0,1
7.6,0.0305,10.16942,0.9999,1.0,H,0,1
7.8,0.0305,9.123042,0.9999,1.0,H,0,1
8.0,0.0305,7.98296,0.9999,1.0,H,0,1
8.2,0.0305,7.18108,0.9999,1.0,H,0,1
8.4,0.0305,6.436932,0.9999,1.0,H,0,1
8.6,0.0305,5.868849,0.9998,1.0,H,0,1
8.8,0.0305,5.489139,0.9997,1.0,H,0,1
9.0,0.0305,5.071646,0.9995,1.0,H,0,1
9.2,0.0305,4.826429,0.9993,1.0,H,0,1
9.4,0.0305,4.393526,0.9993,1.0,H,0,1
9.6,0.0305,3.854416,0.9993,1.0,H,0,1
9.8,0.0305,3.403829,0.9993,1.0,H,0,1
10.0,0.0305,2.775326,0.9993,1.0,H,0,1
10.2,0.0305,2.151827,0.9993,1.0,H,0,1
10.4,0.0305,1.597564,0.9993,1.0,H,0,1
10.6,0.0305,1.206901,0.9993,1.0,H,0,1
