sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.52,,0.0,0.0,0.0,C,0,0
8.6,,0.0,0.0,0.0,C,0,0
8.8,,0.0,0.0,0.0,C,0,0
9.0,,0.0,0.0,0.0,C,0,0
9.2,,0.009471,0.9923,1.0,C,0,0
9.4,,0.110242,0.9725,1.0,C,0,0
9.6,,0.107795,0.9835,1.0,C,0,0
9.8,,0.093711,0.9882,1.0,C,0,0
10.0,,0.081144,0.9908,1.0,C,0,0
10.2,,0.072814,0.9921,1.0,C,0,0
10.4,,0.109894,0.9779,1.0,C,0,0
10.6,,0.098728,0.9804,1.0,C,0,0
10.8,,0.089738,0.9826,1.0,C,0,0
11.0,,0.082218,0.9843,1.0,C,0,0
11.2,,0.075844,0.9857,1.0,C,0,0
11.4,,0.070361,0.9869,1.0,C,0,0
11.6,,0.065518,0.9879,1.0,C,0,0
11.8,,0.061365,0.9888,1.0,C,0,0
12.0,,0.057591,0.9895,1.0,C,0,0
12.2,,0.054282,0.9902,1.0,C,0,0
12.4,,0.05142,0.9907,1.0,C,0,0
12.6,,0.048842,0.9913,1.0,C,0,0
12.8,,0.046509,0.9917,1.0,C,0,0
13.0,,0.044388,0.9921,1.0,C,0,0
13.2,,0.042451,0.9925,1.0,C,0,0
13.4,,0.040644,0.9928,1.0,C,0,0
13.6,,0.038979,0.9932,1.0,C,0,0
13.8,,0.037456,0.9934,1.0,C,0,0
14.0,,0.025824,0.9937,1.0,C,0,0
14.2,,0.016572,0.9952,1.0,C,0,0
14.4,,0.016573,0.9952,1.0,C,0,0
14.6,,0.016567,0.9952,1.0,C,0,0
14.8,,0.016534,0.9952,1.0,C,0,0
15.0,,0.016227,0.9971,1.0,C,0,0
15.2,,0.000834,0.9999,1.0,C,0,0
15.4,,0.000189,1.0,1.0,C,0,0
15.6,,0.00019,1.0,1.0,C,0,0
15.8,,0.00019,1.0,1.0,C,0,0
16.0,,0.00019,1.0,1.0,C,0,0
16.2,,0.000189,1.0,1.0,C,0,0
16.4,,0.000202,1.0,1.0,C,0,0
16.6,,0.000204,1.0,1.0,C,0,0
16.8,,0.000161,1.0,1.0,C,0,0
17.0,,0.000148,1.0,1.0,C,0,0
17.2,,0.000148,1.0,1.0,C,0,0
17.4,,0.000148,1.0,1.0,C,0,0
17.6,,0.000147,1.0,1.0,C,0,0
17.8,,0.000152,1.0,1.0,C,0,0
18.0,,0.000159,1.0,1.0,C,0,0
18.2,,0.000192,0.9999,1.0,C,0,0
18.4,,0.000322,1.0,1.0,C,0,0
18.6,,0.000322,0.9999,1.0,C,0,0
18.8,,0.000322,0.9999,1.0,C,0,0
19.0,,0.000322,0.9999,1.0,C,0,0
19.2,,0.000344,0.9999,1.0,C,0,0
19.4,,0.000343,0.9999,1.0,C,0,0
19.6,,0.000344,0.9999,1.0,C,0,0
19.8,,0.00042,0.9999,1.0,C,0,0
20.0,,0.000417,0.9999,1.0,C,0,0
20.2,,0.000418,0.9999,1.0,C,0,0
20.4,,0.000418,0.9999,1.0,C,0,0
20.6,,0.000418,0.9999,1.0,C,0,0
20.8,,0.000419,0.9999,1.0,C,0,0
21.0,,0.000407,0.9999,1.0,C,0,0
21.2,,0.000406,0.9999,1.0,C,0,0
21.4,,0.000419,0.9999,1.0,C,0,0
21.6,,0.000418,0.9999,1.0,C,0,0
21.8,,0.000418,0.9999,1.0,C,0,0
22.0,,0.000418,0.9999,1.0,C,0,0
22.2,,0.000418,0.9999,1.0,C,0,0
22.4,,0.000421,0.9999,1.0,C,0,0
22.6,,0.000409,0.9999,1.0,C,0,0
22.8,,0.00041,0.9999,1.0,C,0,0
23.0,,0.000304,0.9999,1.0,C,0,0
23.2,,0.000211,0.9999,1.0,C,0,0
23.4,,0.000211,0.9999,1.0,C,0,0
23.6,,0.000211,0.9999,1.0,C,0,0
23.8,,0.000211,0.9999,1.0,C,0,0
24.0,,0.000174,0.9999,1.0,C,0,0
24.2,,0.000169,0.9999,1.0,C,0,0
24.4,,0.000169,0.9999,1.0,C,0,0
24.6,,5.3e-05,1.0,1.0,C,0,0
24.8,,0.000141,1.0,1.0,C,0,0
25.0,,0.000166,1.0,1.0,C,0,0
25.2,,0.000167,1.0,1.0,C,0,0
25.4,,0.000167,1.0,1.0,C,0,0
25.6,,0.000167,1.0,1.0,C,0,0
25.8,,0.000167,1.0,1.0,C,0,0
26.0,,0.000173,1.0,1.0,C,0,0
26.2,,0.000156,1.0,1.0,C,0,0
26.4,,0.000146,1.0,1.0,C,0,0
26.6,,0.000149,1.0,1.0,C,0,0
26.8,,0.000154,1.0,1.0,C,0,0
27.0,,0.000154,1.0,1.0,C,0,0
27.2,,0.000154,1.0,1.0,C,0,0
27.4,,0.000154,1.0,1.0,C,0,0
27.6,,0.000154,1.0,1.0,C,0,0
27.8,,0.000155,1.0,1.0,C,0,0
28.0,,0.000155,1.0,1.0,C,0,0
28.2,,0.000192,0.9999,1.0,C,0,0
28.4,,0.000215,0.9999,1.0,C,0,0
28.6,,0.000215,0.9999,1.0,C,0,0
28.8,,0.000215,0.9999,1.0,C,0,0
29.0,,0.000215,0.9999,1.0,C,0,0
29.2,,0.000215,0.9999,1.0,C,0,0
29.4,,0.000215,0.9999,1.0,C,0,0
29.6,,0.000238,0.9999,1.0,C,0,0
29.8,,0.000176,1.0,1.0,C,0,0
30.0,,0.000201,1.0,1.0,C,0,0
30.2,,0.000202,1.0,1.0,C,0,0
30.4,,0.000202,1.0,1.0,C,0,0
30.6,,0.000202,1.0,1.0,C,0,0
30.8,,0.000196,1.0,1.0,C,0,0
31.0,,0.000196,1.0,1.0,C,0,0
31.2,,0.000193,1.0,1.0,C,0,0
31.4,,0.000253,1.0,1.0,C,0,0
31.6,,0.000321,1.0,1.0,C,0,0
31.8,,0.000322,0.9999,1.0,C,0,0
32.0,,0.000322,0.9999,1.0,C,0,0
32.2,,0.000322,0.9999,1.0,C,0,0
32.4,,0.000322,0.9999,1.0,C,0,0
32.6,,0.000322,0.9999,1.0,C,0,0
32.8,,0.000353,0.9999,1.0,C,0,0
33.0,,0.000824,0.9999,1.0,C,0,0
33.2,,0.001014,0.9999,1.0,C,0,0
33.4,,0.001015,0.9998,1.0,C,0,0
33.6,,0.001015,0.9998,1.0,C,0,0
33.8,,0.001015,0.9998,1.0,C,0,0
34.0,,0.001015,0.9998,1.0,C,0,0
34.2,,0.001015,0.9998,1.0,C,0,0
34.4,,0.001982,0.9997,1.0,C,0,0
34.6,,0.002034,0.9996,1.0,C,0,0
34.8,,0.002112,0.9995,1.0,C,0,0
35.0,,0.002119,0.9995,1.0,C,0,0
35.2,,0.002119,0.9995,1.0,C,0,0
