time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.5,,,,,,,,,,
8.6,-1.0,0.0,0.0,0.0,0.0,0.0009508132934570312,1.318864107131958,1.1686290502548218,0.0,
8.8,-1.0,0.0,0.0,0.0,0.0,0.0009508132934570312,1.318864107131958,1.1686290502548218,0.0,
9.0,-1.0,0.0,0.0,0.0,0.0,0.0009508132934570312,1.318864107131958,1.1686290502548218,0.0,
9.2,-1.0,0.0,0.0,0.0,0.0,0.0009508132934570312,1.318864107131958,1.1686290502548218,0.0,
9.4,-1.0,0.009470810182392597,0.9923316240310669,1.0,0.0,0.0009508132934570312,1.208609938621521,1.1196386814117432,0.0,
9.6,-1.0,0.11024175584316254,0.9725325107574463,1.0,0.0,0.0009508132934570312,0.9477120637893677,1.0766324996948242,0.0,
9.8,-1.0,0.10779513418674469,0.9835193753242493,1.0,0.0,0.0009508132934570312,0.8254282474517822,1.0674690008163452,0.0,
10.0,-1.0,0.09371102601289749,0.9882281422615051,1.0,0.0,0.0009508132934570312,0.7596339583396912,1.0658520460128784,0.0,
10.2,-1.0,0.081144317984581,0.9908440709114075,1.0,0.0,0.0009508132934570312,0.7596339583396912,1.0658520460128784,0.0,
10.4,-1.0,0.07281402498483658,0.9920830130577087,1.0,0.0,0.0009508132934570312,0.7596339583396912,1.0658520460128784,0.0,
10.6,-1.0,0.10989417880773544,0.9779101610183716,1.0,0.0,0.0009508132934570312,0.7596339583396912,1.0658520460128784,0.0,
10.8,-1.0,0.09872826933860779,0.9803839325904846,1.0,0.0,0.0009508132934570312,0.7596339583396912,1.0658520460128784,0.0,
11.0,-1.0,0.0897379219532013,0.9825609922409058,1.0,0.0,0.0009508132934570312,0.7596339583396912,1.0658520460128784,0.0,
11.2,-1.0,0.08221836388111115,0.9843049049377441,1.0,0.0,0.0009508132934570312,0.7596339583396912,1.0658520460128784,0.0,
11.4,-1.0,0.07584352046251297,0.9857317209243774,1.0,0.0,0.0009508132934570312,0.935011088848114,1.0045782327651978,0.0,
11.6,-1.0,0.07036096602678299,0.9869206547737122,1.0,0.0,0.0009508132934570312,1.1792157888412476,1.0425044298171997,0.0,
11.8,-1.0,0.0655183419585228,0.9879251718521118,1.0,0.0,0.0009508132934570312,1.2309764623641968,1.0739922523498535,0.0,
