time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.399,,,,,,,,,,
3.4,,,,,,,,,,
3.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.9639363288879395,0.6947281360626221,0.0,
3.8,0.06144070625305176,54.32871627807617,0.6931561231613159,1.0,0.0,0.0,0.9639363288879395,0.6947281360626221,0.0,
4.0,0.06144070625305176,41.62971496582031,0.7640950083732605,1.0,0.0,0.0,0.9639363288879395,0.6947281360626221,0.0,
4.2,0.06144070625305176,26.636320114135742,0.8708235025405884,1.0,0.0,0.0,0.8977899551391602,0.7041481733322144,0.0,
4.4,0.06144070625305176,20.73541831970215,0.9052054286003113,1.0,0.0,0.0,0.8300251364707947,0.7527416348457336,0.0,
4.6,0.11115813255310059,38.68721389770508,0.908074140548706,0.005442372057586908,0.0,0.0,0.761275589466095,0.8809198141098022,0.0,
4.8,0.11115813255310059,58.1732292175293,0.9187819957733154,0.03525577858090401,0.0,0.0,0.7359731793403625,0.9085135459899902,0.0,
5.0,0.11115813255310059,55.29499816894531,0.9274216294288635,1.0,0.0,0.0,0.7247835397720337,0.9217501282691956,0.0,
5.2,0.11115813255310059,55.29499816894531,0.9274216294288635,1.0,0.0,0.0,0.7247835397720337,0.9217501282691956,0.0,
5.4,0.11115813255310059,53.36808776855469,0.9343152642250061,1.0,0.0,0.0,0.7247835397720337,0.9217501282691956,0.0,
5.6,0.11115813255310059,51.73456573486328,0.938999354839325,1.0,0.0,0.0,0.7247835397720337,0.9217501282691956,0.0,
5.8,0.11115813255310059,50.5257568359375,0.9432615041732788,1.0,0.0,0.0,0.8104391694068909,0.9090559482574463,0.0,
6.0,0.11115813255310059,49.77587127685547,0.9480319023132324,1.0,0.0,0.0,0.9739280343055725,0.8664385676383972,0.0,
6.2,0.11115813255310059,47.999725341796875,0.9580658078193665,1.0,0.0,0.0,1.116025686264038,0.8244428038597107,0.0,
6.4,0.11115813255310059,46.23970413208008,0.9788620471954346,1.0,0.0,0.0,1.2272381782531738,0.7847794890403748,0.0,
6.6,0.11115813255310059,45.19215393066406,0.9791348576545715,1.0,0.0,0.0,1.316567301750183,0.7582338452339172,0.0,
6.8,0.11115813255310059,44.31201934814453,0.9768796563148499,1.0,0.0,0.0,1.3485841751098633,0.7657979130744934,0.0,
7.0,0.11115813255310059,42.613983154296875,0.9818587899208069,1.0,0.0,0.0,1.460442304611206,0.7341263890266418,0.0,
7.2,0.11115813255310059,22.558753967285156,0.9834979176521301,1.0,0.0,0.0,1.463815689086914,0.7181288599967957,0.0,
7.4,0.11115813255310059,10.549392700195312,0.9866865873336792,1.0,0.0,0.0,1.457660436630249,0.7039138674736023,0.0,
7.6,0.11115813255310059,12.508099555969238,0.9861928820610046,1.0,0.0,0.0,1.4389863014221191,0.6872120499610901,0.0,
7.8,0.11115813255310059,14.194798469543457,0.9860344529151917,1.0,0.0,0.0,1.4004520177841187,0.6762709021568298,0.0,
8.0,0.00144195556640625,16.210744857788086,0.955298900604248,1.0,0.0,0.0,1.3654553890228271,0.6850335597991943,0.0,
8.2,0.00144195556640625,18.109821319580078,0.9324663281440735,1.0,0.0,0.0,1.3654553890228271,0.6850335597991943,0.0,
8.4,0.00144195556640625,23.097793579101562,0.9304980039596558,1.0,0.0,0.0,1.3654553890228271,0.6850335597991943,0.0,
8.6,0.00144195556640625,28.1914119720459,0.9302151203155518,1.0,0.0,0.0,1.3654553890228271,0.6850335597991943,0.0,
8.8,0.00144195556640625,35.52791976928711,0.9298956394195557,1.0,0.0,0.0,1.3654553890228271,0.6850335597991943,0.0,
9.0,0.00144195556640625,47.30400848388672,0.9297657012939453,1.0,0.0,0.0,1.3353285789489746,0.6851041316986084,0.0,
9.2,0.00144195556640625,55.5650634765625,0.9297183752059937,1.0,0.0,0.0,1.3116329908370972,0.7170568704605103,0.0,
9.4,0.00144195556640625,60.40332794189453,0.9304419159889221,1.0,0.0,0.0,1.281030297279358,0.730379045009613,0.0,
9.6,0.00144195556640625,64.93922424316406,0.9319961667060852,1.0,0.0,0.0,1.3248271942138672,0.7918108701705933,0.0,
9.8,0.00144195556640625,67.87677764892578,0.9318905472755432,1.0,0.0,0.0,1.3462284803390503,0.7992019057273865,0.0,
