sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.437,,0.0,0.0,0.0,C,0,0
3.6,0.0614,54.328716,0.6932,1.0,X,0,1
3.8,0.0614,41.629715,0.7641,1.0,X,0,1
4.0,0.0614,26.63632,0.8708,1.0,H,0,1
4.2,0.0614,20.735418,0.9052,1.0,H,0,1
4.4,0.1112,38.687214,0.9081,0.0054,H,1,1
4.6,0.1112,58.173229,0.9188,0.0353,H,1,1
4.8,0.1112,55.771084,0.9179,0.0828,H,1,1
5.0,0.1112,55.294998,0.9274,1.0,C,0,1
5.2,0.1112,53.368088,0.9343,1.0,X,0,1
5.4,0.1112,51.734566,0.939,1.0,X,0,1
5.6,0.1112,50.525757,0.9433,1.0,X,0,1
5.801,0.1112,49.775871,0.948,1.0,X,0,1
6.0,0.1112,47.999725,0.9581,1.0,X,0,1
6.2,0.1112,46.239704,0.9789,1.0,X,0,1
6.4,0.1112,45.192154,0.9791,1.0,X,0,1
6.6,0.1112,44.312019,0.9769,1.0,X,0,1
6.8,0.1112,42.613983,0.9819,1.0,X,0,1
7.0,0.1112,22.558754,0.9835,1.0,X,0,1
7.2,0.1112,10.549393,0.9867,1.0,X,0,1
7.4,0.1112,12.5081,0.9862,1.0,X,0,1
7.6,0.1112,14.194798,0.986,1.0,H,0,1
7.8,0.0014,16.210745,0.9553,1.0,H,1,0
8.0,0.0014,18.109821,0.9325,1.0,C,1,0
8.2,0.0014,23.097794,0.9305,1.0,C,1,0
8.4,0.0014,28.191412,0.9302,1.0,C,1,0
8.6,0.0014,35.52792,0.9299,1.0,C,1,0
8.8,0.0014,47.304008,0.9298,1.0,C,1,0
9.0,0.0014,55.565063,0.9297,1.0,C,1,0
9.2,0.0014,60.403328,0.9304,1.0,C,1,0
9.4,0.0014,64.939224,0.932,1.0,C,1,0
9.6,0.0014,67.876778,0.9319,1.0,C,1,0
9.8,0.0014,68.285721,0.9318,1.0,C,1,0
