sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976299.319,,0.0,0.0,1.0,C,0,0
1787976299.519,,4.070794,0.9453,1.0,C,0,0
1787976299.719,,6.182471,0.962,1.0,C,0,0
1787976299.919,,9.121724,0.9705,1.0,C,0,0
1787976300.119,,18.303843,0.9797,1.0,C,0,0
1787976300.319,,24.047417,0.9825,1.0,C,0,0
1787976300.519,,30.019087,0.9846,1.0,C,0,0
1787976300.719,,41.393688,0.9876,1.0,C,0,0
1787976300.92,,46.296185,0.9887,1.0,C,0,0
1787976301.119,,50.493233,0.9897,1.0,C,0,0
1787976301.319,,56.669899,0.9911,1.0,X,0,0
1787976301.52,,58.722034,0.9917,1.0,X,0,0
1787976301.719,,60.193146,0.9922,1.0,X,0,0
1787976301.919,,61.848736,0.9931,1.0,X,0,0
1787976302.12,,62.115425,0.9935,1.0,X,0,0
1787976302.319,,62.015144,0.9938,1.0,X,0,0
1787976302.52,,61.102551,0.9944,1.0,X,0,0
1787976302.719,,60.371193,0.9946,1.0,X,0,0
1787976302.92,,59.439453,0.9948,1.0,X,0,0
1787976303.121,,57.123913,0.9952,1.0,X,0,0
1787976303.319,,55.783398,0.9954,1.0,X,0,0
1787976303.519,,54.341038,0.9955,1.0,X,0,0
1787976303.72,,51.330978,0.9958,1.0,X,0,0
1787976303.92,,49.858002,0.996,1.0,X,0,0
1787976304.119,,48.443668,0.9961,1.0,X,0,0
1787976304.322,,45.852928,0.9963,1.0,X,0,0
1787976304.519,,44.69294,0.9964,1.0,X,0,0
1787976304.719,,43.628487,0.9965,1.0,X,0,0
1787976304.92,,41.784576,0.9967,1.0,X,0,0
1787976305.12,,40.997238,0.9968,1.0,X,0,0
1787976305.32,,40.29052,0.9969,1.0,X,0,0
1787976305.519,,39.08564,0.997,1.0,X,0,0
1787976305.72,,38.564735,0.9971,1.0,X,0,0
1787976305.92,,38.083931,0.9971,1.0,X,0,0
1787976306.119,,37.203281,0.9973,1.0,X,0,0
1787976306.32,,36.790977,0.9973,1.0,X,0,0
1787976306.521,,36.392342,0.9974,1.0,X,0,0
1787976306.72,,30.876362,0.9987,1.0,X,0,0
1787976306.919,,26.662222,0.9997,1.0,X,0,0
1787976307.121,,23.042891,0.9998,1.0,X,0,0
1787976307.319,,18.738508,0.9999,1.0,X,0,0
1787976307.519,,17.941116,0.9999,1.0,X,0,0
1787976307.72,,17.783442,0.9999,1.0,X,0,0
1787976307.92,,18.481674,1.0,1.0,X,0,0
1787976308.121,,18.983526,1.0,1.0,X,0,0
1787976308.32,,19.431801,1.0,1.0,X,0,0
1787976308.519,,19.950628,1.0,1.0,X,0,0
1787976308.72,,19.98119,1.0,1.0,X,0,0
1787976308.92,,19.860664,1.0,1.0,X,0,0
1787976309.12,,19.204386,1.0,1.0,X,0,0
1787976309.32,,18.676167,1.0,1.0,X,0,0
1787976309.52,,18.013552,1.0,1.0,X,0,0
1787976309.72,,16.386011,1.0,1.0,X,0,0
1787976309.92,,15.444036,1.0,1.0,X,0,0
1787976310.12,,14.421487,1.0,1.0,X,0,0
1787976310.32,,12.287001,1.0,1.0,X,0,0
1787976310.521,,11.263775,1.0,1.0,X,0,0
1787976310.72,,10.30322,1.0,1.0,X,0,0
1787976310.919,,8.73631,1.0,1.0,X,0,0
1787976311.12,,8.160009,1.0,1.0,X,0,0
1787976311.319,,7.694857,1.0,1.0,X,0,0
