time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787976299.296,,,,,0.0,0.005274295806884766,0.0,0.0,0.0,
1787976299.495,-1.0,0.0,0.0,1.0,0.0,0.005274295806884766,0.0,0.0,0.0,
1787976299.696,-1.0,4.070793628692627,0.945289134979248,1.0,0.0,0.005274295806884766,0.0,0.0,0.0,
1787976299.896,-1.0,6.182470798492432,0.9619544744491577,1.0,0.0,0.005274295806884766,0.0,0.0,0.0,
1787976300.095,-1.0,9.121724128723145,0.9705212116241455,1.0,0.0,0.005274295806884766,0.48578593134880066,1.0676485300064087,0.0,
1787976300.296,-1.0,18.303842544555664,0.9796860814094543,1.0,0.0,0.005274295806884766,0.48869818449020386,1.0710703134536743,0.0,
1787976300.495,-1.0,24.04741668701172,0.9824535250663757,1.0,0.0,0.005274295806884766,0.49047771096229553,1.0728086233139038,0.0,
1787976300.695,-1.0,30.019086837768555,0.984581470489502,1.0,0.0,0.005274295806884766,0.4921106994152069,1.0755629539489746,0.0,
1787976300.896,-1.0,41.3936882019043,0.9876129627227783,1.0,0.0,0.005274295806884766,0.49300989508628845,1.0763200521469116,0.0,
1787976301.096,-1.0,46.29618453979492,0.988728940486908,1.0,0.0,0.005274295806884766,0.49374523758888245,1.0765975713729858,0.0,
1787976301.296,-1.0,50.49323272705078,0.9896630048751831,1.0,0.0,0.005274295806884766,0.49455133080482483,1.0770314931869507,0.0,
1787976301.495,-1.0,56.669898986816406,0.9911358952522278,1.0,0.0,0.005274295806884766,0.49455133080482483,1.0770314931869507,0.0,
1787976301.696,-1.0,58.7220344543457,0.991726279258728,1.0,0.0,0.005274295806884766,0.49455133080482483,1.0770314931869507,0.0,
1787976301.896,-1.0,60.193145751953125,0.9922430515289307,1.0,0.0,0.005274295806884766,0.49455133080482483,1.0770314931869507,0.0,
1787976302.096,-1.0,61.84873580932617,0.9931032657623291,1.0,0.0,0.005274295806884766,0.49455133080482483,1.0770314931869507,0.0,
1787976302.295,-1.0,62.11542510986328,0.9934644103050232,1.0,0.0,0.005274295806884766,0.49455133080482483,1.0770314931869507,0.0,
1787976302.496,-1.0,62.01514434814453,0.9937899708747864,1.0,0.0,0.005274295806884766,0.49455133080482483,1.0770314931869507,0.0,
1787976302.695,-1.0,61.1025505065918,0.9943529367446899,1.0,0.0,0.005274295806884766,0.49455133080482483,1.0770314931869507,0.0,
1787976302.896,-1.0,60.371192932128906,0.994597315788269,1.0,0.0,0.005274295806884766,0.49455133080482483,1.0770314931869507,0.0,
1787976303.096,-1.0,59.439453125,0.9948195219039917,1.0,0.0,0.005274295806884766,0.49455133080482483,1.0770314931869507,0.0,
1787976303.296,-1.0,57.1239128112793,0.9952074289321899,1.0,0.0,0.005274295806884766,0.7746716141700745,1.0364031791687012,0.0,
