sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.382,,0.0,0.0,0.0,C,0,0
3.4,,0.0,0.0,0.0,C,0,1
3.6,,0.0,0.0,0.0,C,0,1
3.8,,0.0,0.0,0.0,C,0,1
4.0,,0.0,0.0,0.0,C,0,1
4.2,2.2413,0.0,0.0,1.0,X,0,1
4.4,2.2413,2.511852,0.9907,1.0,X,0,1
4.6,2.2413,2.560165,0.9953,1.0,X,0,1
4.8,2.2413,2.593925,0.9969,1.0,X,0,1
5.0,2.2413,2.704918,0.9976,1.0,X,0,1
5.2,2.2413,3.074474,0.9909,1.0,X,0,1
5.4,2.2413,3.334699,0.9911,1.0,X,0,1
5.6,2.2413,3.819444,0.9923,1.0,X,0,1
5.8,2.2413,4.287001,0.9932,1.0,X,0,1
6.001,2.2413,4.381053,0.9914,1.0,X,0,1
6.2,2.2413,4.661022,0.9924,1.0,X,0,1
6.4,2.2413,5.026171,0.993,1.0,X,0,1
6.6,2.2413,5.657936,0.9938,1.0,X,0,1
6.8,2.2413,7.339742,0.9877,1.0,X,0,1
7.0,2.2413,9.628634,0.9855,1.0,H,0,1
7.2,2.2413,11.541737,0.9817,1.0,H,0,1
7.4,0.0905,15.983631,0.9383,1.0,H,1,0
7.6,0.0905,17.768423,0.9261,1.0,C,1,0
7.8,0.0263,25.703154,0.9229,1.0,C,0,1
8.0,0.0263,27.539303,0.9196,1.0,C,0,1
8.2,0.0263,25.828165,0.9186,1.0,C,0,1
8.4,0.0263,24.489609,0.9139,1.0,C,0,1
8.6,0.0263,24.556021,0.913,1.0,H,0,1
8.8,0.0263,24.750195,0.9128,1.0,H,0,1
9.0,0.0263,26.75749,0.9065,1.0,H,0,1
9.2,0.0263,31.854441,0.9064,1.0,H,0,1
9.4,0.0263,35.526344,0.9107,1.0,H,0,1
9.6,0.0263,36.949806,0.9152,1.0,H,0,1
9.8,0.0263,36.801163,0.919,1.0,H,0,1
