time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.344,,,,,,,,,,
3.4,-1.0,0.0,0.0,0.0,0.0,0.0,1.019730806350708,0.6528890132904053,0.0,
3.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.9894900918006897,0.6558036208152771,0.0,
3.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.9894900918006897,0.6558036208152771,0.0,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9894900918006897,0.6558036208152771,0.0,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.1997427940368652,0.6056283712387085,0.0,
4.4,2.241305351257324,0.0,0.0,1.0,0.0,0.0,1.3885986804962158,0.6637254953384399,0.0,
4.6,2.241305351257324,2.5118517875671387,0.9907386302947998,1.0,0.0,0.0,1.2835819721221924,1.0601121187210083,0.0,
4.8,2.241305351257324,2.5601654052734375,0.9953420162200928,1.0,0.0,0.0,1.2028234004974365,1.323861837387085,0.0,
5.0,2.241305351257324,2.5939245223999023,0.9968695044517517,1.0,0.0,0.0,1.1353169679641724,1.5080875158309937,0.0,
5.2,2.241305351257324,2.704918384552002,0.9976328611373901,1.0,0.0,0.0,1.081903100013733,1.6325280666351318,0.0,
5.4,2.241305351257324,3.0744736194610596,0.9908568263053894,1.0,0.0,0.0,1.2518203258514404,1.5698038339614868,0.0,
5.6,2.241305351257324,3.3346989154815674,0.991097092628479,1.0,0.0,0.0,1.2737597227096558,1.4946799278259277,0.0,
5.8,2.241305351257324,3.819443702697754,0.9923063516616821,1.0,0.0,0.0,1.3133280277252197,1.42996346950531,0.0,
6.001,2.241305351257324,4.28700065612793,0.9932255148887634,1.0,0.0,0.0,1.3547357320785522,1.3884742259979248,0.0,
6.2,2.241305351257324,4.381053447723389,0.9914017915725708,1.0,0.0,0.0,1.3390893936157227,1.423616647720337,0.0,
6.4,2.241305351257324,4.661021709442139,0.992364764213562,1.0,0.0,0.0,1.3116822242736816,1.4674735069274902,0.0,
6.6,2.241305351257324,5.0261712074279785,0.9930193424224854,1.0,0.0,0.0,1.4400922060012817,1.4121530055999756,0.0,
6.8,2.241305351257324,5.657935619354248,0.9938071966171265,1.0,0.0,0.0,1.43607759475708,1.3764560222625732,0.0,
7.0,2.241305351257324,7.3397417068481445,0.9877122640609741,1.0,0.0,0.0,1.4362143278121948,1.341293454170227,0.0,
7.2,2.241305351257324,9.628634452819824,0.9854556322097778,1.0,0.0,0.0,1.433436632156372,1.306228756904602,0.0,
7.4,2.241305351257324,11.541736602783203,0.9816864132881165,1.0,0.0,0.0,1.3947781324386597,1.2785989046096802,0.0,
7.6,0.0905001163482666,15.983631134033203,0.9383134245872498,1.0,0.0,0.0,1.3806593418121338,1.2709240913391113,0.0,
7.8,0.0905001163482666,17.768423080444336,0.9260698556900024,1.0,0.0,0.0,1.3806593418121338,1.2709240913391113,0.0,
8.0,0.026325464248657227,25.703153610229492,0.9228634834289551,1.0,0.0,0.0,1.3806593418121338,1.2709240913391113,0.0,
8.2,0.026325464248657227,27.539302825927734,0.9195855855941772,1.0,0.0,0.0,1.3806593418121338,1.2709240913391113,0.0,
8.4,0.026325464248657227,25.82816505432129,0.9186325073242188,1.0,0.0,0.0,1.4956327676773071,1.2558841705322266,0.0,
8.6,0.026325464248657227,24.556020736694336,0.9129945635795593,1.0,0.0,0.0,1.5070589780807495,1.2323660850524902,0.0,
8.8,0.026325464248657227,24.556020736694336,0.9129945635795593,1.0,0.0,0.0,1.5070589780807495,1.2323660850524902,0.0,
9.0,0.026325464248657227,24.750194549560547,0.9128318428993225,1.0,0.0,0.0,1.5070589780807495,1.2323660850524902,0.0,
9.2,0.026325464248657227,26.757490158081055,0.9065353274345398,1.0,0.0,0.0,1.5070589780807495,1.2323660850524902,0.0,
9.4,0.026325464248657227,31.854440689086914,0.9064220190048218,1.0,0.0,0.0,1.495544195175171,1.234501600265503,0.0,
9.6,0.026325464248657227,35.526344299316406,0.9106866717338562,1.0,0.0,0.0,1.4636404514312744,1.22794508934021,0.0,
9.8,0.026325464248657227,36.949806213378906,0.9152309894561768,1.0,0.0,0.0,1.438085913658142,1.2144176959991455,0.0,
10.0,0.026325464248657227,36.80116271972656,0.9190007448196411,1.0,0.0,0.0,1.4053972959518433,1.203182339668274,0.0,
10.2,0.026325464248657227,35.20071029663086,0.9623802900314331,1.0,0.0,4.496488094329834,1.3809486627578735,1.1957952976226807,0.0,
10.4,0.026325464248657227,32.3734016418457,0.9783622622489929,1.0,0.0,4.496488094329834,1.3621608018875122,1.1903789043426514,0.0,
10.6,0.026325464248657227,23.50348472595215,0.9815788865089417,1.0,0.0,4.496488094329834,1.3422513008117676,1.1876825094223022,0.0,
10.8,0.026325464248657227,12.847224235534668,0.9849346280097961,1.0,0.0,4.496488094329834,1.3176194429397583,1.1860642433166504,0.0,
11.0,0.026325464248657227,9.567731857299805,0.9916003346443176,1.0,0.0,4.496488094329834,1.2987592220306396,1.1768550872802734,0.0,
11.2,0.026325464248657227,6.995081424713135,0.9933181405067444,1.0,0.0,4.496488094329834,1.2809079885482788,1.1715888977050781,0.0,
11.4,0.026325464248657227,5.168801784515381,0.9987740516662598,1.0,0.0,4.496488094329834,1.263130784034729,1.1683214902877808,0.0,
11.6,0.026325464248657227,5.49316930770874,0.9998632073402405,1.0,0.0,4.496488094329834,1.243866205215454,1.1655417680740356,0.0,
11.801,0.026325464248657227,4.8594136238098145,0.999853789806366,1.0,0.0,4.496488094329834,1.2290385961532593,1.1657973527908325,0.0,
12.0,0.026325464248657227,4.338565826416016,0.9998000860214233,1.0,0.0,4.496488094329834,1.2148940563201904,1.169197678565979,0.0,
12.2,0.026325464248657227,3.9107537269592285,0.999737024307251,1.0,0.0,4.496488094329834,1.1983805894851685,1.16441011428833,0.0,
12.4,0.026325464248657227,3.5180957317352295,0.9996790885925293,1.0,0.0,4.496488094329834,1.185300350189209,1.1607295274734497,0.0,
12.6,0.026325464248657227,3.1892833709716797,0.9996825456619263,1.0,0.0,4.496488094329834,1.172451376914978,1.1615800857543945,0.0,
12.8,0.026325464248657227,2.758042573928833,0.9996864199638367,1.0,0.0,4.496488094329834,1.1615090370178223,1.1593196392059326,0.0,
13.0,0.026325464248657227,2.2677104473114014,0.9996923804283142,1.0,0.0,4.496488094329834,1.1501550674438477,1.1568984985351562,0.0,
13.2,0.026325464248657227,1.7774155139923096,0.999698281288147,1.0,0.0,4.496488094329834,1.1377085447311401,1.153335690498352,0.0,
13.4,0.026325464248657227,1.207641363143921,0.9997119903564453,1.0,0.0,4.496488094329834,1.1279555559158325,1.151097297668457,0.0,
13.6,0.026325464248657227,0.7186948657035828,0.9997305870056152,1.0,0.0,4.496488094329834,1.1170121431350708,1.1499563455581665,0.0,
13.8,0.026325464248657227,0.3577704429626465,0.9997568130493164,1.0,0.0,4.496488094329834,1.107911229133606,1.1483820676803589,0.0,
14.0,0.026325464248657227,0.1741504818201065,0.999790608882904,1.0,0.0,4.496488094329834,1.0956913232803345,1.1478168964385986,0.0,
14.2,0.026325464248657227,0.052619513124227524,0.9998570084571838,1.0,0.0,4.496488094329834,1.0868115425109863,1.1461678743362427,0.0,
14.4,0.026325464248657227,0.019983608275651932,0.9999217391014099,1.0,0.0,4.496488094329834,1.0782270431518555,1.143997311592102,0.0,
14.6,0.026325464248657227,0.0181403961032629,0.9999896883964539,1.0,0.0,4.496488094329834,1.06959068775177,1.1420668363571167,0.0,
14.8,0.026325464248657227,0.021267881616950035,0.9999933242797852,1.0,0.0,4.496488094329834,1.0612577199935913,1.1397253274917603,0.0,
15.0,0.026325464248657227,0.027588335797190666,0.9999362826347351,1.0,0.0,4.496488094329834,1.0532945394515991,1.1390724182128906,0.0,
15.2,0.026325464248657227,0.1148097887635231,0.9991142749786377,1.0,0.0,4.496488094329834,1.0453338623046875,1.1392921209335327,0.0,
15.4,0.026325464248657227,0.6648534536361694,0.9981633424758911,1.0,0.0,4.496488094329834,1.0381429195404053,1.139262318611145,0.0,
15.6,0.026325464248657227,1.295418620109558,0.998160719871521,1.0,0.0,4.496488094329834,1.0292526483535767,1.1379444599151611,0.0,
15.8,0.026325464248657227,2.0250308513641357,0.9981606006622314,1.0,0.0,4.496488094329834,1.02191162109375,1.135978102684021,0.0,
16.0,0.026325464248657227,2.496394395828247,0.998160719871521,1.0,0.0,4.496488094329834,1.015182614326477,1.1345090866088867,0.0,
16.2,0.026325464248657227,2.8180530071258545,0.9981610178947449,1.0,0.0,4.496488094329834,1.0090643167495728,1.1327216625213623,0.0,
16.4,0.026325464248657227,2.9482319355010986,0.9981605410575867,1.0,0.0,4.496488094329834,1.0028884410858154,1.1325286626815796,0.0,
16.6,0.026325464248657227,2.8665215969085693,0.998158872127533,1.0,0.0,4.496488094329834,0.9968760013580322,1.1330212354660034,0.0,
16.8,0.026325464248657227,2.566763401031494,0.9981514811515808,1.0,0.0,4.496488094329834,0.9891368746757507,1.1324149370193481,0.0,
17.0,0.026325464248657227,1.9943876266479492,0.9973240494728088,1.0,0.0,4.496488094329834,0.9834353923797607,1.1306146383285522,0.0,
17.2,0.026325464248657227,1.8912326097488403,0.9953916072845459,1.0,0.0,4.496488094329834,0.9776878356933594,1.1287760734558105,0.0,
17.4,0.026325464248657227,1.874420166015625,0.9954805970191956,1.0,0.0,4.496488094329834,0.9721086025238037,1.127402663230896,0.0,
17.6,0.026325464248657227,2.0825111865997314,0.996783435344696,1.0,0.0,4.496488094329834,0.9667561650276184,1.1274009943008423,0.0,
17.8,0.026325464248657227,2.4854025840759277,0.9972226619720459,1.0,0.0,4.496488094329834,0.9605969786643982,1.1275861263275146,0.0,
18.0,0.026325464248657227,2.7987799644470215,0.9972254037857056,1.0,0.0,4.496488094329834,0.9555055499076843,1.127038598060608,0.0,
18.2,0.026325464248657227,2.844397783279419,0.9972257018089294,1.0,0.0,4.496488094329834,0.9508848786354065,1.1262915134429932,0.0,
18.401,0.026325464248657227,2.6945087909698486,0.997225821018219,1.0,0.0,4.496488094329834,0.9457280039787292,1.124790072441101,0.0,
18.6,0.026325464248657227,2.356947183609009,0.9972261190414429,1.0,0.0,4.496488094329834,0.9407426118850708,1.1236728429794312,0.0,
18.8,0.026325464248657227,1.8686165809631348,0.9972272515296936,1.0,0.0,4.496488094329834,0.935918390750885,1.122488260269165,0.0,
19.0,0.026325464248657227,1.2797188758850098,0.9972297549247742,1.0,0.0,4.496488094329834,0.9306337833404541,1.122736930847168,0.0,
19.2,0.026325464248657227,0.5384831428527832,0.9972436428070068,1.0,0.0,4.496488094329834,0.9264096617698669,1.1228744983673096,0.0,
19.4,0.026325464248657227,0.12593917548656464,0.9989182949066162,1.0,0.0,4.496488094329834,0.9221945405006409,1.1225486993789673,0.0,
19.6,0.026325464248657227,0.10625093430280685,0.9999969005584717,1.0,0.0,4.496488094329834,0.9179839491844177,1.1217435598373413,0.0,
19.8,0.026325464248657227,0.11480745673179626,0.9999971985816956,1.0,0.0,4.496488094329834,0.9141207933425903,1.119871735572815,0.0,
20.0,0.026325464248657227,0.1302737444639206,0.999997615814209,1.0,0.0,4.496488094329834,0.9096444249153137,1.1188675165176392,0.0,
20.2,0.026325464248657227,0.1302737444639206,0.999997615814209,1.0,0.0,4.496488094329834,0.9052372574806213,1.1188838481903076,0.0,
20.4,0.026325464248657227,0.14319871366024017,0.9999977350234985,1.0,0.0,4.496488094329834,0.9016958475112915,1.1196924448013306,0.0,
20.6,0.026325464248657227,0.15481169521808624,0.9999977350234985,1.0,0.0,4.496488094329834,0.8970606327056885,1.1196471452713013,0.0,
20.8,0.026325464248657227,0.16788241267204285,0.999997615814209,1.0,0.0,4.496488094329834,0.8934581875801086,1.118337869644165,0.0,
21.0,0.026325464248657227,0.1798866093158722,0.999997615814209,1.0,0.0,4.496488094329834,0.8900209665298462,1.117010474205017,0.0,
21.2,0.026325464248657227,0.1953493058681488,0.9999978542327881,1.0,0.0,4.496488094329834,0.886445939540863,1.116101622581482,0.0,
21.4,0.026325464248657227,0.21010224521160126,0.9999979734420776,1.0,0.0,4.496488094329834,0.8822160363197327,1.1159051656723022,0.0,
21.6,0.026325464248657227,0.2284136861562729,0.9999983906745911,1.0,0.0,4.496488094329834,0.8790239691734314,1.11693274974823,0.0,
21.8,0.026325464248657227,0.2432650327682495,0.9999982118606567,1.0,0.0,4.496488094329834,0.8760905861854553,1.1164575815200806,0.0,
22.0,0.026325464248657227,0.2617896497249603,0.9999979734420776,1.0,0.0,4.496488094329834,0.8720816969871521,1.115572452545166,0.0,
22.2,0.026325464248657227,0.292743057012558,0.9999979138374329,1.0,0.0,4.496488094329834,0.8686974048614502,1.1143882274627686,0.0,
22.4,0.026325464248657227,0.31568643450737,0.9999977350234985,1.0,0.0,4.496488094329834,0.8655317425727844,1.113512396812439,0.0,
22.6,0.026325464248657227,0.34589987993240356,0.9999976754188538,1.0,0.0,4.496488094329834,0.8626261949539185,1.113593578338623,0.0,
22.8,0.026325464248657227,0.38109952211380005,0.999997615814209,1.0,0.0,4.496488094329834,0.859656810760498,1.1134964227676392,0.0,
23.0,0.026325464248657227,0.4718185067176819,0.999997615814209,1.0,0.0,4.496488094329834,0.8565163612365723,1.1137531995773315,0.0,
23.2,0.026325464248657227,0.4718185067176819,0.999997615814209,1.0,0.0,4.496488094329834,0.8537059426307678,1.1133983135223389,0.0,
23.4,0.026325464248657227,0.5184798240661621,0.9999973177909851,1.0,0.0,4.496488094329834,0.8503682613372803,1.1130486726760864,0.0,
23.6,0.026325464248657227,0.5953553318977356,0.9999957084655762,1.0,0.0,4.496488094329834,0.848198652267456,1.1131782531738281,0.0,
23.8,0.026325464248657227,0.6505299210548401,0.9999937415122986,1.0,0.0,4.496488094329834,0.8452049493789673,1.113467812538147,0.0,
24.0,0.026325464248657227,0.6317461133003235,0.999992311000824,1.0,0.0,4.496488094329834,0.8420326113700867,1.1124941110610962,0.0,
24.2,0.026325464248657227,0.5555018782615662,0.9999921917915344,1.0,0.0,4.496488094329834,0.8397494554519653,1.1117920875549316,0.0,
24.4,0.026325464248657227,0.4938850402832031,0.9999921917915344,1.0,0.0,4.496488094329834,0.8367233872413635,1.1115748882293701,0.0,
24.6,0.026325464248657227,0.43565627932548523,0.9999924898147583,1.0,0.0,4.496488094329834,0.8342341184616089,1.1116796731948853,0.0,
24.8,0.026325464248657227,0.416798859834671,0.9999916553497314,1.0,0.0,4.496488094329834,0.8312245011329651,1.1117019653320312,0.0,
25.0,0.026325464248657227,0.4593190848827362,0.9999902844429016,1.0,0.0,4.496488094329834,0.8290269374847412,1.1116061210632324,0.0,
25.2,0.026325464248657227,0.4953942596912384,0.9999880194664001,1.0,0.0,4.496488094329834,0.8267524242401123,1.1102076768875122,0.0,
25.4,0.026325464248657227,0.48358428478240967,0.9999873042106628,1.0,0.0,4.496488094329834,0.8241330981254578,1.1097623109817505,0.0,
25.6,0.026325464248657227,0.45129847526550293,0.9999874234199524,1.0,0.0,4.496488094329834,0.8215511441230774,1.1093074083328247,0.0,
25.8,0.026325464248657227,0.45813634991645813,0.9999889135360718,1.0,0.0,4.496488094329834,0.8195511698722839,1.1084785461425781,0.0,
26.0,0.026325464248657227,0.5197418928146362,0.9999909996986389,1.0,0.0,4.496488094329834,0.8177598118782043,1.1081171035766602,0.0,
26.2,0.026325464248657227,0.5887374877929688,0.9999919533729553,1.0,0.0,4.496488094329834,0.8149862289428711,1.1071876287460327,0.0,
26.4,0.026325464248657227,0.6166384816169739,0.9999906420707703,1.0,0.0,4.496488094329834,0.8125077486038208,1.106799840927124,0.0,
26.6,0.026325464248657227,0.5560765266418457,0.9999884963035583,1.0,0.0,4.496488094329834,0.8106573224067688,1.106198787689209,0.0,
26.8,0.026325464248657227,0.468355655670166,0.9999884366989136,1.0,0.0,4.496488094329834,0.808462381362915,1.1065177917480469,0.0,
27.0,0.026325464248657227,0.3835442364215851,0.9999890327453613,1.0,0.0,4.496488094329834,0.80551677942276,1.107024073600769,0.0,
27.2,0.026325464248657227,0.3201426863670349,0.9999902248382568,1.0,0.0,4.496488094329834,0.8037055134773254,1.1068692207336426,0.0,
27.4,0.026325464248657227,0.30384504795074463,0.9999915361404419,1.0,0.0,4.496488094329834,0.8019207119941711,1.106810450553894,0.0,
27.6,0.026325464248657227,0.28977975249290466,0.9999916553497314,1.0,0.0,4.496488094329834,0.8002791404724121,1.1061140298843384,0.0,
27.8,0.026325464248657227,0.24624957144260406,0.9999900460243225,1.0,0.0,4.496488094329834,0.7987275719642639,1.1048634052276611,0.0,
28.0,0.026325464248657227,0.184190034866333,0.9999887943267822,1.0,0.0,4.496488094329834,0.7970963716506958,1.1035923957824707,0.0,
28.2,0.026325464248657227,0.13953334093093872,0.9999887347221375,1.0,0.0,4.496488094329834,0.7954415678977966,1.1025397777557373,0.0,
28.4,0.026325464248657227,0.11975295096635818,0.9999889135360718,1.0,0.0,4.496488094329834,0.7933055758476257,1.1018410921096802,0.0,
28.6,0.026325464248657227,0.12147067487239838,0.9999899864196777,1.0,0.0,4.496488094329834,0.7911781668663025,1.1019744873046875,0.0,
28.8,0.026325464248657227,0.1350703239440918,0.9999905824661255,1.0,0.0,4.496488094329834,0.7890874147415161,1.1019046306610107,0.0,
29.0,0.026325464248657227,0.15727752447128296,0.9999909400939941,1.0,0.0,4.496488094329834,0.7875533699989319,1.1024487018585205,0.0,
