time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.501,,,,,,,,,,
3.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.5124428868293762,0.9165135025978088,0.0,
3.8,0.0358278751373291,0.1519288271665573,0.7515157461166382,1.0,0.0,0.0,0.49870043992996216,0.9906409382820129,0.0,
4.0,0.0358278751373291,68.36112976074219,0.6690055131912231,1.0,0.0,0.0,0.49514907598495483,1.0237902402877808,0.0,
4.2,0.0358278751373291,54.68120574951172,0.7854143977165222,1.0,0.0,0.0,0.5047054290771484,1.0326979160308838,0.0,
4.4,0.0358278751373291,42.3836555480957,0.8467091917991638,1.0,0.0,0.0,0.5160632729530334,1.0378426313400269,0.0,
4.6,0.0358278751373291,34.45148468017578,0.8807711601257324,1.0,0.0,0.0,0.5237340927124023,1.0410953760147095,0.0,
4.8,0.0358278751373291,29.024885177612305,0.9024486541748047,1.0,0.0,0.0,0.5249789953231812,1.0442490577697754,0.0,
5.0,0.0358278751373291,25.103036880493164,0.917456328868866,1.0,0.0,0.0,0.5227449536323547,1.0455843210220337,0.0,
5.2,0.0358278751373291,22.147926330566406,0.9284608960151672,1.0,0.0,0.0,0.521074652671814,1.0473713874816895,0.0,
5.4,0.0358278751373291,20.163850784301758,0.9357825517654419,1.0,0.0,0.0,0.521074652671814,1.0473713874816895,0.0,
5.6,0.0358278751373291,20.82303810119629,0.9359822273254395,1.0,0.0,0.0,0.521074652671814,1.0473713874816895,0.0,
5.8,0.0358278751373291,23.880659103393555,0.9398796558380127,1.0,0.0,0.0,0.5660507678985596,1.0393214225769043,0.0,
6.001,0.0358278751373291,28.936811447143555,0.9450142979621887,1.0,0.0,0.0,0.7816386222839355,0.9902725219726562,0.0,
6.2,0.0358278751373291,31.30735206604004,0.9534385204315186,1.0,0.0,0.0,0.8936371803283691,0.9496439099311829,0.0,
6.4,0.0358278751373291,27.57158851623535,0.9821372032165527,1.0,0.0,0.0,0.971315324306488,0.9196079969406128,0.0,
6.6,0.0358278751373291,22.380390167236328,0.9898130893707275,1.0,0.0,0.0,0.9937158823013306,0.9896352887153625,0.0,
6.8,0.0358278751373291,21.94475746154785,0.9897817969322205,1.0,0.0,0.0,1.0778005123138428,0.9934236407279968,0.0,
7.0,0.0358278751373291,20.892127990722656,0.9897589087486267,1.0,0.0,0.0,1.1512669324874878,0.9576004147529602,0.0,
7.2,0.0358278751373291,19.369476318359375,0.989350438117981,1.0,0.0,0.0,1.1768428087234497,0.9354418516159058,0.0,
7.4,0.0358278751373291,19.067415237426758,0.977759838104248,1.0,0.0,0.0,1.2364555597305298,0.9238478541374207,0.0,
7.6,0.0358278751373291,18.934432983398438,0.9764041900634766,1.0,0.0,0.0,1.2312592267990112,0.916618824005127,0.0,
7.8,0.0358278751373291,18.79538917541504,0.9748277068138123,1.0,0.0,0.0,1.206297516822815,0.9161830544471741,0.0,
8.0,0.09160852432250977,22.82384490966797,0.9423124194145203,1.0,0.0,0.0,1.1860737800598145,0.9271255135536194,0.0,
8.2,0.004930734634399414,38.87743377685547,0.9245167970657349,1.0,0.0,0.0,1.1860737800598145,0.9271255135536194,0.0,
8.4,0.004930734634399414,38.87743377685547,0.9245167970657349,1.0,0.0,0.0,1.1860737800598145,0.9271255135536194,0.0,
8.6,0.004930734634399414,37.88726043701172,0.9231275320053101,1.0,0.0,0.0,1.1860737800598145,0.9271255135536194,0.0,
8.8,0.004930734634399414,36.24634552001953,0.9189671277999878,1.0,0.0,0.0,1.2017147541046143,0.9247350692749023,0.0,
9.0,0.004930734634399414,35.493751525878906,0.916707456111908,1.0,0.0,0.0,1.2532984018325806,0.915937066078186,0.0,
9.2,0.004930734634399414,35.476402282714844,0.9170348048210144,1.0,0.0,0.0,1.2532984018325806,0.915937066078186,0.0,
9.4,0.004930734634399414,35.809844970703125,0.9144743084907532,1.0,0.0,0.0,1.2532984018325806,0.915937066078186,0.0,
9.6,0.004930734634399414,37.295841217041016,0.9108636379241943,1.0,0.0,0.0,1.2532984018325806,0.915937066078186,0.0,
9.8,0.004930734634399414,37.50226593017578,0.9093531370162964,1.0,0.0,0.0,1.230991244316101,0.9282363057136536,0.0,
10.0,0.004930734634399414,37.45191192626953,0.9209430813789368,1.0,0.0,0.0,1.2075680494308472,0.9411675930023193,0.0,
10.2,0.004930734634399414,37.17886734008789,0.922298789024353,1.0,0.0,0.0,1.1874418258666992,0.9466351270675659,0.0,
10.4,0.004930734634399414,37.116878509521484,0.9247781038284302,1.0,0.0,0.0,1.1642067432403564,0.9477298259735107,0.0,
10.6,0.004930734634399414,33.78131866455078,0.9625673890113831,1.0,0.0,0.0,1.1469732522964478,0.9470152854919434,0.0,
10.8,0.004930734634399414,29.348909378051758,0.9789783358573914,1.0,0.0,0.0,1.1294381618499756,0.9491866230964661,0.0,
11.0,0.004930734634399414,11.999078750610352,0.9820072650909424,1.0,0.0,0.0,1.1127252578735352,0.9558151960372925,0.0,
11.2,0.004930734634399414,3.415066719055176,0.9774957895278931,1.0,0.0,0.0,1.097508192062378,0.963683009147644,0.0,
11.4,0.004930734634399414,3.710904359817505,0.9844794273376465,1.0,0.0,0.0,1.0825989246368408,0.9666492938995361,0.0,
11.6,0.004930734634399414,4.816957473754883,0.9893208742141724,1.0,0.0,0.0,1.0693527460098267,0.9678003191947937,0.0,
11.8,0.004930734634399414,4.816957473754883,0.9893208742141724,1.0,0.0,0.0,1.056681513786316,0.9675768613815308,0.0,
12.0,0.004930734634399414,3.615961790084839,0.9929711818695068,1.0,0.0,0.0,1.0442767143249512,0.9697203636169434,0.0,
12.2,0.004930734634399414,3.870577812194824,0.9939557909965515,1.0,0.0,0.0,1.0316781997680664,0.9751686453819275,0.0,
12.4,0.004930734634399414,3.9772000312805176,0.9939563870429993,1.0,0.0,0.0,1.0199377536773682,0.9794678688049316,0.0,
12.6,0.004930734634399414,3.8664345741271973,0.9939568042755127,1.0,0.0,0.0,1.0104029178619385,0.9832615852355957,0.0,
12.8,0.004930734634399414,3.528468132019043,0.9939572811126709,1.0,0.0,0.0,1.0005464553833008,0.985823929309845,0.0,
13.0,0.004930734634399414,2.9677069187164307,0.9939583539962769,1.0,0.0,0.0,0.9898791909217834,0.9850685596466064,0.0,
13.2,0.004930734634399414,1.9417426586151123,0.9939591884613037,1.0,0.0,0.0,0.980934202671051,0.9849798679351807,0.0,
13.4,0.004930734634399414,0.8529481887817383,0.9939592480659485,1.0,0.0,0.0,0.9714973568916321,0.9844327569007874,0.0,
13.6,0.004930734634399414,0.193588525056839,0.999995231628418,1.0,0.0,0.0,0.9634714722633362,0.9874918460845947,0.0,
13.8,0.004930734634399414,0.17480643093585968,0.9999919533729553,1.0,0.0,0.0,0.9555703997612,0.9924746751785278,0.0,
14.0,0.004930734634399414,0.5797573924064636,0.9969675540924072,1.0,0.0,0.0,0.9471700191497803,0.9945427775382996,0.0,
14.2,0.004930734634399414,2.4270248413085938,0.995195209980011,1.0,0.0,0.0,0.9407095909118652,0.9956624507904053,0.0,
14.4,0.004930734634399414,3.5535378456115723,0.9951835870742798,1.0,0.0,0.0,0.9320144653320312,0.995782732963562,0.0,
14.6,0.004930734634399414,4.459163188934326,0.9951692819595337,1.0,0.0,0.0,0.9263233542442322,0.9992690086364746,0.0,
14.8,0.004930734634399414,4.501655101776123,0.9914100766181946,1.0,0.0,18.150108337402344,0.9199565052986145,1.0010066032409668,0.0,
15.0,0.004930734634399414,4.39440393447876,0.9914096593856812,1.0,0.0,18.150108337402344,0.9136919379234314,0.9992625117301941,0.0,
15.2,0.004930734634399414,4.290948867797852,0.991409420967102,1.0,0.0,18.150108337402344,0.9073329567909241,0.9974905848503113,0.0,
15.4,0.004930734634399414,4.151367664337158,0.9913684725761414,1.0,0.0,18.150108337402344,0.900592029094696,0.9988810420036316,0.0,
15.6,0.004930734634399414,3.970762252807617,0.9908161163330078,1.0,0.0,18.150108337402344,0.8945144414901733,1.002831220626831,0.0,
15.8,0.004930734634399414,4.0225982666015625,0.989748477935791,1.0,0.0,18.150108337402344,0.8885191679000854,1.0092490911483765,0.0,
16.0,0.004930734634399414,3.877991199493408,0.9897448420524597,1.0,0.0,18.150108337402344,0.8830762505531311,1.012056589126587,0.0,
16.2,0.004930734634399414,3.544724464416504,0.9897347092628479,1.0,0.0,18.150108337402344,0.8775346279144287,1.013742446899414,0.0,
16.4,0.004930734634399414,3.210599899291992,0.9945127367973328,1.0,0.0,18.150108337402344,0.8707928657531738,1.0126197338104248,0.0,
16.6,0.004930734634399414,3.0280561447143555,0.9945014715194702,1.0,0.0,18.150108337402344,0.8657313585281372,1.0131816864013672,0.0,
16.8,0.004930734634399414,2.8700544834136963,0.9945132732391357,1.0,0.0,18.150108337402344,0.8605817556381226,1.0171383619308472,0.0,
17.0,0.004930734634399414,2.5626602172851562,0.9982843399047852,1.0,0.0,18.150108337402344,0.8565570712089539,1.0209914445877075,0.0,
17.2,0.004930734634399414,2.5626602172851562,0.9982843399047852,1.0,0.0,18.150108337402344,0.8523905873298645,1.0218377113342285,0.0,
17.4,0.004930734634399414,2.140958070755005,0.998284637928009,1.0,0.0,18.150108337402344,0.847498893737793,1.0201225280761719,0.0,
17.6,0.004930734634399414,1.3552331924438477,0.9982815980911255,1.0,0.0,18.150108337402344,0.8430833220481873,1.0187175273895264,0.0,
17.8,0.004930734634399414,0.676832377910614,0.9983348846435547,1.0,0.0,18.150108337402344,0.8382561206817627,1.0172672271728516,0.0,
18.0,0.004930734634399414,0.30553141236305237,0.9999372959136963,1.0,0.0,18.150108337402344,0.8340864777565002,1.0165905952453613,0.0,
