sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.502,,0.0,0.0,0.0,C,0,0
3.6,0.0358,0.151929,0.7515,1.0,H,0,1
3.8,0.0358,68.36113,0.669,1.0,H,0,1
4.0,0.0358,54.681206,0.7854,1.0,H,0,1
4.2,0.0358,42.383656,0.8467,1.0,H,0,1
4.4,0.0358,34.451485,0.8808,1.0,H,0,1
4.6,0.0358,29.024885,0.9024,1.0,H,0,1
4.8,0.0358,25.103037,0.9175,1.0,H,0,1
5.0,0.0358,22.147926,0.9285,1.0,H,0,1
5.2,0.0358,20.163851,0.9358,1.0,X,0,1
5.4,0.0358,20.823038,0.936,1.0,X,0,1
5.6,0.0358,23.880659,0.9399,1.0,X,0,1
5.8,0.0358,28.936811,0.945,1.0,X,0,1
6.0,0.0358,31.307352,0.9534,1.0,X,0,1
6.2,0.0358,27.571589,0.9821,1.0,X,0,1
6.4,0.0358,22.38039,0.9898,1.0,X,0,1
6.6,0.0358,21.944757,0.9898,1.0,X,0,1
6.8,0.0358,20.892128,0.9898,1.0,X,0,1
7.0,0.0358,19.369476,0.9894,1.0,X,0,1
7.2,0.0358,19.067415,0.9778,1.0,X,0,1
7.4,0.0358,18.934433,0.9764,1.0,H,0,1
7.6,0.0358,18.795389,0.9748,1.0,H,0,1
7.8,0.0916,22.823845,0.9423,1.0,H,1,0
8.0,0.0916,30.945948,0.9273,1.0,C,1,0
8.2,0.0049,38.877434,0.9245,1.0,C,0,1
8.4,0.0049,37.88726,0.9231,1.0,C,0,1
8.6,0.0049,36.246346,0.919,1.0,C,0,1
8.8,0.0049,35.493752,0.9167,1.0,C,0,1
9.0,0.0049,35.476402,0.917,1.0,H,0,1
9.2,0.0049,35.809845,0.9145,1.0,H,0,1
9.4,0.0049,37.295841,0.9109,1.0,H,0,1
9.6,0.0049,37.502266,0.9094,1.0,H,0,1
9.8,0.0049,37.451912,0.9209,1.0,H,0,1
10.0,0.0049,37.178867,0.9223,1.0,H,0,1
10.2,0.0049,37.116879,0.9248,1.0,H,0,1
10.4,0.0049,33.781319,0.9626,1.0,H,0,1
10.6,0.0049,29.348909,0.979,1.0,H,0,1
10.8,0.0049,11.999079,0.982,1.0,H,0,1
11.0,0.0049,3.415067,0.9775,1.0,H,0,1
11.2,0.0049,3.710904,0.9845,1.0,H,0,1
11.4,0.0049,4.298098,0.9858,1.0,H,0,1
11.6,0.0049,4.816957,0.9893,1.0,H,0,1
11.8,0.0049,3.615962,0.993,1.0,H,0,1
12.0,0.0049,3.870578,0.994,1.0,H,0,1
12.2,0.0049,3.9772,0.994,1.0,H,0,1
12.4,0.0049,3.866435,0.994,1.0,H,0,1
12.6,0.0049,3.528468,0.994,1.0,H,0,1
12.8,0.0049,2.967707,0.994,1.0,H,0,1
13.0,0.0049,1.941743,0.994,1.0,H,0,1
13.2,0.0049,0.852948,0.994,1.0,H,0,1
13.4,0.0049,0.193589,1.0,1.0,H,0,1
13.6,0.0049,0.174806,1.0,1.0,H,0,1
13.8,0.0049,0.579757,0.997,1.0,H,0,1
14.0,0.0049,2.427025,0.9952,1.0,H,0,1
14.2,0.0049,3.553538,0.9952,1.0,H,0,1
14.4,0.0049,4.459163,0.9952,1.0,H,0,1
14.6,0.0049,4.501655,0.9914,1.0,H,0,1
14.8,0.0049,4.394404,0.9914,1.0,H,0,1
15.0,0.0049,4.290949,0.9914,1.0,H,0,1
15.2,0.0049,4.151368,0.9914,1.0,H,0,1
15.4,0.0049,3.970762,0.9908,1.0,H,0,1
15.6,0.0049,4.022598,0.9897,1.0,H,0,1
15.8,0.0049,3.877991,0.9897,1.0,H,0,1
16.0,0.0049,3.544724,0.9897,1.0,H,0,1
16.2,0.0049,3.2106,0.9945,1.0,H,0,1
16.4,0.0049,3.028056,0.9945,1.0,H,0,1
16.6,0.0049,2.870054,0.9945,1.0,H,0,1
16.8,0.0049,2.75586,0.9945,1.0,H,0,1
17.0,0.0049,2.56266,0.9983,1.0,H,0,1
17.2,0.0049,2.140958,0.9983,1.0,H,0,1
17.4,0.0049,1.355233,0.9983,1.0,H,0,1
17.6,0.0049,0.676832,0.9983,1.0,H,0,1
17.8,0.0049,0.305531,0.9999,1.0,H,0,1
18.0,0.0049,0.227678,0.9999,1.0,H,0,1
18.2,0.0049,0.145398,1.0,1.0,H,0,1
18.4,0.0049,0.123556,1.0,1.0,H,0,1
18.6,0.0049,0.141651,1.0,1.0,H,0,1
18.8,0.0049,0.174136,1.0,1.0,H,0,1
19.0,0.0049,0.210443,1.0,1.0,H,0,1
19.2,0.0049,0.217129,1.0,1.0,H,0,1
19.4,0.0049,0.20763,1.0,1.0,H,0,1
19.6,0.0049,0.198145,1.0,1.0,H,0,1
19.801,0.0049,0.210295,1.0,1.0,H,0,1
20.0,0.0049,0.228431,1.0,1.0,H,0,1
20.2,0.0049,0.265134,1.0,1.0,H,0,1
20.4,0.0049,0.299932,1.0,1.0,H,0,1
20.6,0.0049,0.335926,1.0,1.0,H,0,1
20.8,0.0049,0.329321,1.0,1.0,H,0,1
21.0,0.0049,0.313645,1.0,1.0,H,0,1
21.2,0.0049,0.323762,1.0,1.0,H,0,1
21.4,0.0049,0.360291,1.0,1.0,H,0,1
21.6,0.0049,0.404283,1.0,1.0,H,0,1
21.8,0.0049,0.450421,1.0,1.0,H,0,1
22.0,0.0049,0.510028,1.0,1.0,H,0,1
22.2,0.0049,0.503077,1.0,1.0,H,0,1
22.4,0.0049,0.468529,1.0,1.0,H,0,1
22.6,0.0049,0.455327,1.0,1.0,H,0,1
22.8,0.0049,0.512776,1.0,1.0,H,0,1
23.0,0.0049,0.599363,1.0,1.0,H,0,1
23.2,0.0049,0.657017,1.0,1.0,H,0,1
23.4,0.0049,0.658139,1.0,1.0,H,0,1
23.6,0.0049,0.571345,1.0,1.0,H,0,1
23.8,0.0049,0.495018,1.0,1.0,H,0,1
24.0,0.0049,0.440844,1.0,1.0,H,0,1
24.2,0.0049,0.411674,1.0,1.0,H,0,1
24.4,0.0049,0.405876,1.0,1.0,H,0,1
24.6,0.0049,0.350214,1.0,1.0,H,0,1
24.8,0.0049,0.25769,1.0,1.0,H,0,1
25.0,0.0049,0.166936,1.0,1.0,H,0,1
25.2,0.0049,0.109406,1.0,1.0,H,0,1
25.4,0.0049,0.090969,1.0,1.0,H,0,1
25.6,0.0049,0.102461,1.0,1.0,H,0,1
25.8,0.0049,0.140999,1.0,1.0,H,0,1
26.0,0.0049,0.179857,1.0,1.0,H,0,1
26.2,0.0049,0.177441,1.0,1.0,H,0,1
26.4,0.0049,0.173684,1.0,1.0,H,0,1
26.6,0.0049,0.173614,1.0,1.0,H,0,1
26.8,0.0049,0.179852,1.0,1.0,H,0,1
27.0,0.0049,0.193068,1.0,1.0,H,0,1
27.2,0.0049,0.215288,1.0,1.0,H,0,1
27.4,0.0049,0.209545,1.0,1.0,H,0,1
27.6,0.0049,0.171899,1.0,1.0,H,0,1
27.8,0.0049,0.137834,1.0,1.0,H,0,1
28.0,0.0049,0.140662,1.0,1.0,H,0,1
28.203,0.0049,0.179737,1.0,1.0,H,0,1
28.4,0.0049,0.224383,1.0,1.0,H,0,1
28.6,0.0049,0.260744,1.0,1.0,H,0,1
28.8,0.0049,0.260212,1.0,1.0,H,0,1
29.0,0.0049,0.238328,1.0,1.0,H,0,1
29.2,0.0049,0.200962,1.0,1.0,H,0,1
29.4,0.0049,0.182236,1.0,1.0,H,0,1
29.6,0.0049,0.197103,1.0,1.0,H,0,1
29.8,0.0049,0.238882,1.0,1.0,H,0,1
30.0,0.0049,0.240469,1.0,1.0,H,0,1
30.2,0.0049,0.208495,1.0,1.0,H,0,1
30.4,0.0049,0.206528,1.0,1.0,H,0,1
30.6,0.0049,0.286482,1.0,1.0,H,0,1
30.8,0.0049,0.432526,1.0,1.0,H,0,1
31.0,0.0049,0.587004,1.0,1.0,H,0,1
31.2,0.0049,0.686539,1.0,1.0,H,0,1
31.4,0.0049,0.725077,1.0,1.0,H,0,1
31.6,0.0049,0.704234,1.0,1.0,H,0,1
31.8,0.0049,0.664763,1.0,1.0,H,0,1
32.0,0.0049,0.58227,1.0,1.0,H,0,1
32.2,0.0049,0.46408,1.0,1.0,H,0,1
32.4,0.0049,0.361937,1.0,1.0,H,0,1
