time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.31,,,,,0.0,0.0013475418090820312,1.2851283550262451,1.1653953790664673,0.0,
8.4,,,,,0.0,0.0013475418090820312,1.2851283550262451,1.1653953790664673,0.0,
8.6,-1.0,0.0,0.0,0.0,0.0,0.0013475418090820312,1.2851283550262451,1.1653953790664673,0.0,
8.8,-1.0,0.001441603759303689,0.9994101524353027,1.0,0.0,0.0013475418090820312,1.2851283550262451,1.1653953790664673,0.0,
9.0,-1.0,0.003421015338972211,0.9997860193252563,1.0,0.0,0.0013475418090820312,1.2851283550262451,1.1653953790664673,0.0,
9.2,-1.0,0.05311119928956032,0.9880228638648987,1.0,0.0,0.0013475418090820312,0.9605371356010437,1.1018047332763672,0.0,
9.4,-1.0,0.11685770750045776,0.9898712635040283,1.0,0.0,0.0013475418090820312,0.8241502046585083,1.0830520391464233,0.0,
9.6,-1.0,0.13497202098369598,0.9918956160545349,1.0,0.0,0.0013475418090820312,0.7222040295600891,1.053294062614441,0.0,
9.8,-1.0,0.135878786444664,0.9937633275985718,1.0,0.0,0.0013475418090820312,0.7222040295600891,1.053294062614441,0.0,
10.0,-1.0,0.13129357993602753,0.9944941997528076,1.0,0.0,0.0013475418090820312,0.7222040295600891,1.053294062614441,0.0,
10.2,-1.0,0.12967067956924438,0.9937040209770203,1.0,0.0,0.0013475418090820312,0.7222040295600891,1.053294062614441,0.0,
10.4,-1.0,0.12344347685575485,0.9942982792854309,1.0,0.0,0.0013475418090820312,0.7222040295600891,1.053294062614441,0.0,
10.6,-1.0,0.11672525107860565,0.994667649269104,1.0,0.0,0.0013475418090820312,0.7222040295600891,1.053294062614441,0.0,
10.8,-1.0,0.11045799404382706,0.9951313138008118,1.0,0.0,0.0013475418090820312,0.7222040295600891,1.053294062614441,0.0,
11.0,-1.0,0.10466354340314865,0.995520830154419,1.0,0.0,0.0013475418090820312,0.745235025882721,1.01816725730896,0.0,
11.2,-1.0,0.09933842718601227,0.9958526492118835,1.0,0.0,0.0013475418090820312,1.0813156366348267,1.0458234548568726,0.0,
11.4,-1.0,0.09446053206920624,0.9961214065551758,1.0,0.0,0.0013475418090820312,1.300519585609436,1.102326512336731,0.0,
11.6,-1.0,0.08995285630226135,0.9963653087615967,1.0,0.0,0.0013475418090820312,1.2645137310028076,1.1572203636169434,0.0,
