sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.4,,0.0,0.0,0.0,C,0,0
8.4,,0.0,0.0,0.0,C,0,0
8.6,,0.001442,0.9994,1.0,C,0,0
8.8,,0.003421,0.9998,1.0,C,0,0
9.0,,0.053111,0.988,1.0,C,0,0
9.2,,0.116858,0.9899,1.0,C,0,0
9.4,,0.134972,0.9919,1.0,C,0,0
9.6,,0.135879,0.9938,1.0,C,0,0
9.8,,0.131294,0.9945,1.0,C,0,0
10.0,,0.129671,0.9937,1.0,C,0,0
10.2,,0.123443,0.9943,1.0,C,0,0
10.4,,0.116725,0.9947,1.0,C,0,0
10.6,,0.110458,0.9951,1.0,C,0,0
10.8,,0.104664,0.9955,1.0,C,0,0
11.0,,0.099338,0.9959,1.0,C,0,0
11.2,,0.094461,0.9961,1.0,C,0,0
11.4,,0.089953,0.9964,1.0,C,0,0
11.6,,0.085832,0.9966,1.0,C,0,0
11.8,,0.082086,0.9968,1.0,C,0,0
12.0,,0.078607,0.9969,1.0,C,0,0
12.2,,0.073904,0.9972,1.0,C,0,0
12.4,,0.071056,0.9973,1.0,C,0,0
12.6,,0.068409,0.9974,1.0,C,0,0
12.8,,0.065933,0.9975,1.0,C,0,0
13.0,,0.063623,0.9976,1.0,C,0,0
13.2,,0.052858,0.9977,1.0,C,0,0
13.4,,0.033042,0.9977,1.0,C,0,0
13.6,,0.011609,0.9978,1.0,C,0,0
13.8,,0.002424,0.9993,1.0,C,0,0
14.0,,0.002429,0.9993,1.0,C,0,0
14.2,,0.002436,0.9993,1.0,C,0,0
14.4,,0.00243,0.9993,1.0,C,0,0
14.6,,0.002343,0.9995,1.0,C,0,0
14.8,,0.000781,0.9998,1.0,C,0,0
15.0,,0.000362,0.9999,1.0,C,0,0
15.2,,0.000366,0.9999,1.0,C,0,0
15.4,,0.000366,0.9999,1.0,C,0,0
15.6,,0.000366,0.9999,1.0,C,0,0
15.8,,0.000362,0.9999,1.0,C,0,0
16.0,,0.000326,0.9999,1.0,C,0,0
16.2,,0.000508,0.9999,1.0,C,0,0
16.4,,0.00051,0.9998,1.0,C,0,0
16.6,,0.000468,0.9998,1.0,C,0,0
16.8,,0.00047,0.9998,1.0,C,0,0
17.0,,0.00047,0.9998,1.0,C,0,0
17.2,,0.00047,0.9998,1.0,C,0,0
17.4,,0.000465,0.9998,1.0,C,0,0
17.6,,0.000478,0.9998,1.0,C,0,0
17.8,,0.000498,0.9998,1.0,C,0,0
18.0,,0.00052,0.9998,1.0,C,0,0
18.2,,0.00052,0.9998,1.0,C,0,0
18.4,,0.000523,0.9998,1.0,C,0,0
18.6,,0.000523,0.9998,1.0,C,0,0
18.8,,0.000523,0.9998,1.0,C,0,0
19.0,,0.000515,0.9998,1.0,C,0,0
19.2,,0.000488,0.9998,1.0,C,0,0
19.4,,0.00049,0.9998,1.0,C,0,0
19.6,,0.000481,0.9998,1.0,C,0,0
19.8,,0.000486,0.9998,1.0,C,0,0
20.0,,0.000486,0.9998,1.0,C,0,0
20.2,,0.000486,0.9998,1.0,C,0,0
20.4,,0.000486,0.9998,1.0,C,0,0
20.6,,0.000491,0.9998,1.0,C,0,0
20.8,,0.000492,0.9999,1.0,C,0,0
21.0,,0.000295,0.9999,1.0,C,0,0
21.2,,0.000279,0.9999,1.0,C,0,0
21.4,,0.000279,0.9999,1.0,C,0,0
21.6,,0.000279,0.9999,1.0,C,0,0
21.8,,0.000279,0.9999,1.0,C,0,0
22.0,,0.000279,0.9999,1.0,C,0,0
22.2,,0.000282,0.9999,1.0,C,0,0
22.4,,0.00026,0.9999,1.0,C,0,0
22.6,,0.000227,0.9999,1.0,C,0,0
22.8,,0.000159,0.9999,1.0,C,0,0
23.0,,0.000159,0.9999,1.0,C,0,0
23.2,,0.000159,0.9999,1.0,C,0,0
23.4,,0.000159,0.9999,1.0,C,0,0
23.6,,0.000159,0.9999,1.0,C,0,0
23.8,,0.000145,0.9999,1.0,C,0,0
24.0,,0.000141,0.9999,1.0,C,0,0
24.2,,0.000141,1.0,1.0,C,0,0
24.4,,1e-05,1.0,1.0,C,0,0
24.6,,2.7e-05,1.0,1.0,C,0,0
24.8,,3.1e-05,1.0,1.0,C,0,0
25.0,,3.1e-05,1.0,1.0,C,0,0
25.2,,3.1e-05,1.0,1.0,C,0,0
25.4,,3.1e-05,1.0,1.0,C,0,0
25.6,,3.2e-05,1.0,1.0,C,0,0
25.8,,2.6e-05,1.0,1.0,C,0,0
26.0,,3.1e-05,1.0,1.0,C,0,0
26.2,,0.000115,1.0,1.0,C,0,0
26.4,,0.000135,1.0,1.0,C,0,0
26.6,,0.000135,1.0,1.0,C,0,0
26.8,,0.000135,1.0,1.0,C,0,0
27.0,,0.000135,1.0,1.0,C,0,0
27.2,,0.000135,1.0,1.0,C,0,0
27.4,,0.000136,1.0,1.0,C,0,0
27.6,,0.000167,1.0,1.0,C,0,0
27.8,,0.000241,1.0,1.0,C,0,0
28.0,,0.000265,1.0,1.0,C,0,0
28.2,,0.000265,1.0,1.0,C,0,0
28.4,,0.000265,1.0,1.0,C,0,0
28.6,,0.000265,1.0,1.0,C,0,0
28.8,,0.000265,1.0,1.0,C,0,0
29.0,,0.000265,1.0,1.0,C,0,0
29.2,,0.000331,0.9999,1.0,C,0,0
29.4,,0.000367,0.9999,1.0,C,0,0
29.6,,0.000376,0.9999,1.0,C,0,0
29.8,,0.000376,0.9999,1.0,C,0,0
30.0,,0.000376,0.9999,1.0,C,0,0
30.2,,0.000376,0.9999,1.0,C,0,0
30.4,,0.000378,0.9999,1.0,C,0,0
30.6,,0.000378,0.9999,1.0,C,0,0
30.8,,0.00039,0.9999,1.0,C,0,0
31.0,,0.000435,0.9999,1.0,C,0,0
31.2,,0.000435,0.9999,1.0,C,0,0
31.4,,0.000435,0.9999,1.0,C,0,0
31.6,,0.000435,0.9999,1.0,C,0,0
31.8,,0.000435,0.9999,1.0,C,0,0
32.0,,0.000435,0.9999,1.0,C,0,0
32.2,,0.000607,0.9999,1.0,C,0,0
32.4,,0.000705,0.9999,1.0,C,0,0
32.6,,0.000794,0.9998,1.0,C,0,0
32.8,,0.000798,0.9998,1.0,C,0,0
33.0,,0.000798,0.9998,1.0,C,0,0
33.2,,0.000798,0.9998,1.0,C,0,0
33.4,,0.000798,0.9998,1.0,C,0,0
33.6,,0.000798,0.9998,1.0,C,0,0
33.8,,0.000794,0.9998,1.0,C,0,0
34.0,,0.000873,0.9998,1.0,C,0,0
34.2,,0.000961,0.9998,1.0,C,0,0
34.4,,0.000961,0.9998,1.0,C,0,0
34.6,,0.000961,0.9998,1.0,C,0,0
34.8,,0.000961,0.9998,1.0,C,0,0
35.0,,0.000961,0.9998,1.0,C,0,0
35.2,,0.000961,0.9998,1.0,C,0,0
35.4,,0.001285,0.9998,1.0,C,0,0
35.6,,0.001312,0.9997,1.0,C,0,0
35.8,,0.001312,0.9997,1.0,C,0,0
36.0,,0.001312,0.9997,1.0,C,0,0
36.2,,0.001312,0.9997,1.0,C,0,0
36.4,,0.001312,0.9997,1.0,C,0,0
36.6,,0.001312,0.9997,1.0,C,0,0
36.8,,0.001433,0.9997,1.0,C,0,0
37.0,,0.002359,0.9994,1.0,C,0,0
37.2,,0.002443,0.9994,1.0,C,0,0
37.4,,0.00235,0.9994,1.0,C,0,0
37.6,,0.00235,0.9994,1.0,C,0,0
37.8,,0.00235,0.9994,1.0,C,0,0
38.0,,0.00235,0.9994,1.0,C,0,0
38.2,,0.00235,0.9994,1.0,C,0,0
38.4,,0.002555,0.9994,1.0,C,0,0
38.6,,0.003033,0.9993,1.0,C,0,0
38.8,,0.003148,0.9993,1.0,C,0,0
39.0,,0.003168,0.9993,1.0,C,0,0
39.2,,0.003168,0.9993,1.0,C,0,0
39.4,,0.003168,0.9993,1.0,C,0,0
39.6,,0.003168,0.9993,1.0,C,0,0
39.8,,0.003168,0.9993,1.0,C,0,0
40.0,,0.003784,0.9992,1.0,C,0,0
40.2,,0.00446,0.9993,1.0,C,0,0
40.4,,0.004594,0.9992,1.0,C,0,0
40.6,,0.004602,0.9992,1.0,C,0,0
40.8,,0.004602,0.9992,1.0,C,0,0
41.0,,0.004602,0.9992,1.0,C,0,0
41.2,,0.004602,0.9992,1.0,C,0,0
41.4,,0.004579,0.9992,1.0,C,0,0
41.6,,0.004481,0.9995,1.0,C,0,0
41.8,,0.005138,0.9995,1.0,C,0,0
42.0,,0.005111,0.9994,1.0,C,0,0
42.2,,0.005111,0.9994,1.0,C,0,0
42.4,,0.005111,0.9994,1.0,C,0,0
42.6,,0.005111,0.9994,1.0,C,0,0
42.8,,0.0051,0.9994,1.0,C,0,0
43.0,,0.009534,0.999,1.0,C,0,0
43.2,,0.010071,0.9981,1.0,C,0,0
43.4,,0.010227,0.9981,1.0,C,0,0
43.6,,0.010279,0.9981,1.0,C,0,0
43.8,,0.010279,0.9981,1.0,C,0,0
44.0,,0.010279,0.9981,1.0,C,0,0
44.2,,0.010279,0.9981,1.0,C,0,0
44.4,,0.010209,0.998,1.0,C,0,0
44.6,,0.01221,0.9974,1.0,C,0,0
44.8,,0.013905,0.9968,1.0,C,0,0
45.0,,0.013926,0.9967,1.0,C,0,0
45.2,,0.013926,0.9967,1.0,C,0,0
45.4,,0.013926,0.9967,1.0,C,0,0
45.6,,0.013926,0.9967,1.0,C,0,0
45.8,,0.013926,0.9967,1.0,C,0,0
46.0,,0.015807,0.9966,1.0,C,0,0
46.2,,0.017988,0.9963,1.0,C,0,0
46.4,,0.017742,0.996,1.0,C,0,0
46.6,,0.017821,0.9959,1.0,C,0,0
46.8,,0.017805,0.9958,1.0,C,0,0
47.0,,0.017805,0.9957,1.0,C,0,0
47.2,,0.017805,0.9957,1.0,C,0,0
47.4,,0.017675,0.9958,1.0,C,0,0
47.6,,0.015419,0.9965,1.0,C,0,0
47.8,,0.016966,0.9961,1.0,C,0,0
48.0,,0.01705,0.9961,1.0,C,0,0
48.2,,0.01705,0.9961,1.0,C,0,0
48.4,,0.01705,0.9961,1.0,C,0,0
48.6,,0.01705,0.9961,1.0,C,0,0
48.8,,0.016896,0.9961,1.0,C,0,0
49.0,,0.017447,0.9958,1.0,C,0,0
49.2,,0.017363,0.9959,1.0,C,0,0
49.4,,0.017799,0.9958,1.0,C,0,0
49.6,,0.017813,0.9958,1.0,C,0,0
49.8,,0.017652,0.9957,1.0,C,0,0
50.0,,0.017652,0.9957,1.0,C,0,0
50.2,,0.017652,0.9957,1.0,C,0,0
50.4,,0.019666,0.9954,1.0,C,0,0
50.6,,0.021373,0.9945,1.0,C,0,0
50.8,,0.02105,0.994,1.0,C,0,0
51.0,,0.021274,0.9935,1.0,C,0,0
51.2,,0.021172,0.9935,1.0,C,0,0
51.4,,0.021266,0.9938,1.0,C,0,0
51.6,,0.021266,0.9938,1.0,C,0,0
51.8,,0.021194,0.9938,1.0,C,0,0
52.0,,0.026958,0.9934,1.0,C,0,0
52.2,,0.028817,0.992,1.0,C,0,0
52.4,,0.027527,0.9916,1.0,C,0,0
52.6,,0.027527,0.9916,1.0,C,0,0
52.8,,0.027527,0.9916,1.0,C,0,0
53.0,,0.027527,0.9916,1.0,C,0,0
53.2,,0.027526,0.9916,1.0,C,0,0
53.4,,0.033343,0.9905,1.0,C,0,0
53.6,,0.040856,0.988,1.0,C,0,0
53.8,,0.041858,0.9872,1.0,C,0,0
54.0,,0.041931,0.9871,1.0,C,0,0
54.2,,0.041921,0.9872,1.0,C,0,0
54.4,,0.042038,0.9872,1.0,C,0,0
54.6,,0.041945,0.9872,1.0,C,0,0
54.8,,0.044898,0.9864,1.0,C,0,0
55.0,,0.048884,0.987,1.0,C,0,0
55.2,,0.053434,0.9859,1.0,C,0,0
55.4,,0.05277,0.985,1.0,C,0,0
55.6,,0.052628,0.9846,1.0,C,0,0
55.8,,0.051876,0.9846,1.0,C,0,0
56.0,,0.051214,0.9846,1.0,C,0,0
56.2,,0.050898,0.9846,1.0,C,0,0
56.4,,0.067188,0.9823,1.0,C,0,0
56.6,,0.06558,0.9796,1.0,C,0,0
56.8,,0.071605,0.9799,1.0,C,0,0
57.0,,0.071944,0.9782,1.0,C,0,0
57.2,,0.06995,0.9781,1.0,C,0,0
57.4,,0.068673,0.9781,1.0,C,0,0
57.6,,0.067962,0.9781,1.0,C,0,0
57.8,,0.066696,0.9781,1.0,C,0,0
58.0,,0.064754,0.9794,1.0,C,0,0
58.2,,0.0632,0.9811,1.0,C,0,0
58.4,,0.072703,0.9773,1.0,C,0,0
58.6,,0.072577,0.9775,1.0,C,0,0
58.8,,0.071676,0.9775,1.0,C,0,0
59.0,,0.071339,0.9775,1.0,C,0,0
59.2,,0.070984,0.9775,1.0,C,0,0
59.4,,0.071509,0.9777,1.0,C,0,0
59.6,,0.071729,0.9781,1.0,C,0,0
59.8,,0.065747,0.9818,1.0,C,0,0
60.0,,0.06569,0.9824,1.0,C,0,0
60.2,,0.065347,0.982,1.0,C,0,0
60.4,,0.065487,0.9811,1.0,C,0,0
60.6,,0.065431,0.9811,1.0,C,0,0
60.8,,0.064655,0.981,1.0,C,0,0
61.0,,0.073941,0.9794,1.0,C,0,0
61.2,,0.067861,0.9792,1.0,C,0,0
61.4,,0.063315,0.9801,1.0,C,0,0
61.6,,0.063449,0.9791,1.0,C,0,0
61.8,,0.063563,0.9792,1.0,C,0,0
62.0,,0.063,0.9792,1.0,C,0,0
62.2,,0.062699,0.9792,1.0,C,0,0
62.4,,0.061651,0.979,1.0,C,0,0
62.6,,0.079958,0.9735,1.0,C,0,0
62.8,,0.079794,0.9764,1.0,C,0,0
63.0,,0.070556,0.9775,1.0,C,0,0
63.2,,0.070252,0.9773,1.0,C,0,0
63.4,,0.069014,0.9772,1.0,C,0,0
63.6,,0.067914,0.977,1.0,C,0,0
63.8,,0.066497,0.9766,1.0,C,0,0
64.0,,0.079267,0.9744,1.0,C,0,0
64.2,,0.080689,0.9699,1.0,C,0,0
64.4,,0.094821,0.9648,1.0,C,0,0
64.6,,0.095464,0.9642,1.0,C,0,0
64.8,,0.098942,0.9617,1.0,C,0,0
65.0,,0.098324,0.9616,1.0,C,0,0
65.2,,0.097388,0.9615,1.0,C,0,0
65.4,,0.094815,0.9615,1.0,C,0,0
65.6,,0.091947,0.9631,1.0,C,0,0
65.8,,0.108321,0.9585,1.0,C,0,0
66.0,,0.105465,0.9601,1.0,C,0,0
66.2,,0.102873,0.9612,1.0,C,0,0
66.4,,0.101974,0.9606,1.0,C,0,0
66.6,,0.102139,0.9595,1.0,C,0,0
66.8,,0.102492,0.9589,1.0,C,0,0
67.0,,0.127989,0.9552,1.0,C,0,0
67.2,,0.116731,0.9545,1.0,C,0,0
67.4,,0.116585,0.9554,1.0,C,0,0
67.6,,0.121001,0.9547,1.0,C,0,0
67.8,,0.12312,0.9526,1.0,C,0,0
68.0,,0.122525,0.9517,1.0,C,0,0
68.2,,0.123225,0.9482,1.0,C,0,0
68.4,,0.122518,0.9473,1.0,C,0,0
68.6,,0.293561,0.9427,1.0,C,0,0
68.8,,0.296704,0.9319,1.0,H,0,0
69.0,,0.401559,0.9184,1.0,H,0,0
69.2,,0.53018,0.9158,1.0,H,0,0
69.4,,0.550479,0.9055,1.0,H,0,0
69.6,,0.933452,0.8848,1.0,H,0,0
69.8,,1.33642,0.8758,1.0,H,0,0
70.0,,1.348405,0.8606,1.0,H,0,0
70.2,,1.744098,0.8387,1.0,H,0,0
70.4,,2.164098,0.8332,1.0,H,0,0
70.6,,2.561609,0.814,1.0,H,0,0
70.8,,2.579012,0.7987,1.0,H,0,0
71.0,,2.959795,0.7755,1.0,H,0,0
71.2,,3.320594,0.7663,1.0,H,0,0
71.4,,3.326825,0.7518,1.0,H,0,0
71.6,,3.657123,0.7282,1.0,H,0,0
71.8,,4.023787,0.7132,1.0,H,0,0
72.0,,4.387741,0.7031,1.0,H,0,0
72.2,,4.421745,0.6893,1.0,H,0,0
72.4,,4.689126,0.668,1.0,H,0,0
72.6,,4.861604,0.6477,1.0,H,0,0
72.8,,4.949569,0.6414,1.0,H,0,0
73.0,,5.011274,0.6213,1.0,H,0,0
73.2,,4.998092,0.627,1.0,H,0,0
73.4,,5.087284,0.6242,1.0,H,0,0
73.6,,5.134255,0.6219,1.0,H,0,0
