sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.44,,0.0,0.0,1.0,C,0,0
8.6,,0.003797,0.9982,1.0,C,0,0
8.8,,0.008565,0.9991,1.0,C,0,0
9.0,,0.009852,0.9995,1.0,C,0,0
9.2,,0.054869,0.9895,1.0,C,0,0
9.4,,0.116914,0.9908,1.0,C,0,0
9.6,,0.141826,0.9931,1.0,C,0,0
9.8,,0.142909,0.9941,1.0,C,0,0
10.0,,0.140234,0.9947,1.0,C,0,0
10.2,,0.16291,0.9859,1.0,C,0,0
10.4,,0.154644,0.9872,1.0,C,0,0
10.6,,0.146639,0.9883,1.0,C,0,0
10.8,,0.139138,0.9892,1.0,C,0,0
11.0,,0.132168,0.9901,1.0,C,0,0
11.2,,0.125731,0.9908,1.0,C,0,0
11.4,,0.11979,0.9914,1.0,C,0,0
11.6,,0.114296,0.9919,1.0,C,0,0
11.8,,0.109241,0.9924,1.0,C,0,0
12.0,,0.104576,0.9928,1.0,C,0,0
12.2,,0.100289,0.9932,1.0,C,0,0
12.4,,0.096339,0.9935,1.0,C,0,0
12.6,,0.092672,0.9938,1.0,C,0,0
12.8,,0.089263,0.9941,1.0,C,0,0
13.0,,0.08607,0.9944,1.0,C,0,0
13.2,,0.083078,0.9946,1.0,C,0,0
13.4,,0.071327,0.9947,1.0,C,0,0
13.6,,0.051901,0.9947,1.0,C,0,0
13.8,,0.031314,0.9947,1.0,C,0,0
14.0,,0.012405,0.9962,1.0,C,0,0
14.2,,0.011478,0.9964,1.0,C,0,0
14.4,,0.011485,0.9964,1.0,C,0,0
14.6,,0.011487,0.9964,1.0,C,0,0
14.8,,0.011475,0.9964,1.0,C,0,0
15.0,,0.000575,0.9999,1.0,C,0,0
15.2,,0.000559,0.9999,1.0,C,0,0
15.4,,0.000316,0.9999,1.0,C,0,0
15.6,,0.000316,0.9999,1.0,C,0,0
15.8,,0.000316,0.9999,1.0,C,0,0
16.0,,0.000316,0.9999,1.0,C,0,0
16.2,,0.000313,0.9999,1.0,C,0,0
16.4,,0.000485,0.9999,1.0,C,0,0
16.6,,0.000544,0.9999,1.0,C,0,0
16.8,,0.000504,0.9999,1.0,C,0,0
17.0,,0.000508,0.9999,1.0,C,0,0
17.2,,0.000508,0.9999,1.0,C,0,0
17.4,,0.000508,0.9999,1.0,C,0,0
17.6,,0.000506,0.9999,1.0,C,0,0
17.8,,0.000567,0.9999,1.0,C,0,0
18.0,,0.000566,0.9999,1.0,C,0,0
18.2,,0.000559,0.9999,1.0,C,0,0
18.4,,0.000532,0.9999,1.0,C,0,0
18.6,,0.000532,0.9999,1.0,C,0,0
18.8,,0.000532,0.9999,1.0,C,0,0
19.0,,0.000532,0.9999,1.0,C,0,0
19.2,,0.000537,0.9999,1.0,C,0,0
19.4,,0.000528,0.9999,1.0,C,0,0
19.6,,0.00053,0.9999,1.0,C,0,0
19.8,,0.000522,0.9999,1.0,C,0,0
20.0,,0.0005,0.9999,1.0,C,0,0
20.2,,0.000503,0.9999,1.0,C,0,0
20.4,,0.000503,0.9999,1.0,C,0,0
20.6,,0.000503,0.9999,1.0,C,0,0
20.8,,0.000504,0.9999,1.0,C,0,0
21.0,,0.00051,0.9999,1.0,C,0,0
21.2,,0.00033,0.9999,1.0,C,0,0
21.4,,0.000245,1.0,1.0,C,0,0
21.6,,0.00022,1.0,1.0,C,0,0
21.8,,0.00022,1.0,1.0,C,0,0
22.0,,0.00022,1.0,1.0,C,0,0
22.2,,0.00022,1.0,1.0,C,0,0
22.4,,0.000149,1.0,1.0,C,0,0
22.6,,0.000109,1.0,1.0,C,0,0
22.8,,0.000106,1.0,1.0,C,0,0
23.0,,5.7e-05,1.0,1.0,C,0,0
23.2,,5.7e-05,1.0,1.0,C,0,0
23.4,,5.7e-05,1.0,1.0,C,0,0
23.6,,5.7e-05,1.0,1.0,C,0,0
23.8,,5.7e-05,1.0,1.0,C,0,0
24.0,,2.7e-05,1.0,1.0,C,0,0
24.2,,2.3e-05,1.0,1.0,C,0,0
24.4,,2.3e-05,1.0,1.0,C,0,0
24.6,,3e-06,1.0,1.0,C,0,0
24.8,,9e-06,1.0,1.0,C,0,0
25.0,,2.4e-05,1.0,1.0,C,0,0
25.2,,2.4e-05,1.0,1.0,C,0,0
25.4,,2.4e-05,1.0,1.0,C,0,0
25.6,,2.4e-05,1.0,1.0,C,0,0
25.8,,2.4e-05,1.0,1.0,C,0,0
26.0,,2.4e-05,1.0,1.0,C,0,0
26.2,,2.4e-05,1.0,1.0,C,0,0
26.4,,6.6e-05,1.0,1.0,C,0,0
26.6,,7e-05,1.0,1.0,C,0,0
26.8,,7e-05,1.0,1.0,C,0,0
27.0,,7e-05,1.0,1.0,C,0,0
27.2,,7e-05,1.0,1.0,C,0,0
27.4,,7e-05,1.0,1.0,C,0,0
27.6,,7.1e-05,1.0,1.0,C,0,0
27.8,,0.000263,0.9999,1.0,C,0,0
28.0,,0.000273,0.9999,1.0,C,0,0
28.2,,0.000273,0.9999,1.0,C,0,0
28.4,,0.000273,0.9999,1.0,C,0,0
28.6,,0.000273,0.9999,1.0,C,0,0
28.8,,0.000273,0.9999,1.0,C,0,0
29.0,,0.000273,0.9999,1.0,C,0,0
29.2,,0.000273,0.9999,1.0,C,0,0
29.4,,0.000369,0.9999,1.0,C,0,0
29.6,,0.000423,0.9999,1.0,C,0,0
29.8,,0.000424,0.9999,1.0,C,0,0
30.0,,0.000424,0.9999,1.0,C,0,0
30.2,,0.000424,0.9999,1.0,C,0,0
30.4,,0.000424,0.9999,1.0,C,0,0
30.6,,0.000424,0.9999,1.0,C,0,0
30.8,,0.001249,0.9998,1.0,C,0,0
31.0,,0.001243,0.9997,1.0,C,0,0
31.2,,0.001335,0.9996,1.0,C,0,0
31.4,,0.001335,0.9996,1.0,C,0,0
31.6,,0.001335,0.9996,1.0,C,0,0
31.8,,0.001335,0.9996,1.0,C,0,0
32.0,,0.001335,0.9996,1.0,C,0,0
32.2,,0.001329,0.9996,1.0,C,0,0
32.4,,0.001727,0.9995,1.0,C,0,0
32.6,,0.001893,0.9995,1.0,C,0,0
32.8,,0.001936,0.9995,1.0,C,0,0
33.0,,0.001936,0.9995,1.0,C,0,0
33.2,,0.001936,0.9995,1.0,C,0,0
33.4,,0.001936,0.9995,1.0,C,0,0
33.6,,0.001936,0.9995,1.0,C,0,0
33.8,,0.002031,0.9995,1.0,C,0,0
34.0,,0.002127,0.9995,1.0,C,0,0
34.2,,0.002224,0.9994,1.0,C,0,0
34.4,,0.002231,0.9994,1.0,C,0,0
34.6,,0.002231,0.9994,1.0,C,0,0
34.8,,0.002231,0.9994,1.0,C,0,0
35.0,,0.002231,0.9994,1.0,C,0,0
35.2,,0.002231,0.9994,1.0,C,0,0
35.4,,0.001774,0.9996,1.0,C,0,0
35.6,,0.002033,0.9997,1.0,C,0,0
35.8,,0.001999,0.9996,1.0,C,0,0
36.0,,0.001999,0.9996,1.0,C,0,0
36.2,,0.001999,0.9996,1.0,C,0,0
36.4,,0.001999,0.9996,1.0,C,0,0
36.6,,0.001999,0.9996,1.0,C,0,0
36.8,,0.001999,0.9996,1.0,C,0,0
37.0,,0.0021,0.9997,1.0,C,0,0
37.2,,0.00224,0.9998,1.0,C,0,0
37.4,,0.002233,0.9997,1.0,C,0,0
37.6,,0.002233,0.9997,1.0,C,0,0
37.8,,0.002233,0.9997,1.0,C,0,0
38.0,,0.002233,0.9997,1.0,C,0,0
38.2,,0.002422,0.9997,1.0,C,0,0
38.4,,0.004,0.9993,1.0,C,0,0
38.6,,0.004568,0.9993,1.0,C,0,0
38.8,,0.004616,0.9992,1.0,C,0,0
39.0,,0.004617,0.9992,1.0,C,0,0
39.2,,0.004617,0.9992,1.0,C,0,0
39.4,,0.004617,0.9992,1.0,C,0,0
39.6,,0.004617,0.9992,1.0,C,0,0
39.8,,0.004966,0.9991,1.0,C,0,0
40.0,,0.006243,0.9988,1.0,C,0,0
40.2,,0.006995,0.9986,1.0,C,0,0
40.4,,0.00694,0.9986,1.0,C,0,0
40.6,,0.00694,0.9986,1.0,C,0,0
40.8,,0.00694,0.9986,1.0,C,0,0
41.0,,0.00694,0.9986,1.0,C,0,0
41.2,,0.00694,0.9986,1.0,C,0,0
41.4,,0.009203,0.9983,1.0,C,0,0
41.6,,0.009999,0.9976,1.0,C,0,0
41.8,,0.010137,0.9975,1.0,C,0,0
42.0,,0.010183,0.9975,1.0,C,0,0
42.2,,0.010183,0.9975,1.0,C,0,0
42.4,,0.010183,0.9975,1.0,C,0,0
42.6,,0.010183,0.9975,1.0,C,0,0
42.8,,0.010174,0.9976,1.0,C,0,0
43.0,,0.009897,0.9977,1.0,C,0,0
43.2,,0.011594,0.9976,1.0,C,0,0
43.4,,0.011525,0.9975,1.0,C,0,0
43.6,,0.011543,0.9975,1.0,C,0,0
43.8,,0.011543,0.9975,1.0,C,0,0
44.0,,0.011543,0.9975,1.0,C,0,0
44.2,,0.011543,0.9975,1.0,C,0,0
44.4,,0.011688,0.9975,1.0,C,0,0
44.6,,0.01236,0.9975,1.0,C,0,0
44.8,,0.014587,0.9967,1.0,C,0,0
45.0,,0.014541,0.9967,1.0,C,0,0
45.2,,0.014538,0.9967,1.0,C,0,0
45.4,,0.014538,0.9967,1.0,C,0,0
45.6,,0.014538,0.9967,1.0,C,0,0
45.8,,0.014441,0.9967,1.0,C,0,0
46.0,,0.016028,0.9966,1.0,C,0,0
46.2,,0.015629,0.9972,1.0,C,0,0
46.4,,0.015216,0.9972,1.0,C,0,0
46.6,,0.015341,0.9972,1.0,C,0,0
46.8,,0.015341,0.9972,1.0,C,0,0
47.0,,0.015341,0.9972,1.0,C,0,0
47.2,,0.015341,0.9972,1.0,C,0,0
47.4,,0.015219,0.9972,1.0,C,0,0
47.6,,0.017018,0.997,1.0,C,0,0
47.8,,0.018288,0.9963,1.0,C,0,0
48.0,,0.018884,0.996,1.0,C,0,0
48.2,,0.018932,0.996,1.0,C,0,0
48.4,,0.018932,0.996,1.0,C,0,0
48.6,,0.018932,0.996,1.0,C,0,0
48.8,,0.018932,0.996,1.0,C,0,0
49.0,,0.018868,0.9959,1.0,C,0,0
49.2,,0.02594,0.9937,1.0,C,0,0
49.4,,0.026547,0.9935,1.0,C,0,0
49.6,,0.026889,0.9931,1.0,C,0,0
49.8,,0.027104,0.9932,1.0,C,0,0
50.0,,0.027077,0.9932,1.0,C,0,0
50.2,,0.026994,0.9932,1.0,C,0,0
50.4,,0.026992,0.9932,1.0,C,0,0
50.6,,0.027237,0.9929,1.0,C,0,0
50.8,,0.034909,0.9908,1.0,C,0,0
51.0,,0.036924,0.9901,1.0,C,0,0
51.2,,0.045689,0.9871,1.0,C,0,0
51.4,,0.045648,0.9871,1.0,C,0,0
51.6,,0.045231,0.9871,1.0,C,0,0
