time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.35,,,,,,,,,,
8.4,,,,,,,,,,
8.6,-1.0,0.0,0.0,1.0,0.0,0.0010974407196044922,1.3282445669174194,1.1796326637268066,0.0,
8.8,-1.0,0.0037971152924001217,0.998150110244751,1.0,0.0,0.0010974407196044922,1.3282445669174194,1.1796326637268066,0.0,
9.0,-1.0,0.008564712479710579,0.9991251230239868,1.0,0.0,0.0010974407196044922,1.3282445669174194,1.1796326637268066,0.0,
9.2,-1.0,0.009851551614701748,0.9994587898254395,1.0,0.0,0.0010974407196044922,1.3282445669174194,1.1796326637268066,0.0,
9.4,-1.0,0.05486946180462837,0.9894507527351379,1.0,0.0,0.0010974407196044922,0.9848143458366394,1.1067252159118652,0.0,
9.6,-1.0,0.11691394448280334,0.990777313709259,1.0,0.0,0.0010974407196044922,0.8138138651847839,1.0883760452270508,0.0,
9.8,-1.0,0.14182621240615845,0.9930827617645264,1.0,0.0,0.0010974407196044922,0.7542957663536072,1.077323317527771,0.0,
10.0,-1.0,0.14290942251682281,0.9940708875656128,1.0,0.0,0.0010974407196044922,0.7542957663536072,1.077323317527771,0.0,
10.2,-1.0,0.14023429155349731,0.9946688413619995,1.0,0.0,0.0010974407196044922,0.7542957663536072,1.077323317527771,0.0,
10.4,-1.0,0.16290974617004395,0.985875129699707,1.0,0.0,0.0010974407196044922,0.7542957663536072,1.077323317527771,0.0,
10.6,-1.0,0.1546439677476883,0.9872141480445862,1.0,0.0,0.0010974407196044922,0.7542957663536072,1.077323317527771,0.0,
10.8,-1.0,0.14663879573345184,0.9882540106773376,1.0,0.0,0.0010974407196044922,0.7542957663536072,1.077323317527771,0.0,
11.0,-1.0,0.13913775980472565,0.9892328381538391,1.0,0.0,0.0010974407196044922,0.7542957663536072,1.077323317527771,0.0,
11.2,-1.0,0.1321677267551422,0.9900611042976379,1.0,0.0,0.0010974407196044922,0.7864935398101807,1.0399830341339111,0.0,
11.4,-1.0,0.12573060393333435,0.9907710552215576,1.0,0.0,0.0010974407196044922,1.0611610412597656,1.0229851007461548,0.0,
11.6,-1.0,0.1197899654507637,0.9913862347602844,1.0,0.0,0.0010974407196044922,1.2477425336837769,1.0463192462921143,0.0,
11.8,-1.0,0.11429626494646072,0.9919171929359436,1.0,0.0,0.0010974407196044922,1.2063008546829224,1.0958322286605835,0.0,
12.0,-1.0,0.10924092680215836,0.9923782348632812,1.0,0.0,0.0010974407196044922,1.1289795637130737,1.1537736654281616,0.0,
12.2,-1.0,0.1045759841799736,0.992800772190094,1.0,0.0,0.0010974407196044922,1.0724077224731445,1.1516282558441162,0.0,
12.4,-1.0,0.10028870403766632,0.9931703209877014,1.0,0.0,0.0010974407196044922,1.1452654600143433,1.111295461654663,0.0,
12.6,-1.0,0.09633860737085342,0.9935117959976196,1.0,0.0,0.0010974407196044922,1.2585914134979248,1.0770657062530518,0.0,
12.8,-1.0,0.09267248213291168,0.9938207864761353,1.0,0.0,0.0010974407196044922,1.2282272577285767,1.0453826189041138,0.0,
13.0,-1.0,0.08926299214363098,0.9941016435623169,1.0,0.0,0.0010974407196044922,1.2666875123977661,1.0403028726577759,0.0,
13.2,-1.0,0.0860702320933342,0.9943572282791138,1.0,0.0,0.0010974407196044922,1.334046483039856,1.061148762702942,0.0,
13.4,-1.0,0.0830778107047081,0.9945901036262512,1.0,0.0,0.0010974407196044922,1.3258665800094604,1.0777502059936523,0.0,
13.6,-1.0,0.07132676988840103,0.994736909866333,1.0,0.0,0.0010974407196044922,1.287276029586792,1.0965932607650757,0.0,
13.8,-1.0,0.05190097540616989,0.9947411417961121,1.0,0.0,0.0010974407196044922,1.2514846324920654,1.1048482656478882,0.0,
14.0,-1.0,0.03131391853094101,0.9947270154953003,1.0,0.0,0.0010974407196044922,1.2514774799346924,1.0818637609481812,0.0,
14.2,-1.0,0.012404775246977806,0.9961788058280945,1.0,0.0,0.0010974407196044922,1.2558175325393677,1.0632219314575195,0.0,
14.4,-1.0,0.011477542109787464,0.9963657259941101,1.0,0.0,0.0010974407196044922,1.2319194078445435,1.0330098867416382,0.0,
14.6,-1.0,0.011484968475997448,0.9963657855987549,1.0,0.0,0.0010974407196044922,1.2462760210037231,1.0217584371566772,0.0,
14.8,-1.0,0.011487223207950592,0.9963657855987549,1.0,0.0,0.0010974407196044922,1.2391005754470825,1.009292483329773,0.0,
15.0,-1.0,0.011474658735096455,0.9964110255241394,1.0,0.0,0.0010974407196044922,1.2202750444412231,1.020990252494812,0.0,
15.2,-1.0,0.0005746661336161196,0.9998505711555481,1.0,0.0,0.0010974407196044922,1.1952112913131714,1.0357571840286255,0.0,
15.4,-1.0,0.000558636907953769,0.9998606443405151,1.0,0.0,0.0010974407196044922,1.1771701574325562,1.0352885723114014,0.0,
15.6,-1.0,0.0003157188184559345,0.9999144673347473,1.0,0.0,0.0010974407196044922,1.1888635158538818,1.0207219123840332,0.0,
15.8,-1.0,0.0003157188184559345,0.9999144673347473,1.0,0.0,0.0010974407196044922,1.1778055429458618,1.0091675519943237,0.0,
16.0,-1.0,0.0003157188184559345,0.9999144673347473,1.0,0.0,0.0010974407196044922,1.1682113409042358,0.9932268261909485,0.0,
16.2,-1.0,0.0003157188184559345,0.9999144673347473,1.0,0.0,0.0010974407196044922,1.2108495235443115,0.9958248734474182,0.0,
16.4,-1.0,0.0003130163240712136,0.999914288520813,1.0,0.0,0.0010974407196044922,1.2208789587020874,1.007602334022522,0.0,
16.6,-1.0,0.0004850405966863036,0.999894917011261,1.0,0.0,0.0010974407196044922,1.204774022102356,1.0319777727127075,0.0,
16.8,-1.0,0.0005436430219560862,0.9998807311058044,1.0,0.0,0.0010974407196044922,1.1872605085372925,1.0501370429992676,0.0,
17.0,-1.0,0.0005042037810198963,0.9998797178268433,1.0,0.0,0.0010974407196044922,1.1898185014724731,1.0393835306167603,0.0,
17.2,-1.0,0.0005076459492556751,0.9998804330825806,1.0,0.0,0.0010974407196044922,1.2620872259140015,1.0283613204956055,0.0,
17.4,-1.0,0.0005076458910480142,0.9998804330825806,1.0,0.0,0.0010974407196044922,1.268707513809204,1.0156335830688477,0.0,
17.6,-1.0,0.0005076458328403533,0.9998804330825806,1.0,0.0,0.0010974407196044922,1.267021894454956,1.0067718029022217,0.0,
17.8,-1.0,0.0005056054797023535,0.9998783469200134,1.0,0.0,0.0010974407196044922,1.2903083562850952,1.0203815698623657,0.0,
18.0,-1.0,0.0005668805097229779,0.999870777130127,1.0,0.0,0.0010974407196044922,1.2964836359024048,1.0301909446716309,0.0,
18.2,-1.0,0.0005658131558448076,0.9998703002929688,1.0,0.0,0.0010974407196044922,1.2831642627716064,1.0378090143203735,0.0,
18.4,-1.0,0.0005593773094005883,0.9998706579208374,1.0,0.0,0.0010974407196044922,1.262572169303894,1.0417793989181519,0.0,
18.6,-1.0,0.0005320718628354371,0.9998865723609924,1.0,0.0,0.0010974407196044922,1.292927861213684,1.0339847803115845,0.0,
18.8,-1.0,0.000532071921043098,0.9998865723609924,1.0,0.0,0.0010974407196044922,1.3206171989440918,1.025234341621399,0.0,
19.0,-1.0,0.000532071921043098,0.9998865723609924,1.0,0.0,0.0010974407196044922,1.3109195232391357,1.0164445638656616,0.0,
19.2,-1.0,0.000532071921043098,0.9998865723609924,1.0,0.0,0.0010974407196044922,1.322333812713623,1.01651930809021,0.0,
19.4,-1.0,0.0005368252168409526,0.9998816847801208,1.0,0.0,0.0010974407196044922,1.3415547609329224,1.0226632356643677,0.0,
19.6,-1.0,0.0005279335891827941,0.9998800754547119,1.0,0.0,0.0010974407196044922,1.3379147052764893,1.0246042013168335,0.0,
19.8,-1.0,0.0005296318558976054,0.9998829364776611,1.0,0.0,0.0010974407196044922,1.3238816261291504,1.0270893573760986,0.0,
20.0,-1.0,0.000522125861607492,0.9998947978019714,1.0,0.0,0.0010974407196044922,1.3115079402923584,1.026750087738037,0.0,
20.2,-1.0,0.0004995379713363945,0.9999011158943176,1.0,0.0,0.0010974407196044922,1.3389068841934204,1.0179659128189087,0.0,
20.4,-1.0,0.0005033593042753637,0.9999018311500549,1.0,0.0,0.0010974407196044922,1.3433738946914673,1.0132256746292114,0.0,
20.6,-1.0,0.0005033593624830246,0.9999018311500549,1.0,0.0,0.0010974407196044922,1.337852120399475,1.0057021379470825,0.0,
20.8,-1.0,0.0005033593624830246,0.9999018311500549,1.0,0.0,0.0010974407196044922,1.3472175598144531,1.0022717714309692,0.0,
21.0,-1.0,0.0005044258432462811,0.9999018907546997,1.0,0.0,0.0010974407196044922,1.3452287912368774,0.9945666193962097,0.0,
