time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
2.991,,,,,,,,,,
3.0,,,,,,,,,,
3.2,,,,,0.0,0.0,0.8978984355926514,0.8059981465339661,0.0,
3.4,,,,,0.0,0.0,0.8447578549385071,0.8494898676872253,0.0,
3.6,,,,,0.0,0.0,0.7796425819396973,0.9049586057662964,0.0,
3.8,2.3730368614196777,0.0,0.0,1.0,0.0,0.0,0.7470567226409912,0.9290351271629333,0.0,
4.0,2.3730368614196777,0.0,0.0,1.0,0.0,0.0,0.7073270082473755,0.9522626399993896,0.0,
4.2,2.3730368614196777,0.08310259878635406,0.999947190284729,1.0,0.0,0.0,0.688104510307312,0.9654684066772461,0.0,
4.4,2.3730368614196777,0.2571899890899658,0.9999468922615051,1.0,0.0,0.0,0.672984778881073,0.9775477647781372,0.0,
4.6,2.3730368614196777,0.4990623891353607,0.9999306797981262,1.0,0.0,0.0,0.6558140516281128,0.9874423146247864,0.0,
4.8,2.3730368614196777,0.8792721033096313,0.9999223351478577,1.0,0.0,0.0,0.6410926580429077,0.9953740239143372,0.0,
5.0,2.3730368614196777,1.277818202972412,0.9999079704284668,1.0,0.0,0.0,0.6284645795822144,1.001771092414856,0.0,
5.2,2.3730368614196777,1.7425075769424438,0.9999122619628906,1.0,0.0,0.0,0.6140894293785095,1.0080503225326538,0.0,
5.4,2.3730368614196777,2.313335418701172,0.9999167919158936,1.0,0.0,0.0,0.6049321293830872,1.0129669904708862,0.0,
5.6,2.3730368614196777,3.2715582847595215,0.9998942613601685,1.0,0.0,0.0,0.6016934514045715,1.0174123048782349,0.0,
5.8,2.3730368614196777,3.2715582847595215,0.9998942613601685,1.0,0.0,0.0,0.5968261957168579,1.0206303596496582,0.0,
6.0,2.3730368614196777,3.6764769554138184,0.9998764991760254,1.0,0.0,0.0,0.5923691391944885,1.023822546005249,0.0,
6.2,2.3730368614196777,4.276248455047607,0.9998429417610168,1.0,0.0,0.0,0.5878139138221741,1.0273351669311523,0.0,
6.4,2.3730368614196777,4.411825656890869,0.9997758865356445,1.0,0.0,0.0,0.584122359752655,1.029636263847351,0.0,
6.6,2.3730368614196777,4.179347038269043,0.9996720552444458,1.0,0.0,0.0,0.5795707702636719,1.0321342945098877,0.0,
6.8,2.3730368614196777,3.944483518600464,0.9994288086891174,1.0,0.0,0.0,0.5822282433509827,1.0342453718185425,0.0,
